relative_path,synset,label,source_index,split
val/n02701002/ILSVRC2012_val_00011417.JPEG,n02701002,48,7,test
val/n02701002/ILSVRC2012_val_00013686.JPEG,n02701002,48,8,test
val/n02701002/ILSVRC2012_val_00014110.JPEG,n02701002,48,9,test
val/n02701002/ILSVRC2012_val_00014646.JPEG,n02701002,48,10,test
val/n02701002/ILSVRC2012_val_00016090.JPEG,n02701002,48,11,test
val/n02701002/ILSVRC2012_val_00017171.JPEG,n02701002,48,12,test
val/n02701002/ILSVRC2012_val_00018395.JPEG,n02701002,48,13,test
val/n02701002/ILSVRC2012_val_00018957.JPEG,n02701002,48,14,test
val/n02701002/ILSVRC2012_val_00019837.JPEG,n02701002,48,15,test
val/n02701002/ILSVRC2012_val_00020313.JPEG,n02701002,48,16,test
val/n02701002/ILSVRC2012_val_00020319.JPEG,n02701002,48,17,test
val/n02701002/ILSVRC2012_val_00020333.JPEG,n02701002,48,18,test
val/n02701002/ILSVRC2012_val_00020754.JPEG,n02701002,48,19,test
val/n02701002/ILSVRC2012_val_00020826.JPEG,n02701002,48,20,test
val/n02701002/ILSVRC2012_val_00021146.JPEG,n02701002,48,21,test
val/n02701002/ILSVRC2012_val_00021985.JPEG,n02701002,48,22,test
val/n02701002/ILSVRC2012_val_00024296.JPEG,n02701002,48,23,test
val/n02701002/ILSVRC2012_val_00024658.JPEG,n02701002,48,24,test
val/n02701002/ILSVRC2012_val_00024948.JPEG,n02701002,48,25,test
val/n02701002/ILSVRC2012_val_00025159.JPEG,n02701002,48,26,test
val/n02701002/ILSVRC2012_val_00025443.JPEG,n02701002,48,27,test
val/n02701002/ILSVRC2012_val_00025469.JPEG,n02701002,48,28,test
val/n02701002/ILSVRC2012_val_00026354.JPEG,n02701002,48,29,test
val/n02701002/ILSVRC2012_val_00028205.JPEG,n02701002,48,30,test
val/n02701002/ILSVRC2012_val_00029222.JPEG,n02701002,48,31,test
val/n02701002/ILSVRC2012_val_00029737.JPEG,n02701002,48,32,test
val/n02701002/ILSVRC2012_val_00031635.JPEG,n02701002,48,33,test
val/n02701002/ILSVRC2012_val_00032219.JPEG,n02701002,48,34,test
val/n02701002/ILSVRC2012_val_00032293.JPEG,n02701002,48,35,test
val/n02701002/ILSVRC2012_val_00032472.JPEG,n02701002,48,36,test
val/n02701002/ILSVRC2012_val_00036369.JPEG,n02701002,48,37,test
val/n02701002/ILSVRC2012_val_00038491.JPEG,n02701002,48,38,test
val/n02701002/ILSVRC2012_val_00039523.JPEG,n02701002,48,39,test
val/n02701002/ILSVRC2012_val_00041204.JPEG,n02701002,48,40,test
val/n02701002/ILSVRC2012_val_00041942.JPEG,n02701002,48,41,test
val/n02701002/ILSVRC2012_val_00042503.JPEG,n02701002,48,42,test
val/n02701002/ILSVRC2012_val_00043593.JPEG,n02701002,48,43,test
val/n02701002/ILSVRC2012_val_00044559.JPEG,n02701002,48,44,test
val/n02701002/ILSVRC2012_val_00045969.JPEG,n02701002,48,45,test
val/n02701002/ILSVRC2012_val_00046706.JPEG,n02701002,48,46,test
val/n02701002/ILSVRC2012_val_00047635.JPEG,n02701002,48,47,test
val/n02701002/ILSVRC2012_val_00049302.JPEG,n02701002,48,48,test
val/n02701002/ILSVRC2012_val_00049889.JPEG,n02701002,48,49,test
val/n03379051/ILSVRC2012_val_00002562.JPEG,n03379051,49,0,test
val/n03379051/ILSVRC2012_val_00006170.JPEG,n03379051,49,1,test
val/n03379051/ILSVRC2012_val_00006397.JPEG,n03379051,49,2,test
val/n03379051/ILSVRC2012_val_00006689.JPEG,n03379051,49,3,test
val/n03379051/ILSVRC2012_val_00007649.JPEG,n03379051,49,4,test
val/n03379051/ILSVRC2012_val_00008234.JPEG,n03379051,49,5,test
val/n03379051/ILSVRC2012_val_00010217.JPEG,n03379051,49,6,test
val/n03379051/ILSVRC2012_val_00010759.JPEG,n03379051,49,7,test
val/n03379051/ILSVRC2012_val_00011352.JPEG,n03379051,49,8,test
val/n03379051/ILSVRC2012_val_00012164.JPEG,n03379051,49,9,test
val/n03379051/ILSVRC2012_val_00013292.JPEG,n03379051,49,10,test
val/n03379051/ILSVRC2012_val_00014609.JPEG,n03379051,49,11,test
val/n03379051/ILSVRC2012_val_00014674.JPEG,n03379051,49,12,test
val/n03379051/ILSVRC2012_val_00014944.JPEG,n03379051,49,13,test
val/n03379051/ILSVRC2012_val_00014994.JPEG,n03379051,49,14,test
val/n03379051/ILSVRC2012_val_00016282.JPEG,n03379051,49,15,test
val/n03379051/ILSVRC2012_val_00017055.JPEG,n03379051,49,16,test
val/n03379051/ILSVRC2012_val_00018798.JPEG,n03379051,49,17,test
val/n03379051/ILSVRC2012_val_00019724.JPEG,n03379051,49,18,test
val/n03379051/ILSVRC2012_val_00020653.JPEG,n03379051,49,19,test
val/n03379051/ILSVRC2012_val_00020866.JPEG,n03379051,49,20,test
val/n03379051/ILSVRC2012_val_00020937.JPEG,n03379051,49,21,test
val/n03379051/ILSVRC2012_val_00021014.JPEG,n03379051,49,22,test
val/n03379051/ILSVRC2012_val_00021745.JPEG,n03379051,49,23,test
val/n03379051/ILSVRC2012_val_00024616.JPEG,n03379051,49,24,test
val/n03379051/ILSVRC2012_val_00026706.JPEG,n03379051,49,25,test
val/n03379051/ILSVRC2012_val_00029117.JPEG,n03379051,49,26,test
val/n03379051/ILSVRC2012_val_00030254.JPEG,n03379051,49,27,test
val/n03379051/ILSVRC2012_val_00030467.JPEG,n03379051,49,28,test
val/n03379051/ILSVRC2012_val_00032342.JPEG,n03379051,49,29,test
val/n03379051/ILSVRC2012_val_00032425.JPEG,n03379051,49,30,test
val/n03379051/ILSVRC2012_val_00034208.JPEG,n03379051,49,31,test
val/n03379051/ILSVRC2012_val_00034829.JPEG,n03379051,49,32,test
val/n03379051/ILSVRC2012_val_00035449.JPEG,n03379051,49,33,test
val/n03379051/ILSVRC2012_val_00035645.JPEG,n03379051,49,34,test
val/n03379051/ILSVRC2012_val_00035925.JPEG,n03379051,49,35,test
val/n03379051/ILSVRC2012_val_00037498.JPEG,n03379051,49,36,test
val/n03379051/ILSVRC2012_val_00037567.JPEG,n03379051,49,37,test
val/n03379051/ILSVRC2012_val_00037929.JPEG,n03379051,49,38,test
val/n03379051/ILSVRC2012_val_00038336.JPEG,n03379051,49,39,test
val/n03379051/ILSVRC2012_val_00038442.JPEG,n03379051,49,40,test
val/n03379051/ILSVRC2012_val_00038917.JPEG,n03379051,49,41,test
val/n03379051/ILSVRC2012_val_00039052.JPEG,n03379051,49,42,test
val/n03379051/ILSVRC2012_val_00039809.JPEG,n03379051,49,43,test
val/n03379051/ILSVRC2012_val_00044073.JPEG,n03379051,49,44,test
val/n03379051/ILSVRC2012_val_00045328.JPEG,n03379051,49,45,test
val/n03379051/ILSVRC2012_val_00045341.JPEG,n03379051,49,46,test
val/n03379051/ILSVRC2012_val_00046816.JPEG,n03379051,49,47,test
val/n03379051/ILSVRC2012_val_00047355.JPEG,n03379051,49,48,test
val/n03379051/ILSVRC2012_val_00047692.JPEG,n03379051,49,49,test
val/n02259212/ILSVRC2012_val_00003032.JPEG,n02259212,50,0,test
val/n02259212/ILSVRC2012_val_00003854.JPEG,n02259212,50,1,test
val/n02259212/ILSVRC2012_val_00005916.JPEG,n02259212,50,2,test
val/n02259212/ILSVRC2012_val_00007916.JPEG,n02259212,50,3,test
val/n02259212/ILSVRC2012_val_00010192.JPEG,n02259212,50,4,test
val/n02259212/ILSVRC2012_val_00011112.JPEG,n02259212,50,5,test
val/n02259212/ILSVRC2012_val_00011382.JPEG,n02259212,50,6,test
val/n02259212/ILSVRC2012_val_00011535.JPEG,n02259212,50,7,test
val/n02259212/ILSVRC2012_val_00011820.JPEG,n02259212,50,8,test
val/n02259212/ILSVRC2012_val_00011888.JPEG,n02259212,50,9,test
val/n02259212/ILSVRC2012_val_00012106.JPEG,n02259212,50,10,test
val/n02259212/ILSVRC2012_val_00015606.JPEG,n02259212,50,11,test
val/n02259212/ILSVRC2012_val_00019237.JPEG,n02259212,50,12,test
val/n02259212/ILSVRC2012_val_00019737.JPEG,n02259212,50,13,test
val/n02259212/ILSVRC2012_val_00020354.JPEG,n02259212,50,14,test
val/n02259212/ILSVRC2012_val_00021086.JPEG,n02259212,50,15,test
val/n02259212/ILSVRC2012_val_00021255.JPEG,n02259212,50,16,test
val/n02259212/ILSVRC2012_val_00021513.JPEG,n02259212,50,17,test
val/n02259212/ILSVRC2012_val_00022765.JPEG,n02259212,50,18,test
val/n02259212/ILSVRC2012_val_00024868.JPEG,n02259212,50,19,test
val/n02259212/ILSVRC2012_val_00025343.JPEG,n02259212,50,20,test
val/n02259212/ILSVRC2012_val_00025974.JPEG,n02259212,50,21,test
val/n02259212/ILSVRC2012_val_00026484.JPEG,n02259212,50,22,test
val/n02259212/ILSVRC2012_val_00026591.JPEG,n02259212,50,23,test
val/n02259212/ILSVRC2012_val_00027387.JPEG,n02259212,50,24,test
val/n02259212/ILSVRC2012_val_00027844.JPEG,n02259212,50,25,test
val/n02259212/ILSVRC2012_val_00028533.JPEG,n02259212,50,26,test
val/n02259212/ILSVRC2012_val_00028692.JPEG,n02259212,50,27,test
val/n02259212/ILSVRC2012_val_00028750.JPEG,n02259212,50,28,test
val/n02259212/ILSVRC2012_val_00028803.JPEG,n02259212,50,29,test
val/n02259212/ILSVRC2012_val_00029444.JPEG,n02259212,50,30,test
val/n02259212/ILSVRC2012_val_00030294.JPEG,n02259212,50,31,test
val/n02259212/ILSVRC2012_val_00030505.JPEG,n02259212,50,32,test
val/n02259212/ILSVRC2012_val_00031472.JPEG,n02259212,50,33,test
val/n02259212/ILSVRC2012_val_00031502.JPEG,n02259212,50,34,test
val/n02259212/ILSVRC2012_val_00031648.JPEG,n02259212,50,35,test
val/n02259212/ILSVRC2012_val_00032390.JPEG,n02259212,50,36,test
val/n02259212/ILSVRC2012_val_00034185.JPEG,n02259212,50,37,test
val/n02259212/ILSVRC2012_val_00035295.JPEG,n02259212,50,38,test
val/n02259212/ILSVRC2012_val_00037589.JPEG,n02259212,50,39,test
val/n02259212/ILSVRC2012_val_00038354.JPEG,n02259212,50,40,test
val/n02259212/ILSVRC2012_val_00038903.JPEG,n02259212,50,41,test
val/n02259212/ILSVRC2012_val_00039092.JPEG,n02259212,50,42,test
val/n02259212/ILSVRC2012_val_00039365.JPEG,n02259212,50,43,test
val/n02259212/ILSVRC2012_val_00040451.JPEG,n02259212,50,44,test
val/n02259212/ILSVRC2012_val_00042796.JPEG,n02259212,50,45,test
val/n02259212/ILSVRC2012_val_00044153.JPEG,n02259212,50,46,test
val/n02259212/ILSVRC2012_val_00045724.JPEG,n02259212,50,47,test
val/n02259212/ILSVRC2012_val_00046417.JPEG,n02259212,50,48,test
val/n02259212/ILSVRC2012_val_00046801.JPEG,n02259212,50,49,test
val/n07715103/ILSVRC2012_val_00000332.JPEG,n07715103,51,0,test
val/n07715103/ILSVRC2012_val_00003699.JPEG,n07715103,51,1,test
val/n07715103/ILSVRC2012_val_00005776.JPEG,n07715103,51,2,test
val/n07715103/ILSVRC2012_val_00006312.JPEG,n07715103,51,3,test
val/n07715103/ILSVRC2012_val_00006628.JPEG,n07715103,51,4,test
val/n07715103/ILSVRC2012_val_00006765.JPEG,n07715103,51,5,test
val/n07715103/ILSVRC2012_val_00007774.JPEG,n07715103,51,6,test
val/n07715103/ILSVRC2012_val_00008163.JPEG,n07715103,51,7,test
val/n07715103/ILSVRC2012_val_00009016.JPEG,n07715103,51,8,test
val/n07715103/ILSVRC2012_val_00010149.JPEG,n07715103,51,9,test
val/n07715103/ILSVRC2012_val_00010591.JPEG,n07715103,51,10,test
val/n07715103/ILSVRC2012_val_00010651.JPEG,n07715103,51,11,test
val/n07715103/ILSVRC2012_val_00012105.JPEG,n07715103,51,12,test
val/n07715103/ILSVRC2012_val_00012240.JPEG,n07715103,51,13,test
val/n07715103/ILSVRC2012_val_00013415.JPEG,n07715103,51,14,test
val/n07715103/ILSVRC2012_val_00015218.JPEG,n07715103,51,15,test
val/n07715103/ILSVRC2012_val_00018031.JPEG,n07715103,51,16,test
val/n07715103/ILSVRC2012_val_00018312.JPEG,n07715103,51,17,test
val/n07715103/ILSVRC2012_val_00020636.JPEG,n07715103,51,18,test
val/n07715103/ILSVRC2012_val_00021277.JPEG,n07715103,51,19,test
val/n07715103/ILSVRC2012_val_00021440.JPEG,n07715103,51,20,test
val/n07715103/ILSVRC2012_val_00024644.JPEG,n07715103,51,21,test
val/n07715103/ILSVRC2012_val_00025272.JPEG,n07715103,51,22,test
val/n07715103/ILSVRC2012_val_00026372.JPEG,n07715103,51,23,test
val/n07715103/ILSVRC2012_val_00026586.JPEG,n07715103,51,24,test
val/n07715103/ILSVRC2012_val_00027343.JPEG,n07715103,51,25,test
val/n07715103/ILSVRC2012_val_00028387.JPEG,n07715103,51,26,test
val/n07715103/ILSVRC2012_val_00028394.JPEG,n07715103,51,27,test
val/n07715103/ILSVRC2012_val_00028796.JPEG,n07715103,51,28,test
val/n07715103/ILSVRC2012_val_00031499.JPEG,n07715103,51,29,test
val/n07715103/ILSVRC2012_val_00032107.JPEG,n07715103,51,30,test
val/n07715103/ILSVRC2012_val_00032616.JPEG,n07715103,51,31,test
val/n07715103/ILSVRC2012_val_00034930.JPEG,n07715103,51,32,test
val/n07715103/ILSVRC2012_val_00035149.JPEG,n07715103,51,33,test
val/n07715103/ILSVRC2012_val_00035253.JPEG,n07715103,51,34,test
val/n07715103/ILSVRC2012_val_00035394.JPEG,n07715103,51,35,test
val/n07715103/ILSVRC2012_val_00036645.JPEG,n07715103,51,36,test
val/n07715103/ILSVRC2012_val_00037539.JPEG,n07715103,51,37,test
val/n07715103/ILSVRC2012_val_00038343.JPEG,n07715103,51,38,test
val/n07715103/ILSVRC2012_val_00039461.JPEG,n07715103,51,39,test
val/n07715103/ILSVRC2012_val_00039501.JPEG,n07715103,51,40,test
val/n07715103/ILSVRC2012_val_00042805.JPEG,n07715103,51,41,test
val/n07715103/ILSVRC2012_val_00044712.JPEG,n07715103,51,42,test
val/n07715103/ILSVRC2012_val_00045981.JPEG,n07715103,51,43,test
val/n07715103/ILSVRC2012_val_00046030.JPEG,n07715103,51,44,test
val/n07715103/ILSVRC2012_val_00046405.JPEG,n07715103,51,45,test
val/n07715103/ILSVRC2012_val_00047140.JPEG,n07715103,51,46,test
val/n07715103/ILSVRC2012_val_00047937.JPEG,n07715103,51,47,test
val/n07715103/ILSVRC2012_val_00048429.JPEG,n07715103,51,48,test
val/n07715103/ILSVRC2012_val_00049310.JPEG,n07715103,51,49,test
val/n03947888/ILSVRC2012_val_00000966.JPEG,n03947888,52,0,test
val/n03947888/ILSVRC2012_val_00001111.JPEG,n03947888,52,1,test
val/n03947888/ILSVRC2012_val_00001182.JPEG,n03947888,52,2,test
val/n03947888/ILSVRC2012_val_00001660.JPEG,n03947888,52,3,test
val/n03947888/ILSVRC2012_val_00002130.JPEG,n03947888,52,4,test
val/n03947888/ILSVRC2012_val_00003117.JPEG,n03947888,52,5,test
val/n03947888/ILSVRC2012_val_00003219.JPEG,n03947888,52,6,test
val/n03947888/ILSVRC2012_val_00003230.JPEG,n03947888,52,7,test
val/n03947888/ILSVRC2012_val_00006118.JPEG,n03947888,52,8,test
val/n03947888/ILSVRC2012_val_00006184.JPEG,n03947888,52,9,test
val/n03947888/ILSVRC2012_val_00006349.JPEG,n03947888,52,10,test
val/n03947888/ILSVRC2012_val_00006739.JPEG,n03947888,52,11,test
val/n03947888/ILSVRC2012_val_00007351.JPEG,n03947888,52,12,test
val/n03947888/ILSVRC2012_val_00007600.JPEG,n03947888,52,13,test
val/n03947888/ILSVRC2012_val_00008620.JPEG,n03947888,52,14,test
val/n03947888/ILSVRC2012_val_00008659.JPEG,n03947888,52,15,test
val/n03947888/ILSVRC2012_val_00009628.JPEG,n03947888,52,16,test
val/n03947888/ILSVRC2012_val_00009856.JPEG,n03947888,52,17,test
val/n03947888/ILSVRC2012_val_00011189.JPEG,n03947888,52,18,test
val/n03947888/ILSVRC2012_val_00012447.JPEG,n03947888,52,19,test
val/n03947888/ILSVRC2012_val_00012579.JPEG,n03947888,52,20,test
val/n03947888/ILSVRC2012_val_00012691.JPEG,n03947888,52,21,test
val/n03947888/ILSVRC2012_val_00013944.JPEG,n03947888,52,22,test
val/n03947888/ILSVRC2012_val_00014705.JPEG,n03947888,52,23,test
val/n03947888/ILSVRC2012_val_00014989.JPEG,n03947888,52,24,test
val/n03947888/ILSVRC2012_val_00017696.JPEG,n03947888,52,25,test
val/n03947888/ILSVRC2012_val_00022353.JPEG,n03947888,52,26,test
val/n03947888/ILSVRC2012_val_00023104.JPEG,n03947888,52,27,test
val/n03947888/ILSVRC2012_val_00023269.JPEG,n03947888,52,28,test
val/n03947888/ILSVRC2012_val_00028365.JPEG,n03947888,52,29,test
val/n03947888/ILSVRC2012_val_00028400.JPEG,n03947888,52,30,test
val/n03947888/ILSVRC2012_val_00028471.JPEG,n03947888,52,31,test
val/n03947888/ILSVRC2012_val_00029276.JPEG,n03947888,52,32,test
val/n03947888/ILSVRC2012_val_00030410.JPEG,n03947888,52,33,test
val/n03947888/ILSVRC2012_val_00031484.JPEG,n03947888,52,34,test
val/n03947888/ILSVRC2012_val_00031717.JPEG,n03947888,52,35,test
val/n03947888/ILSVRC2012_val_00032776.JPEG,n03947888,52,36,test
val/n03947888/ILSVRC2012_val_00032856.JPEG,n03947888,52,37,test
val/n03947888/ILSVRC2012_val_00034173.JPEG,n03947888,52,38,test
val/n03947888/ILSVRC2012_val_00036199.JPEG,n03947888,52,39,test
val/n03947888/ILSVRC2012_val_00036604.JPEG,n03947888,52,40,test
val/n03947888/ILSVRC2012_val_00036816.JPEG,n03947888,52,41,test
val/n03947888/ILSVRC2012_val_00037776.JPEG,n03947888,52,42,test
val/n03947888/ILSVRC2012_val_00040013.JPEG,n03947888,52,43,test
val/n03947888/ILSVRC2012_val_00043584.JPEG,n03947888,52,44,test
val/n03947888/ILSVRC2012_val_00044101.JPEG,n03947888,52,45,test
val/n03947888/ILSVRC2012_val_00044338.JPEG,n03947888,52,46,test
val/n03947888/ILSVRC2012_val_00044427.JPEG,n03947888,52,47,test
val/n03947888/ILSVRC2012_val_00044527.JPEG,n03947888,52,48,test
val/n03947888/ILSVRC2012_val_00045572.JPEG,n03947888,52,49,test
val/n04026417/ILSVRC2012_val_00001343.JPEG,n04026417,53,0,test
val/n04026417/ILSVRC2012_val_00001565.JPEG,n04026417,53,1,test
val/n04026417/ILSVRC2012_val_00002268.JPEG,n04026417,53,2,test
val/n04026417/ILSVRC2012_val_00002590.JPEG,n04026417,53,3,test
val/n04026417/ILSVRC2012_val_00004109.JPEG,n04026417,53,4,test
val/n04026417/ILSVRC2012_val_00004191.JPEG,n04026417,53,5,test
val/n04026417/ILSVRC2012_val_00004461.JPEG,n04026417,53,6,test
val/n04026417/ILSVRC2012_val_00006166.JPEG,n04026417,53,7,test
val/n04026417/ILSVRC2012_val_00006212.JPEG,n04026417,53,8,test
val/n04026417/ILSVRC2012_val_00010949.JPEG,n04026417,53,9,test
val/n04026417/ILSVRC2012_val_00011671.JPEG,n04026417,53,10,test
val/n04026417/ILSVRC2012_val_00011830.JPEG,n04026417,53,11,test
val/n04026417/ILSVRC2012_val_00012285.JPEG,n04026417,53,12,test
val/n04026417/ILSVRC2012_val_00013221.JPEG,n04026417,53,13,test
val/n04026417/ILSVRC2012_val_00013342.JPEG,n04026417,53,14,test
val/n04026417/ILSVRC2012_val_00013451.JPEG,n04026417,53,15,test
val/n04026417/ILSVRC2012_val_00013522.JPEG,n04026417,53,16,test
val/n04026417/ILSVRC2012_val_00013578.JPEG,n04026417,53,17,test
val/n04026417/ILSVRC2012_val_00014524.JPEG,n04026417,53,18,test
val/n04026417/ILSVRC2012_val_00017058.JPEG,n04026417,53,19,test
val/n04026417/ILSVRC2012_val_00017752.JPEG,n04026417,53,20,test
val/n04026417/ILSVRC2012_val_00018490.JPEG,n04026417,53,21,test
val/n04026417/ILSVRC2012_val_00018572.JPEG,n04026417,53,22,test
val/n04026417/ILSVRC2012_val_00018579.JPEG,n04026417,53,23,test
val/n04026417/ILSVRC2012_val_00019537.JPEG,n04026417,53,24,test
val/n04026417/ILSVRC2012_val_00019863.JPEG,n04026417,53,25,test
val/n04026417/ILSVRC2012_val_00021143.JPEG,n04026417,53,26,test
val/n04026417/ILSVRC2012_val_00023254.JPEG,n04026417,53,27,test
val/n04026417/ILSVRC2012_val_00024778.JPEG,n04026417,53,28,test
val/n04026417/ILSVRC2012_val_00025944.JPEG,n04026417,53,29,test
val/n04026417/ILSVRC2012_val_00026615.JPEG,n04026417,53,30,test
val/n04026417/ILSVRC2012_val_00028361.JPEG,n04026417,53,31,test
val/n04026417/ILSVRC2012_val_00030223.JPEG,n04026417,53,32,test
val/n04026417/ILSVRC2012_val_00030487.JPEG,n04026417,53,33,test
val/n04026417/ILSVRC2012_val_00030668.JPEG,n04026417,53,34,test
val/n04026417/ILSVRC2012_val_00031129.JPEG,n04026417,53,35,test
val/n04026417/ILSVRC2012_val_00034222.JPEG,n04026417,53,36,test
val/n04026417/ILSVRC2012_val_00035568.JPEG,n04026417,53,37,test
val/n04026417/ILSVRC2012_val_00036411.JPEG,n04026417,53,38,test
val/n04026417/ILSVRC2012_val_00037263.JPEG,n04026417,53,39,test
val/n04026417/ILSVRC2012_val_00039205.JPEG,n04026417,53,40,test
val/n04026417/ILSVRC2012_val_00039356.JPEG,n04026417,53,41,test
val/n04026417/ILSVRC2012_val_00041904.JPEG,n04026417,53,42,test
val/n04026417/ILSVRC2012_val_00042230.JPEG,n04026417,53,43,test
val/n04026417/ILSVRC2012_val_00042671.JPEG,n04026417,53,44,test
val/n04026417/ILSVRC2012_val_00042987.JPEG,n04026417,53,45,test
val/n04026417/ILSVRC2012_val_00045888.JPEG,n04026417,53,46,test
val/n04026417/ILSVRC2012_val_00047620.JPEG,n04026417,53,47,test
val/n04026417/ILSVRC2012_val_00048124.JPEG,n04026417,53,48,test
val/n04026417/ILSVRC2012_val_00049451.JPEG,n04026417,53,49,test
val/n02326432/ILSVRC2012_val_00000644.JPEG,n02326432,54,0,test
val/n02326432/ILSVRC2012_val_00001088.JPEG,n02326432,54,1,test
val/n02326432/ILSVRC2012_val_00001217.JPEG,n02326432,54,2,test
val/n02326432/ILSVRC2012_val_00002413.JPEG,n02326432,54,3,test
val/n02326432/ILSVRC2012_val_00003602.JPEG,n02326432,54,4,test
val/n02326432/ILSVRC2012_val_00003697.JPEG,n02326432,54,5,test
val/n02326432/ILSVRC2012_val_00004064.JPEG,n02326432,54,6,test
val/n02326432/ILSVRC2012_val_00005118.JPEG,n02326432,54,7,test
val/n02326432/ILSVRC2012_val_00007440.JPEG,n02326432,54,8,test
val/n02326432/ILSVRC2012_val_00010836.JPEG,n02326432,54,9,test
val/n02326432/ILSVRC2012_val_00010884.JPEG,n02326432,54,10,test
val/n02326432/ILSVRC2012_val_00011291.JPEG,n02326432,54,11,test
val/n02326432/ILSVRC2012_val_00013062.JPEG,n02326432,54,12,test
val/n02326432/ILSVRC2012_val_00013328.JPEG,n02326432,54,13,test
val/n02326432/ILSVRC2012_val_00015113.JPEG,n02326432,54,14,test
val/n02326432/ILSVRC2012_val_00015770.JPEG,n02326432,54,15,test
val/n02326432/ILSVRC2012_val_00016344.JPEG,n02326432,54,16,test
val/n02326432/ILSVRC2012_val_00018196.JPEG,n02326432,54,17,test
val/n02326432/ILSVRC2012_val_00018969.JPEG,n02326432,54,18,test
val/n02326432/ILSVRC2012_val_00021612.JPEG,n02326432,54,19,test
val/n02326432/ILSVRC2012_val_00022000.JPEG,n02326432,54,20,test
val/n02326432/ILSVRC2012_val_00022780.JPEG,n02326432,54,21,test
val/n02326432/ILSVRC2012_val_00023041.JPEG,n02326432,54,22,test
val/n02326432/ILSVRC2012_val_00023449.JPEG,n02326432,54,23,test
val/n02326432/ILSVRC2012_val_00023819.JPEG,n02326432,54,24,test
val/n02326432/ILSVRC2012_val_00024176.JPEG,n02326432,54,25,test
val/n02326432/ILSVRC2012_val_00024397.JPEG,n02326432,54,26,test
val/n02326432/ILSVRC2012_val_00025005.JPEG,n02326432,54,27,test
val/n02326432/ILSVRC2012_val_00027789.JPEG,n02326432,54,28,test
val/n02326432/ILSVRC2012_val_00028827.JPEG,n02326432,54,29,test
val/n02326432/ILSVRC2012_val_00029401.JPEG,n02326432,54,30,test
val/n02326432/ILSVRC2012_val_00033347.JPEG,n02326432,54,31,test
val/n02326432/ILSVRC2012_val_00033403.JPEG,n02326432,54,32,test
val/n02326432/ILSVRC2012_val_00034786.JPEG,n02326432,54,33,test
val/n02326432/ILSVRC2012_val_00035418.JPEG,n02326432,54,34,test
val/n02326432/ILSVRC2012_val_00037546.JPEG,n02326432,54,35,test
val/n02326432/ILSVRC2012_val_00038132.JPEG,n02326432,54,36,test
val/n02326432/ILSVRC2012_val_00038648.JPEG,n02326432,54,37,test
val/n02326432/ILSVRC2012_val_00040218.JPEG,n02326432,54,38,test
val/n02326432/ILSVRC2012_val_00040452.JPEG,n02326432,54,39,test
val/n02326432/ILSVRC2012_val_00041538.JPEG,n02326432,54,40,test
val/n02326432/ILSVRC2012_val_00042759.JPEG,n02326432,54,41,test
val/n02326432/ILSVRC2012_val_00043365.JPEG,n02326432,54,42,test
val/n02326432/ILSVRC2012_val_00043437.JPEG,n02326432,54,43,test
val/n02326432/ILSVRC2012_val_00043531.JPEG,n02326432,54,44,test
val/n02326432/ILSVRC2012_val_00043541.JPEG,n02326432,54,45,test
val/n02326432/ILSVRC2012_val_00047500.JPEG,n02326432,54,46,test
val/n02326432/ILSVRC2012_val_00049280.JPEG,n02326432,54,47,test
val/n02326432/ILSVRC2012_val_00049897.JPEG,n02326432,54,48,test
val/n02326432/ILSVRC2012_val_00049948.JPEG,n02326432,54,49,test
val/n03637318/ILSVRC2012_val_00000427.JPEG,n03637318,55,0,test
val/n03637318/ILSVRC2012_val_00001257.JPEG,n03637318,55,1,test
val/n03637318/ILSVRC2012_val_00002808.JPEG,n03637318,55,2,test
val/n03637318/ILSVRC2012_val_00002980.JPEG,n03637318,55,3,test
val/n03637318/ILSVRC2012_val_00003740.JPEG,n03637318,55,4,test
val/n03637318/ILSVRC2012_val_00007656.JPEG,n03637318,55,5,test
val/n03637318/ILSVRC2012_val_00007691.JPEG,n03637318,55,6,test
val/n03637318/ILSVRC2012_val_00009048.JPEG,n03637318,55,7,test
val/n03637318/ILSVRC2012_val_00009727.JPEG,n03637318,55,8,test
val/n03637318/ILSVRC2012_val_00010971.JPEG,n03637318,55,9,test
val/n03637318/ILSVRC2012_val_00012139.JPEG,n03637318,55,10,test
val/n03637318/ILSVRC2012_val_00012801.JPEG,n03637318,55,11,test
val/n03637318/ILSVRC2012_val_00013438.JPEG,n03637318,55,12,test
val/n03637318/ILSVRC2012_val_00015441.JPEG,n03637318,55,13,test
val/n03637318/ILSVRC2012_val_00017175.JPEG,n03637318,55,14,test
val/n03637318/ILSVRC2012_val_00017312.JPEG,n03637318,55,15,test
val/n03637318/ILSVRC2012_val_00017934.JPEG,n03637318,55,16,test
val/n03637318/ILSVRC2012_val_00018140.JPEG,n03637318,55,17,test
val/n03637318/ILSVRC2012_val_00018590.JPEG,n03637318,55,18,test
val/n03637318/ILSVRC2012_val_00020029.JPEG,n03637318,55,19,test
val/n03637318/ILSVRC2012_val_00020746.JPEG,n03637318,55,20,test
val/n03637318/ILSVRC2012_val_00021095.JPEG,n03637318,55,21,test
val/n03637318/ILSVRC2012_val_00021726.JPEG,n03637318,55,22,test
val/n03637318/ILSVRC2012_val_00024114.JPEG,n03637318,55,23,test
val/n03637318/ILSVRC2012_val_00025198.JPEG,n03637318,55,24,test
