T_compute_device,T_d_compute,T_total,T_worker_elapsed_s,actual_start_at_utc,barrier_ready_at_utc,barrier_release_at_utc,cloud_exit_check,cloud_exit_head_compute,cloud_queue,cloud_segment_compute,confidence,d2e_transport,device_compute,difficulty,e2c_transport,edge_exit_check,edge_exit_head_compute,edge_queue,edge_segment_compute,executed_segments_by_node,exit_boundary_id,exit_id,exit_location,is_correct,label,objective_alpha,objective_beta,observed_accuracy,observed_latency,observed_utility,prediction,request_id,request_seq,request_trace,sample_id,sample_index,source_index,start_skew_s,total_latency,unattributed_overhead,user_id
0.04836978000821546,0.04836978000821546,0.048420763021567836,0.04836978000821546,1784344542.3703928,1784344542.1201098,1784344542.3701098,0.0,0.0,0.0,0.0,0.9763504862785339,0.0,0.04836978000821546,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,4,1.0,5.0,1.0,0.048420763021567836,0.7578961848921608,4,95e8818371ce4a8ab0b79b015bc25a99,40,"{'device_compute': 0.04836978000821546, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.048420763021567836, 'unattributed_overhead': 5.09830133523792e-05, 'request_id': '95e8818371ce4a8ab0b79b015bc25a99', 'user_id': 0, 'prediction': 4, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9763504862785339, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.042177269991952926, 'exit_head_compute_s': 0.0027642530330922455, 'exit_check_s': 0.0006661469815298915, 'worker_elapsed_s': 0.04836978000821546}], 'sample_id': 'balanced_004_0000_00000930', 'label': 4, 'correct': True, 'observed_utility': 0.7578961848921608}",balanced_004_0000_00000930,40,930,0.0002830028533935547,0.048420763021567836,5.09830133523792e-05,0
0.064881908998359,0.064881908998359,0.06494220602326095,0.064881908998359,1784344542.603717,1784344542.3534036,1784344542.6034036,0.0,0.0,0.0,0.0,0.9192796349525452,0.0,0.064881908998359,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,4,1.0,5.0,1.0,0.06494220602326095,0.6752889698836952,4,00f0264c699641bea796259af3d2ab2d,41,"{'device_compute': 0.064881908998359, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06494220602326095, 'unattributed_overhead': 6.029702490195632e-05, 'request_id': '00f0264c699641bea796259af3d2ab2d', 'user_id': 0, 'prediction': 4, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.9192796349525452, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.057855035935062915, 'exit_head_compute_s': 0.0029718669538851827, 'exit_check_s': 0.000928489986108616, 'worker_elapsed_s': 0.064881908998359}], 'sample_id': 'balanced_004_0001_00001529', 'label': 4, 'correct': True, 'observed_utility': 0.6752889698836952}",balanced_004_0001_00001529,41,1529,0.0003135204315185547,0.06494220602326095,6.029702490195632e-05,0
0.0657784270006232,0.0657784270006232,0.0658561659802217,0.0657784270006232,1784344542.857861,1784344542.607323,1784344542.857323,0.0,0.0,0.0,0.0,0.6544780135154724,0.0,0.0657784270006232,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,4,1.0,5.0,1.0,0.0658561659802217,0.6707191700988915,4,791d4289aef94b3f8bfc544bad0c8c33,42,"{'device_compute': 0.0657784270006232, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.0658561659802217, 'unattributed_overhead': 7.773897959850729e-05, 'request_id': '791d4289aef94b3f8bfc544bad0c8c33', 'user_id': 0, 'prediction': 4, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.6544780135154724, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.058351111045340076, 'exit_head_compute_s': 0.0029620109708048403, 'exit_check_s': 0.0009109519887715578, 'worker_elapsed_s': 0.0657784270006232}], 'sample_id': 'balanced_004_0002_00002981', 'label': 4, 'correct': True, 'observed_utility': 0.6707191700988915}",balanced_004_0002_00002981,42,2981,0.0005381107330322266,0.0658561659802217,7.773897959850729e-05,0
0.049117336980998516,0.049117336980998516,0.04917686598491855,0.049117336980998516,1784344543.1105187,1784344542.860237,1784344543.110237,0.0,0.0,0.0,0.0,0.7350497245788574,0.0,0.049117336980998516,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,4,1.0,5.0,1.0,0.04917686598491855,0.7541156700754073,4,618e208838fd486485cea8a7e11f7dc7,43,"{'device_compute': 0.049117336980998516, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04917686598491855, 'unattributed_overhead': 5.9529003920033574e-05, 'request_id': '618e208838fd486485cea8a7e11f7dc7', 'user_id': 0, 'prediction': 4, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.7350497245788574, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04215572398970835, 'exit_head_compute_s': 0.003158678999170661, 'exit_check_s': 0.0007265730237122625, 'worker_elapsed_s': 0.049117336980998516}], 'sample_id': 'balanced_004_0003_00006634', 'label': 4, 'correct': True, 'observed_utility': 0.7541156700754073}",balanced_004_0003_00006634,43,6634,0.0002818107604980469,0.04917686598491855,5.9529003920033574e-05,0
0.06667803501477465,0.06667803501477465,0.06675516700488515,0.06667803501477465,1784344543.3460681,1784344543.0957873,1784344543.3457873,0.0,0.0,0.0,0.0,0.934408962726593,0.0,0.06667803501477465,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,4,1.0,5.0,1.0,0.06675516700488515,0.6662241649755742,4,28c9f137b686479ea4304cd1854d8887,44,"{'device_compute': 0.06667803501477465, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06675516700488515, 'unattributed_overhead': 7.713199011050165e-05, 'request_id': '28c9f137b686479ea4304cd1854d8887', 'user_id': 0, 'prediction': 4, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.934408962726593, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.05837497202446684, 'exit_head_compute_s': 0.003210781025700271, 'exit_check_s': 0.0009254500037059188, 'worker_elapsed_s': 0.06667803501477465}], 'sample_id': 'balanced_004_0004_00006941', 'label': 4, 'correct': True, 'observed_utility': 0.6662241649755742}",balanced_004_0004_00006941,44,6941,0.0002808570861816406,0.06675516700488515,7.713199011050165e-05,0
0.047685924015240744,0.047685924015240744,0.047744109004270285,0.047685924015240744,1784344543.5979292,1784344543.3476536,1784344543.5976536,0.0,0.0,0.0,0.0,0.9314714074134827,0.0,0.047685924015240744,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,4,1.0,5.0,1.0,0.047744109004270285,0.7612794549786486,4,5e5e914bbc8244da9dae50425b2a6d77,45,"{'device_compute': 0.047685924015240744, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047744109004270285, 'unattributed_overhead': 5.818498902954161e-05, 'request_id': '5e5e914bbc8244da9dae50425b2a6d77', 'user_id': 0, 'prediction': 4, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9314714074134827, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041361205017892644, 'exit_head_compute_s': 0.002948342968011275, 'exit_check_s': 0.0007081060030031949, 'worker_elapsed_s': 0.047685924015240744}], 'sample_id': 'balanced_004_0005_00007452', 'label': 4, 'correct': True, 'observed_utility': 0.7612794549786486}",balanced_004_0005_00007452,45,7452,0.00027561187744140625,0.047744109004270285,5.818498902954161e-05,0
0.047443648014450446,0.047443648014450446,0.04750023200176656,0.047443648014450446,1784344543.8316538,1784344543.5811486,1784344543.8311486,0.0,0.0,0.0,0.0,0.9738892912864685,0.0,0.047443648014450446,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,4,1.0,5.0,1.0,0.04750023200176656,0.7624988399911672,4,8f4b5ce7a7244a92a36936560b95027b,46,"{'device_compute': 0.047443648014450446, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04750023200176656, 'unattributed_overhead': 5.658398731611669e-05, 'request_id': '8f4b5ce7a7244a92a36936560b95027b', 'user_id': 0, 'prediction': 4, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9738892912864685, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041367285972228274, 'exit_head_compute_s': 0.0029274120170157403, 'exit_check_s': 0.0006913990073371679, 'worker_elapsed_s': 0.047443648014450446}], 'sample_id': 'balanced_004_0006_00008452', 'label': 4, 'correct': True, 'observed_utility': 0.7624988399911672}",balanced_004_0006_00008452,46,8452,0.0005052089691162109,0.04750023200176656,5.658398731611669e-05,0
0.04742533198441379,0.04742533198441379,0.04747634698287584,0.04742533198441379,1784344544.06562,1784344543.8153462,1784344544.0653462,0.0,0.0,0.0,0.0,0.9952535629272461,0.0,0.04742533198441379,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,4,1.0,5.0,1.0,0.04747634698287584,0.7626182650856208,4,a30924b7ee734c9abffdf62ecefb538f,47,"{'device_compute': 0.04742533198441379, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04747634698287584, 'unattributed_overhead': 5.101499846205115e-05, 'request_id': 'a30924b7ee734c9abffdf62ecefb538f', 'user_id': 0, 'prediction': 4, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9952535629272461, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041291138011729345, 'exit_head_compute_s': 0.002939124999102205, 'exit_check_s': 0.0006643560191150755, 'worker_elapsed_s': 0.04742533198441379}], 'sample_id': 'balanced_004_0007_00008711', 'label': 4, 'correct': True, 'observed_utility': 0.7626182650856208}",balanced_004_0007_00008711,47,8711,0.00027370452880859375,0.04747634698287584,5.101499846205115e-05,0
0.04740667302394286,0.04740667302394286,0.04746274501667358,0.04740667302394286,1784344544.2984302,1784344544.048165,1784344544.298165,0.0,0.0,0.0,0.0,0.9230380654335022,0.0,0.04740667302394286,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,4,1.0,5.0,1.0,0.04746274501667358,0.7626862749166321,4,652442a4bed94d99864c5b81a28a5113,48,"{'device_compute': 0.04740667302394286, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04746274501667358, 'unattributed_overhead': 5.607199273072183e-05, 'request_id': '652442a4bed94d99864c5b81a28a5113', 'user_id': 0, 'prediction': 4, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9230380654335022, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04127353598596528, 'exit_head_compute_s': 0.002903824031818658, 'exit_check_s': 0.0007098019996192306, 'worker_elapsed_s': 0.04740667302394286}], 'sample_id': 'balanced_004_0008_00009128', 'label': 4, 'correct': True, 'observed_utility': 0.7626862749166321}",balanced_004_0008_00009128,48,9128,0.0002651214599609375,0.04746274501667358,5.607199273072183e-05,0
0.06723986502038315,0.06723986502038315,0.06729500900837593,0.06723986502038315,1784344544.5314846,1784344544.2811253,1784344544.5311253,0.0,0.0,0.0,0.0,0.9804950952529907,0.0,0.06723986502038315,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,4,1.0,5.0,1.0,0.06729500900837593,0.6635249549581204,4,73065f6512e945bdba33de4d09d90ad8,49,"{'device_compute': 0.06723986502038315, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06729500900837593, 'unattributed_overhead': 5.514398799277842e-05, 'request_id': '73065f6512e945bdba33de4d09d90ad8', 'user_id': 0, 'prediction': 4, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.9804950952529907, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.059213066968368366, 'exit_head_compute_s': 0.002939446014352143, 'exit_check_s': 0.0009368440078105778, 'worker_elapsed_s': 0.06723986502038315}], 'sample_id': 'balanced_004_0009_00009549', 'label': 4, 'correct': True, 'observed_utility': 0.6635249549581204}",balanced_004_0009_00009549,49,9549,0.0003592967987060547,0.06729500900837593,5.514398799277842e-05,0
0.047866804990917444,0.047866804990917444,0.04791836498770863,0.047866804990917444,1784344544.7831032,1784344544.5328007,1784344544.7828007,0.0,0.0,0.0,0.0,0.9638402462005615,0.0,0.047866804990917444,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,5,1.0,5.0,1.0,0.04791836498770863,0.7604081750614569,5,143262729dd241ab8fd1a805bdf58138,50,"{'device_compute': 0.047866804990917444, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04791836498770863, 'unattributed_overhead': 5.155999679118395e-05, 'request_id': '143262729dd241ab8fd1a805bdf58138', 'user_id': 0, 'prediction': 5, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9638402462005615, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041310311935376376, 'exit_head_compute_s': 0.0031409790099132806, 'exit_check_s': 0.0006841020076535642, 'worker_elapsed_s': 0.047866804990917444}], 'sample_id': 'balanced_005_0000_00000262', 'label': 5, 'correct': True, 'observed_utility': 0.7604081750614569}",balanced_005_0000_00000262,50,262,0.0003025531768798828,0.04791836498770863,5.155999679118395e-05,0
0.048116911988472566,0.048116911988472566,0.04816936797578819,0.048116911988472566,1784344545.0158434,1784344544.7653189,1784344545.0153189,0.0,0.0,0.0,0.0,0.9576749205589294,0.0,0.048116911988472566,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,5,1.0,5.0,1.0,0.04816936797578819,0.759153160121059,5,68e7dd02e60c45398d4b15c650be4aa7,51,"{'device_compute': 0.048116911988472566, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04816936797578819, 'unattributed_overhead': 5.245598731562495e-05, 'request_id': '68e7dd02e60c45398d4b15c650be4aa7', 'user_id': 0, 'prediction': 5, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9576749205589294, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041848137974739075, 'exit_head_compute_s': 0.0029295879940036684, 'exit_check_s': 0.0006640350038651377, 'worker_elapsed_s': 0.048116911988472566}], 'sample_id': 'balanced_005_0001_00001337', 'label': 5, 'correct': True, 'observed_utility': 0.759153160121059}",balanced_005_0001_00001337,51,1337,0.0005245208740234375,0.04816936797578819,5.245598731562495e-05,0
0.06614589600940235,0.06614589600940235,0.06620478502009064,0.06614589600940235,1784344545.2502859,1784344544.9999862,1784344545.2499862,0.0,0.0,0.0,0.0,0.9938045740127563,0.0,0.06614589600940235,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,5,1.0,5.0,1.0,0.06620478502009064,0.6689760748995468,5,6c1603028a8142d08ba882486d8b9e3f,52,"{'device_compute': 0.06614589600940235, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06620478502009064, 'unattributed_overhead': 5.888901068829e-05, 'request_id': '6c1603028a8142d08ba882486d8b9e3f', 'user_id': 0, 'prediction': 5, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.9938045740127563, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.058568190986989066, 'exit_head_compute_s': 0.002961913007311523, 'exit_check_s': 0.0009651340078562498, 'worker_elapsed_s': 0.06614589600940235}], 'sample_id': 'balanced_005_0002_00001527', 'label': 5, 'correct': True, 'observed_utility': 0.6689760748995468}",balanced_005_0002_00001527,52,1527,0.00029969215393066406,0.06620478502009064,5.888901068829e-05,0
0.06549539999105036,0.06549539999105036,0.0655482709989883,0.06549539999105036,1784344545.5009055,1784344545.2506065,1784344545.5006065,0.0,0.0,0.0,0.0,0.994375467300415,0.0,0.06549539999105036,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,5,1.0,5.0,1.0,0.0655482709989883,0.6722586450050585,5,23bdd0eaafd44bab9b1a458424855a67,53,"{'device_compute': 0.06549539999105036, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.0655482709989883, 'unattributed_overhead': 5.2871007937937975e-05, 'request_id': '23bdd0eaafd44bab9b1a458424855a67', 'user_id': 0, 'prediction': 5, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.994375467300415, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.05834045002120547, 'exit_head_compute_s': 0.002937171986559406, 'exit_check_s': 0.0008977020333986729, 'worker_elapsed_s': 0.06549539999105036}], 'sample_id': 'balanced_005_0003_00002154', 'label': 5, 'correct': True, 'observed_utility': 0.6722586450050585}",balanced_005_0003_00002154,53,2154,0.0002989768981933594,0.0655482709989883,5.2871007937937975e-05,0
0.06469118400127627,0.06469118400127627,0.06474434398114681,0.06469118400127627,1784344545.75124,1784344545.5009098,1784344545.7509098,0.0,0.0,0.0,0.0,0.9993590712547302,0.0,0.06469118400127627,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,5,1.0,5.0,1.0,0.06474434398114681,0.6762782800942659,5,15d918546f4242769746ef0ca9eb533b,54,"{'device_compute': 0.06469118400127627, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06474434398114681, 'unattributed_overhead': 5.3159979870542884e-05, 'request_id': '15d918546f4242769746ef0ca9eb533b', 'user_id': 0, 'prediction': 5, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.9993590712547302, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.05762863002019003, 'exit_head_compute_s': 0.0030010230257175863, 'exit_check_s': 0.0009368750324938446, 'worker_elapsed_s': 0.06469118400127627}], 'sample_id': 'balanced_005_0004_00004530', 'label': 5, 'correct': True, 'observed_utility': 0.6762782800942659}",balanced_005_0004_00004530,54,4530,0.00033020973205566406,0.06474434398114681,5.3159979870542884e-05,0
