sample_id,source_index,label,difficulty,confidence,entropy,correct,relative_path
balanced_060_0005_00000031,31,60,unknown,,,,images/60/balanced_060_0005_00000031.jpeg
balanced_060_0006_00000034,34,60,unknown,,,,images/60/balanced_060_0006_00000034.jpeg
balanced_060_0007_00000036,36,60,unknown,,,,images/60/balanced_060_0007_00000036.jpeg
balanced_060_0008_00000042,42,60,unknown,,,,images/60/balanced_060_0008_00000042.jpeg
balanced_060_0009_00000043,43,60,unknown,,,,images/60/balanced_060_0009_00000043.jpeg
balanced_061_0000_00000001,1,61,unknown,,,,images/61/balanced_061_0000_00000001.jpeg
balanced_061_0001_00000003,3,61,unknown,,,,images/61/balanced_061_0001_00000003.jpeg
balanced_061_0002_00000011,11,61,unknown,,,,images/61/balanced_061_0002_00000011.jpeg
balanced_061_0003_00000018,18,61,unknown,,,,images/61/balanced_061_0003_00000018.jpeg
balanced_061_0004_00000022,22,61,unknown,,,,images/61/balanced_061_0004_00000022.jpeg
balanced_061_0005_00000024,24,61,unknown,,,,images/61/balanced_061_0005_00000024.jpeg
balanced_061_0006_00000033,33,61,unknown,,,,images/61/balanced_061_0006_00000033.jpeg
balanced_061_0007_00000035,35,61,unknown,,,,images/61/balanced_061_0007_00000035.jpeg
balanced_061_0008_00000037,37,61,unknown,,,,images/61/balanced_061_0008_00000037.jpeg
balanced_061_0009_00000043,43,61,unknown,,,,images/61/balanced_061_0009_00000043.jpeg
balanced_062_0000_00000000,0,62,unknown,,,,images/62/balanced_062_0000_00000000.jpeg
balanced_062_0001_00000003,3,62,unknown,,,,images/62/balanced_062_0001_00000003.jpeg
balanced_062_0002_00000006,6,62,unknown,,,,images/62/balanced_062_0002_00000006.jpeg
balanced_062_0003_00000007,7,62,unknown,,,,images/62/balanced_062_0003_00000007.jpeg
balanced_062_0004_00000010,10,62,unknown,,,,images/62/balanced_062_0004_00000010.jpeg
balanced_062_0005_00000020,20,62,unknown,,,,images/62/balanced_062_0005_00000020.jpeg
balanced_062_0006_00000023,23,62,unknown,,,,images/62/balanced_062_0006_00000023.jpeg
balanced_062_0007_00000024,24,62,unknown,,,,images/62/balanced_062_0007_00000024.jpeg
balanced_062_0008_00000030,30,62,unknown,,,,images/62/balanced_062_0008_00000030.jpeg
balanced_062_0009_00000041,41,62,unknown,,,,images/62/balanced_062_0009_00000041.jpeg
balanced_063_0000_00000001,1,63,unknown,,,,images/63/balanced_063_0000_00000001.jpeg
balanced_063_0001_00000008,8,63,unknown,,,,images/63/balanced_063_0001_00000008.jpeg
balanced_063_0002_00000010,10,63,unknown,,,,images/63/balanced_063_0002_00000010.jpeg
balanced_063_0003_00000012,12,63,unknown,,,,images/63/balanced_063_0003_00000012.jpeg
balanced_063_0004_00000017,17,63,unknown,,,,images/63/balanced_063_0004_00000017.jpeg
balanced_063_0005_00000019,19,63,unknown,,,,images/63/balanced_063_0005_00000019.jpeg
balanced_063_0006_00000026,26,63,unknown,,,,images/63/balanced_063_0006_00000026.jpeg
balanced_063_0007_00000037,37,63,unknown,,,,images/63/balanced_063_0007_00000037.jpeg
balanced_063_0008_00000040,40,63,unknown,,,,images/63/balanced_063_0008_00000040.jpeg
balanced_063_0009_00000047,47,63,unknown,,,,images/63/balanced_063_0009_00000047.jpeg
balanced_064_0000_00000008,8,64,unknown,,,,images/64/balanced_064_0000_00000008.jpeg
balanced_064_0001_00000009,9,64,unknown,,,,images/64/balanced_064_0001_00000009.jpeg
balanced_064_0002_00000016,16,64,unknown,,,,images/64/balanced_064_0002_00000016.jpeg
balanced_064_0003_00000022,22,64,unknown,,,,images/64/balanced_064_0003_00000022.jpeg
balanced_064_0004_00000028,28,64,unknown,,,,images/64/balanced_064_0004_00000028.jpeg
balanced_064_0005_00000034,34,64,unknown,,,,images/64/balanced_064_0005_00000034.jpeg
balanced_064_0006_00000036,36,64,unknown,,,,images/64/balanced_064_0006_00000036.jpeg
balanced_064_0007_00000040,40,64,unknown,,,,images/64/balanced_064_0007_00000040.jpeg
balanced_064_0008_00000046,46,64,unknown,,,,images/64/balanced_064_0008_00000046.jpeg
balanced_064_0009_00000048,48,64,unknown,,,,images/64/balanced_064_0009_00000048.jpeg
balanced_065_0000_00000000,0,65,unknown,,,,images/65/balanced_065_0000_00000000.jpeg
balanced_065_0001_00000001,1,65,unknown,,,,images/65/balanced_065_0001_00000001.jpeg
balanced_065_0002_00000002,2,65,unknown,,,,images/65/balanced_065_0002_00000002.jpeg
balanced_065_0003_00000006,6,65,unknown,,,,images/65/balanced_065_0003_00000006.jpeg
balanced_065_0004_00000014,14,65,unknown,,,,images/65/balanced_065_0004_00000014.jpeg
balanced_065_0005_00000015,15,65,unknown,,,,images/65/balanced_065_0005_00000015.jpeg
balanced_065_0006_00000017,17,65,unknown,,,,images/65/balanced_065_0006_00000017.jpeg
balanced_065_0007_00000018,18,65,unknown,,,,images/65/balanced_065_0007_00000018.jpeg
balanced_065_0008_00000027,27,65,unknown,,,,images/65/balanced_065_0008_00000027.jpeg
balanced_065_0009_00000028,28,65,unknown,,,,images/65/balanced_065_0009_00000028.jpeg
balanced_066_0000_00000002,2,66,unknown,,,,images/66/balanced_066_0000_00000002.jpeg
balanced_066_0001_00000006,6,66,unknown,,,,images/66/balanced_066_0001_00000006.jpeg
balanced_066_0002_00000011,11,66,unknown,,,,images/66/balanced_066_0002_00000011.jpeg
balanced_066_0003_00000013,13,66,unknown,,,,images/66/balanced_066_0003_00000013.jpeg
balanced_066_0004_00000019,19,66,unknown,,,,images/66/balanced_066_0004_00000019.jpeg
balanced_066_0005_00000020,20,66,unknown,,,,images/66/balanced_066_0005_00000020.jpeg
balanced_066_0006_00000029,29,66,unknown,,,,images/66/balanced_066_0006_00000029.jpeg
balanced_066_0007_00000033,33,66,unknown,,,,images/66/balanced_066_0007_00000033.jpeg
balanced_066_0008_00000043,43,66,unknown,,,,images/66/balanced_066_0008_00000043.jpeg
balanced_066_0009_00000046,46,66,unknown,,,,images/66/balanced_066_0009_00000046.jpeg
balanced_067_0000_00000000,0,67,unknown,,,,images/67/balanced_067_0000_00000000.jpeg
balanced_067_0001_00000006,6,67,unknown,,,,images/67/balanced_067_0001_00000006.jpeg
balanced_067_0002_00000012,12,67,unknown,,,,images/67/balanced_067_0002_00000012.jpeg
balanced_067_0003_00000014,14,67,unknown,,,,images/67/balanced_067_0003_00000014.jpeg
balanced_067_0004_00000020,20,67,unknown,,,,images/67/balanced_067_0004_00000020.jpeg
balanced_067_0005_00000021,21,67,unknown,,,,images/67/balanced_067_0005_00000021.jpeg
balanced_067_0006_00000024,24,67,unknown,,,,images/67/balanced_067_0006_00000024.jpeg
balanced_067_0007_00000026,26,67,unknown,,,,images/67/balanced_067_0007_00000026.jpeg
balanced_067_0008_00000041,41,67,unknown,,,,images/67/balanced_067_0008_00000041.jpeg
balanced_067_0009_00000042,42,67,unknown,,,,images/67/balanced_067_0009_00000042.jpeg
balanced_068_0000_00000001,1,68,unknown,,,,images/68/balanced_068_0000_00000001.jpeg
balanced_068_0001_00000002,2,68,unknown,,,,images/68/balanced_068_0001_00000002.jpeg
balanced_068_0002_00000003,3,68,unknown,,,,images/68/balanced_068_0002_00000003.jpeg
balanced_068_0003_00000007,7,68,unknown,,,,images/68/balanced_068_0003_00000007.jpeg
balanced_068_0004_00000019,19,68,unknown,,,,images/68/balanced_068_0004_00000019.jpeg
balanced_068_0005_00000021,21,68,unknown,,,,images/68/balanced_068_0005_00000021.jpeg
balanced_068_0006_00000030,30,68,unknown,,,,images/68/balanced_068_0006_00000030.jpeg
balanced_068_0007_00000034,34,68,unknown,,,,images/68/balanced_068_0007_00000034.jpeg
balanced_068_0008_00000039,39,68,unknown,,,,images/68/balanced_068_0008_00000039.jpeg
balanced_068_0009_00000048,48,68,unknown,,,,images/68/balanced_068_0009_00000048.jpeg
balanced_069_0000_00000009,9,69,unknown,,,,images/69/balanced_069_0000_00000009.jpeg
balanced_069_0001_00000021,21,69,unknown,,,,images/69/balanced_069_0001_00000021.jpeg
balanced_069_0002_00000024,24,69,unknown,,,,images/69/balanced_069_0002_00000024.jpeg
balanced_069_0003_00000028,28,69,unknown,,,,images/69/balanced_069_0003_00000028.jpeg
balanced_069_0004_00000030,30,69,unknown,,,,images/69/balanced_069_0004_00000030.jpeg
balanced_069_0005_00000031,31,69,unknown,,,,images/69/balanced_069_0005_00000031.jpeg
balanced_069_0006_00000033,33,69,unknown,,,,images/69/balanced_069_0006_00000033.jpeg
balanced_069_0007_00000038,38,69,unknown,,,,images/69/balanced_069_0007_00000038.jpeg
balanced_069_0008_00000047,47,69,unknown,,,,images/69/balanced_069_0008_00000047.jpeg
balanced_069_0009_00000049,49,69,unknown,,,,images/69/balanced_069_0009_00000049.jpeg
balanced_070_0000_00000001,1,70,unknown,,,,images/70/balanced_070_0000_00000001.jpeg
balanced_070_0001_00000005,5,70,unknown,,,,images/70/balanced_070_0001_00000005.jpeg
balanced_070_0002_00000006,6,70,unknown,,,,images/70/balanced_070_0002_00000006.jpeg
balanced_070_0003_00000014,14,70,unknown,,,,images/70/balanced_070_0003_00000014.jpeg
balanced_070_0004_00000015,15,70,unknown,,,,images/70/balanced_070_0004_00000015.jpeg
balanced_070_0005_00000017,17,70,unknown,,,,images/70/balanced_070_0005_00000017.jpeg
balanced_070_0006_00000020,20,70,unknown,,,,images/70/balanced_070_0006_00000020.jpeg
balanced_070_0007_00000039,39,70,unknown,,,,images/70/balanced_070_0007_00000039.jpeg
balanced_070_0008_00000045,45,70,unknown,,,,images/70/balanced_070_0008_00000045.jpeg
balanced_070_0009_00000049,49,70,unknown,,,,images/70/balanced_070_0009_00000049.jpeg
balanced_071_0000_00000009,9,71,unknown,,,,images/71/balanced_071_0000_00000009.jpeg
balanced_071_0001_00000013,13,71,unknown,,,,images/71/balanced_071_0001_00000013.jpeg
balanced_071_0002_00000014,14,71,unknown,,,,images/71/balanced_071_0002_00000014.jpeg
balanced_071_0003_00000019,19,71,unknown,,,,images/71/balanced_071_0003_00000019.jpeg
balanced_071_0004_00000025,25,71,unknown,,,,images/71/balanced_071_0004_00000025.jpeg
balanced_071_0005_00000027,27,71,unknown,,,,images/71/balanced_071_0005_00000027.jpeg
balanced_071_0006_00000030,30,71,unknown,,,,images/71/balanced_071_0006_00000030.jpeg
balanced_071_0007_00000034,34,71,unknown,,,,images/71/balanced_071_0007_00000034.jpeg
balanced_071_0008_00000043,43,71,unknown,,,,images/71/balanced_071_0008_00000043.jpeg
balanced_071_0009_00000047,47,71,unknown,,,,images/71/balanced_071_0009_00000047.jpeg
balanced_072_0000_00000002,2,72,unknown,,,,images/72/balanced_072_0000_00000002.jpeg
balanced_072_0001_00000006,6,72,unknown,,,,images/72/balanced_072_0001_00000006.jpeg
balanced_072_0002_00000010,10,72,unknown,,,,images/72/balanced_072_0002_00000010.jpeg
balanced_072_0003_00000017,17,72,unknown,,,,images/72/balanced_072_0003_00000017.jpeg
balanced_072_0004_00000018,18,72,unknown,,,,images/72/balanced_072_0004_00000018.jpeg
balanced_072_0005_00000024,24,72,unknown,,,,images/72/balanced_072_0005_00000024.jpeg
balanced_072_0006_00000026,26,72,unknown,,,,images/72/balanced_072_0006_00000026.jpeg
balanced_072_0007_00000031,31,72,unknown,,,,images/72/balanced_072_0007_00000031.jpeg
balanced_072_0008_00000046,46,72,unknown,,,,images/72/balanced_072_0008_00000046.jpeg
balanced_072_0009_00000047,47,72,unknown,,,,images/72/balanced_072_0009_00000047.jpeg
balanced_073_0000_00000005,5,73,unknown,,,,images/73/balanced_073_0000_00000005.jpeg
balanced_073_0001_00000009,9,73,unknown,,,,images/73/balanced_073_0001_00000009.jpeg
balanced_073_0002_00000019,19,73,unknown,,,,images/73/balanced_073_0002_00000019.jpeg
balanced_073_0003_00000024,24,73,unknown,,,,images/73/balanced_073_0003_00000024.jpeg
balanced_073_0004_00000026,26,73,unknown,,,,images/73/balanced_073_0004_00000026.jpeg
balanced_073_0005_00000042,42,73,unknown,,,,images/73/balanced_073_0005_00000042.jpeg
balanced_073_0006_00000043,43,73,unknown,,,,images/73/balanced_073_0006_00000043.jpeg
balanced_073_0007_00000044,44,73,unknown,,,,images/73/balanced_073_0007_00000044.jpeg
balanced_073_0008_00000048,48,73,unknown,,,,images/73/balanced_073_0008_00000048.jpeg
balanced_073_0009_00000049,49,73,unknown,,,,images/73/balanced_073_0009_00000049.jpeg
balanced_074_0000_00000001,1,74,unknown,,,,images/74/balanced_074_0000_00000001.jpeg
balanced_074_0001_00000010,10,74,unknown,,,,images/74/balanced_074_0001_00000010.jpeg
balanced_074_0002_00000013,13,74,unknown,,,,images/74/balanced_074_0002_00000013.jpeg
balanced_074_0003_00000016,16,74,unknown,,,,images/74/balanced_074_0003_00000016.jpeg
balanced_074_0004_00000021,21,74,unknown,,,,images/74/balanced_074_0004_00000021.jpeg
balanced_074_0005_00000022,22,74,unknown,,,,images/74/balanced_074_0005_00000022.jpeg
balanced_074_0006_00000027,27,74,unknown,,,,images/74/balanced_074_0006_00000027.jpeg
balanced_074_0007_00000031,31,74,unknown,,,,images/74/balanced_074_0007_00000031.jpeg
balanced_074_0008_00000035,35,74,unknown,,,,images/74/balanced_074_0008_00000035.jpeg
balanced_074_0009_00000042,42,74,unknown,,,,images/74/balanced_074_0009_00000042.jpeg
balanced_075_0000_00000000,0,75,unknown,,,,images/75/balanced_075_0000_00000000.jpeg
balanced_075_0001_00000011,11,75,unknown,,,,images/75/balanced_075_0001_00000011.jpeg
balanced_075_0002_00000019,19,75,unknown,,,,images/75/balanced_075_0002_00000019.jpeg
balanced_075_0003_00000024,24,75,unknown,,,,images/75/balanced_075_0003_00000024.jpeg
balanced_075_0004_00000034,34,75,unknown,,,,images/75/balanced_075_0004_00000034.jpeg
balanced_075_0005_00000035,35,75,unknown,,,,images/75/balanced_075_0005_00000035.jpeg
balanced_075_0006_00000037,37,75,unknown,,,,images/75/balanced_075_0006_00000037.jpeg
balanced_075_0007_00000038,38,75,unknown,,,,images/75/balanced_075_0007_00000038.jpeg
balanced_075_0008_00000043,43,75,unknown,,,,images/75/balanced_075_0008_00000043.jpeg
balanced_075_0009_00000048,48,75,unknown,,,,images/75/balanced_075_0009_00000048.jpeg
balanced_076_0000_00000004,4,76,unknown,,,,images/76/balanced_076_0000_00000004.jpeg
balanced_076_0001_00000006,6,76,unknown,,,,images/76/balanced_076_0001_00000006.jpeg
balanced_076_0002_00000011,11,76,unknown,,,,images/76/balanced_076_0002_00000011.jpeg
balanced_076_0003_00000018,18,76,unknown,,,,images/76/balanced_076_0003_00000018.jpeg
balanced_076_0004_00000024,24,76,unknown,,,,images/76/balanced_076_0004_00000024.jpeg
balanced_076_0005_00000025,25,76,unknown,,,,images/76/balanced_076_0005_00000025.jpeg
balanced_076_0006_00000026,26,76,unknown,,,,images/76/balanced_076_0006_00000026.jpeg
balanced_076_0007_00000032,32,76,unknown,,,,images/76/balanced_076_0007_00000032.jpeg
balanced_076_0008_00000036,36,76,unknown,,,,images/76/balanced_076_0008_00000036.jpeg
balanced_076_0009_00000040,40,76,unknown,,,,images/76/balanced_076_0009_00000040.jpeg
balanced_077_0000_00000016,16,77,unknown,,,,images/77/balanced_077_0000_00000016.jpeg
balanced_077_0001_00000017,17,77,unknown,,,,images/77/balanced_077_0001_00000017.jpeg
balanced_077_0002_00000026,26,77,unknown,,,,images/77/balanced_077_0002_00000026.jpeg
balanced_077_0003_00000030,30,77,unknown,,,,images/77/balanced_077_0003_00000030.jpeg
balanced_077_0004_00000034,34,77,unknown,,,,images/77/balanced_077_0004_00000034.jpeg
balanced_077_0005_00000035,35,77,unknown,,,,images/77/balanced_077_0005_00000035.jpeg
balanced_077_0006_00000036,36,77,unknown,,,,images/77/balanced_077_0006_00000036.jpeg
balanced_077_0007_00000037,37,77,unknown,,,,images/77/balanced_077_0007_00000037.jpeg
balanced_077_0008_00000039,39,77,unknown,,,,images/77/balanced_077_0008_00000039.jpeg
balanced_077_0009_00000046,46,77,unknown,,,,images/77/balanced_077_0009_00000046.jpeg
balanced_078_0000_00000000,0,78,unknown,,,,images/78/balanced_078_0000_00000000.jpeg
balanced_078_0001_00000004,4,78,unknown,,,,images/78/balanced_078_0001_00000004.jpeg
balanced_078_0002_00000006,6,78,unknown,,,,images/78/balanced_078_0002_00000006.jpeg
balanced_078_0003_00000009,9,78,unknown,,,,images/78/balanced_078_0003_00000009.jpeg
balanced_078_0004_00000010,10,78,unknown,,,,images/78/balanced_078_0004_00000010.jpeg
balanced_078_0005_00000019,19,78,unknown,,,,images/78/balanced_078_0005_00000019.jpeg
balanced_078_0006_00000027,27,78,unknown,,,,images/78/balanced_078_0006_00000027.jpeg
balanced_078_0007_00000028,28,78,unknown,,,,images/78/balanced_078_0007_00000028.jpeg
balanced_078_0008_00000046,46,78,unknown,,,,images/78/balanced_078_0008_00000046.jpeg
balanced_078_0009_00000048,48,78,unknown,,,,images/78/balanced_078_0009_00000048.jpeg
balanced_079_0000_00000006,6,79,unknown,,,,images/79/balanced_079_0000_00000006.jpeg
balanced_079_0001_00000007,7,79,unknown,,,,images/79/balanced_079_0001_00000007.jpeg
balanced_079_0002_00000013,13,79,unknown,,,,images/79/balanced_079_0002_00000013.jpeg
balanced_079_0003_00000017,17,79,unknown,,,,images/79/balanced_079_0003_00000017.jpeg
balanced_079_0004_00000020,20,79,unknown,,,,images/79/balanced_079_0004_00000020.jpeg
balanced_079_0005_00000024,24,79,unknown,,,,images/79/balanced_079_0005_00000024.jpeg
balanced_079_0006_00000026,26,79,unknown,,,,images/79/balanced_079_0006_00000026.jpeg
balanced_079_0007_00000032,32,79,unknown,,,,images/79/balanced_079_0007_00000032.jpeg
balanced_079_0008_00000039,39,79,unknown,,,,images/79/balanced_079_0008_00000039.jpeg
balanced_079_0009_00000047,47,79,unknown,,,,images/79/balanced_079_0009_00000047.jpeg
balanced_080_0000_00000009,9,80,unknown,,,,images/80/balanced_080_0000_00000009.jpeg
balanced_080_0001_00000012,12,80,unknown,,,,images/80/balanced_080_0001_00000012.jpeg
balanced_080_0002_00000013,13,80,unknown,,,,images/80/balanced_080_0002_00000013.jpeg
balanced_080_0003_00000015,15,80,unknown,,,,images/80/balanced_080_0003_00000015.jpeg
balanced_080_0004_00000016,16,80,unknown,,,,images/80/balanced_080_0004_00000016.jpeg
balanced_080_0005_00000017,17,80,unknown,,,,images/80/balanced_080_0005_00000017.jpeg
balanced_080_0006_00000021,21,80,unknown,,,,images/80/balanced_080_0006_00000021.jpeg
balanced_080_0007_00000026,26,80,unknown,,,,images/80/balanced_080_0007_00000026.jpeg
balanced_080_0008_00000043,43,80,unknown,,,,images/80/balanced_080_0008_00000043.jpeg
balanced_080_0009_00000044,44,80,unknown,,,,images/80/balanced_080_0009_00000044.jpeg
balanced_081_0000_00000003,3,81,unknown,,,,images/81/balanced_081_0000_00000003.jpeg
balanced_081_0001_00000007,7,81,unknown,,,,images/81/balanced_081_0001_00000007.jpeg
balanced_081_0002_00000008,8,81,unknown,,,,images/81/balanced_081_0002_00000008.jpeg
balanced_081_0003_00000011,11,81,unknown,,,,images/81/balanced_081_0003_00000011.jpeg
balanced_081_0004_00000021,21,81,unknown,,,,images/81/balanced_081_0004_00000021.jpeg
balanced_081_0005_00000027,27,81,unknown,,,,images/81/balanced_081_0005_00000027.jpeg
balanced_081_0006_00000031,31,81,unknown,,,,images/81/balanced_081_0006_00000031.jpeg
balanced_081_0007_00000033,33,81,unknown,,,,images/81/balanced_081_0007_00000033.jpeg
balanced_081_0008_00000042,42,81,unknown,,,,images/81/balanced_081_0008_00000042.jpeg
balanced_081_0009_00000043,43,81,unknown,,,,images/81/balanced_081_0009_00000043.jpeg
balanced_082_0000_00000004,4,82,unknown,,,,images/82/balanced_082_0000_00000004.jpeg
balanced_082_0001_00000010,10,82,unknown,,,,images/82/balanced_082_0001_00000010.jpeg
balanced_082_0002_00000011,11,82,unknown,,,,images/82/balanced_082_0002_00000011.jpeg
balanced_082_0003_00000013,13,82,unknown,,,,images/82/balanced_082_0003_00000013.jpeg
balanced_082_0004_00000016,16,82,unknown,,,,images/82/balanced_082_0004_00000016.jpeg
balanced_082_0005_00000024,24,82,unknown,,,,images/82/balanced_082_0005_00000024.jpeg
balanced_082_0006_00000038,38,82,unknown,,,,images/82/balanced_082_0006_00000038.jpeg
balanced_082_0007_00000039,39,82,unknown,,,,images/82/balanced_082_0007_00000039.jpeg
balanced_082_0008_00000042,42,82,unknown,,,,images/82/balanced_082_0008_00000042.jpeg
balanced_082_0009_00000049,49,82,unknown,,,,images/82/balanced_082_0009_00000049.jpeg
balanced_083_0000_00000007,7,83,unknown,,,,images/83/balanced_083_0000_00000007.jpeg
balanced_083_0001_00000008,8,83,unknown,,,,images/83/balanced_083_0001_00000008.jpeg
balanced_083_0002_00000010,10,83,unknown,,,,images/83/balanced_083_0002_00000010.jpeg
balanced_083_0003_00000011,11,83,unknown,,,,images/83/balanced_083_0003_00000011.jpeg
balanced_083_0004_00000013,13,83,unknown,,,,images/83/balanced_083_0004_00000013.jpeg
balanced_083_0005_00000020,20,83,unknown,,,,images/83/balanced_083_0005_00000020.jpeg
balanced_083_0006_00000025,25,83,unknown,,,,images/83/balanced_083_0006_00000025.jpeg
balanced_083_0007_00000029,29,83,unknown,,,,images/83/balanced_083_0007_00000029.jpeg
balanced_083_0008_00000032,32,83,unknown,,,,images/83/balanced_083_0008_00000032.jpeg
balanced_083_0009_00000045,45,83,unknown,,,,images/83/balanced_083_0009_00000045.jpeg
balanced_084_0000_00000010,10,84,unknown,,,,images/84/balanced_084_0000_00000010.jpeg
balanced_084_0001_00000014,14,84,unknown,,,,images/84/balanced_084_0001_00000014.jpeg
balanced_084_0002_00000016,16,84,unknown,,,,images/84/balanced_084_0002_00000016.jpeg
balanced_084_0003_00000019,19,84,unknown,,,,images/84/balanced_084_0003_00000019.jpeg
balanced_084_0004_00000021,21,84,unknown,,,,images/84/balanced_084_0004_00000021.jpeg
balanced_084_0005_00000023,23,84,unknown,,,,images/84/balanced_084_0005_00000023.jpeg
balanced_084_0006_00000034,34,84,unknown,,,,images/84/balanced_084_0006_00000034.jpeg
balanced_084_0007_00000040,40,84,unknown,,,,images/84/balanced_084_0007_00000040.jpeg
balanced_084_0008_00000044,44,84,unknown,,,,images/84/balanced_084_0008_00000044.jpeg
balanced_084_0009_00000045,45,84,unknown,,,,images/84/balanced_084_0009_00000045.jpeg
balanced_085_0000_00000003,3,85,unknown,,,,images/85/balanced_085_0000_00000003.jpeg
balanced_085_0001_00000004,4,85,unknown,,,,images/85/balanced_085_0001_00000004.jpeg
balanced_085_0002_00000007,7,85,unknown,,,,images/85/balanced_085_0002_00000007.jpeg
balanced_085_0003_00000010,10,85,unknown,,,,images/85/balanced_085_0003_00000010.jpeg
balanced_085_0004_00000022,22,85,unknown,,,,images/85/balanced_085_0004_00000022.jpeg
balanced_085_0005_00000027,27,85,unknown,,,,images/85/balanced_085_0005_00000027.jpeg
balanced_085_0006_00000030,30,85,unknown,,,,images/85/balanced_085_0006_00000030.jpeg
balanced_085_0007_00000038,38,85,unknown,,,,images/85/balanced_085_0007_00000038.jpeg
balanced_085_0008_00000040,40,85,unknown,,,,images/85/balanced_085_0008_00000040.jpeg
balanced_085_0009_00000046,46,85,unknown,,,,images/85/balanced_085_0009_00000046.jpeg
balanced_086_0000_00000013,13,86,unknown,,,,images/86/balanced_086_0000_00000013.jpeg
balanced_086_0001_00000019,19,86,unknown,,,,images/86/balanced_086_0001_00000019.jpeg
balanced_086_0002_00000020,20,86,unknown,,,,images/86/balanced_086_0002_00000020.jpeg
balanced_086_0003_00000021,21,86,unknown,,,,images/86/balanced_086_0003_00000021.jpeg
balanced_086_0004_00000024,24,86,unknown,,,,images/86/balanced_086_0004_00000024.jpeg
balanced_086_0005_00000027,27,86,unknown,,,,images/86/balanced_086_0005_00000027.jpeg
balanced_086_0006_00000034,34,86,unknown,,,,images/86/balanced_086_0006_00000034.jpeg
balanced_086_0007_00000038,38,86,unknown,,,,images/86/balanced_086_0007_00000038.jpeg
balanced_086_0008_00000042,42,86,unknown,,,,images/86/balanced_086_0008_00000042.jpeg
balanced_086_0009_00000044,44,86,unknown,,,,images/86/balanced_086_0009_00000044.jpeg
balanced_087_0000_00000001,1,87,unknown,,,,images/87/balanced_087_0000_00000001.jpeg
balanced_087_0001_00000004,4,87,unknown,,,,images/87/balanced_087_0001_00000004.jpeg
balanced_087_0002_00000005,5,87,unknown,,,,images/87/balanced_087_0002_00000005.jpeg
balanced_087_0003_00000007,7,87,unknown,,,,images/87/balanced_087_0003_00000007.jpeg
balanced_087_0004_00000011,11,87,unknown,,,,images/87/balanced_087_0004_00000011.jpeg
balanced_087_0005_00000012,12,87,unknown,,,,images/87/balanced_087_0005_00000012.jpeg
balanced_087_0006_00000018,18,87,unknown,,,,images/87/balanced_087_0006_00000018.jpeg
balanced_087_0007_00000035,35,87,unknown,,,,images/87/balanced_087_0007_00000035.jpeg
balanced_087_0008_00000046,46,87,unknown,,,,images/87/balanced_087_0008_00000046.jpeg
balanced_087_0009_00000049,49,87,unknown,,,,images/87/balanced_087_0009_00000049.jpeg
balanced_088_0000_00000000,0,88,unknown,,,,images/88/balanced_088_0000_00000000.jpeg
balanced_088_0001_00000001,1,88,unknown,,,,images/88/balanced_088_0001_00000001.jpeg
balanced_088_0002_00000003,3,88,unknown,,,,images/88/balanced_088_0002_00000003.jpeg
balanced_088_0003_00000015,15,88,unknown,,,,images/88/balanced_088_0003_00000015.jpeg
balanced_088_0004_00000016,16,88,unknown,,,,images/88/balanced_088_0004_00000016.jpeg
balanced_088_0005_00000028,28,88,unknown,,,,images/88/balanced_088_0005_00000028.jpeg
balanced_088_0006_00000038,38,88,unknown,,,,images/88/balanced_088_0006_00000038.jpeg
balanced_088_0007_00000041,41,88,unknown,,,,images/88/balanced_088_0007_00000041.jpeg
balanced_088_0008_00000044,44,88,unknown,,,,images/88/balanced_088_0008_00000044.jpeg
balanced_088_0009_00000049,49,88,unknown,,,,images/88/balanced_088_0009_00000049.jpeg
balanced_089_0000_00000004,4,89,unknown,,,,images/89/balanced_089_0000_00000004.jpeg
balanced_089_0001_00000016,16,89,unknown,,,,images/89/balanced_089_0001_00000016.jpeg
balanced_089_0002_00000018,18,89,unknown,,,,images/89/balanced_089_0002_00000018.jpeg
balanced_089_0003_00000031,31,89,unknown,,,,images/89/balanced_089_0003_00000031.jpeg
balanced_089_0004_00000036,36,89,unknown,,,,images/89/balanced_089_0004_00000036.jpeg
balanced_089_0005_00000040,40,89,unknown,,,,images/89/balanced_089_0005_00000040.jpeg
balanced_089_0006_00000042,42,89,unknown,,,,images/89/balanced_089_0006_00000042.jpeg
balanced_089_0007_00000045,45,89,unknown,,,,images/89/balanced_089_0007_00000045.jpeg
balanced_089_0008_00000046,46,89,unknown,,,,images/89/balanced_089_0008_00000046.jpeg
balanced_089_0009_00000049,49,89,unknown,,,,images/89/balanced_089_0009_00000049.jpeg
balanced_090_0000_00000007,7,90,unknown,,,,images/90/balanced_090_0000_00000007.jpeg
balanced_090_0001_00000011,11,90,unknown,,,,images/90/balanced_090_0001_00000011.jpeg
balanced_090_0002_00000017,17,90,unknown,,,,images/90/balanced_090_0002_00000017.jpeg
balanced_090_0003_00000018,18,90,unknown,,,,images/90/balanced_090_0003_00000018.jpeg
balanced_090_0004_00000025,25,90,unknown,,,,images/90/balanced_090_0004_00000025.jpeg
balanced_090_0005_00000027,27,90,unknown,,,,images/90/balanced_090_0005_00000027.jpeg
balanced_090_0006_00000035,35,90,unknown,,,,images/90/balanced_090_0006_00000035.jpeg
balanced_090_0007_00000040,40,90,unknown,,,,images/90/balanced_090_0007_00000040.jpeg
