relative_path,synset,label,source_index,split
train/10250,4,4,10250,val
train/10736,4,4,10736,val
train/40033,4,4,40033,val
train/30341,4,4,30341,val
train/37599,4,4,37599,val
train/40156,4,4,40156,val
train/37757,4,4,37757,val
train/8890,4,4,8890,val
train/42160,4,4,42160,val
train/21853,4,4,21853,val
train/48781,4,4,48781,val
train/46250,4,4,46250,val
train/6472,4,4,6472,val
train/27848,4,4,27848,val
train/27334,4,4,27334,val
train/2304,4,4,2304,val
train/21676,4,4,21676,val
train/35027,4,4,35027,val
train/38090,4,4,38090,val
train/9782,4,4,9782,val
train/42516,4,4,42516,val
train/40798,4,4,40798,val
train/24624,4,4,24624,val
train/31030,4,4,31030,val
train/44563,4,4,44563,val
train/22133,4,4,22133,val
train/43516,4,4,43516,val
train/37089,4,4,37089,val
train/49138,4,4,49138,val
train/29111,4,4,29111,val
train/16672,4,4,16672,val
train/9273,4,4,9273,val
train/48023,4,4,48023,val
train/11888,4,4,11888,val
train/959,4,4,959,val
train/32388,4,4,32388,val
train/7963,4,4,7963,val
train/16244,4,4,16244,val
train/14882,4,4,14882,val
train/18766,4,4,18766,val
train/17450,4,4,17450,val
train/1007,4,4,1007,val
train/14557,4,4,14557,val
train/23817,4,4,23817,val
train/18658,4,4,18658,val
train/32268,4,4,32268,val
train/21425,4,4,21425,val
train/44803,4,4,44803,val
train/8765,4,4,8765,val
train/24848,4,4,24848,val
train/30225,4,4,30225,val
train/9569,4,4,9569,val
train/98,4,4,98,val
train/32961,4,4,32961,val
train/31167,4,4,31167,val
train/40682,4,4,40682,val
train/10519,4,4,10519,val
train/24430,4,4,24430,val
train/39803,4,4,39803,val
train/32201,4,4,32201,val
train/3668,4,4,3668,val
train/14923,4,4,14923,val
train/5594,4,4,5594,val
train/39853,4,4,39853,val
train/17500,4,4,17500,val
train/33971,4,4,33971,val
train/29445,4,4,29445,val
train/36662,4,4,36662,val
train/31689,4,4,31689,val
train/31612,4,4,31612,val
train/41219,4,4,41219,val
train/10006,4,4,10006,val
train/34406,4,4,34406,val
train/22546,4,4,22546,val
train/37903,4,4,37903,val
train/14418,4,4,14418,val
train/34213,4,4,34213,val
train/25636,4,4,25636,val
train/35276,4,4,35276,val
train/16605,4,4,16605,val
train/38668,4,4,38668,val
train/24250,4,4,24250,val
train/20409,4,4,20409,val
train/10970,4,4,10970,val
train/22371,4,4,22371,val
train/7557,4,4,7557,val
train/10224,4,4,10224,val
train/37805,4,4,37805,val
train/13871,4,4,13871,val
train/44254,4,4,44254,val
train/26653,4,4,26653,val
train/665,4,4,665,val
train/40530,4,4,40530,val
train/4709,4,4,4709,val
train/30593,4,4,30593,val
train/8049,4,4,8049,val
train/46644,4,4,46644,val
train/42653,4,4,42653,val
train/10477,4,4,10477,val
train/25429,4,4,25429,val
train/26975,4,4,26975,val
train/23637,4,4,23637,val
train/33115,4,4,33115,val
train/29610,4,4,29610,val
train/6840,4,4,6840,val
train/4193,4,4,4193,val
train/45092,4,4,45092,val
train/27167,4,4,27167,val
train/25250,4,4,25250,val
train/5237,4,4,5237,val
train/47345,4,4,47345,val
train/36566,4,4,36566,val
train/37614,4,4,37614,val
train/33171,4,4,33171,val
train/38940,4,4,38940,val
train/1471,4,4,1471,val
train/32229,4,4,32229,val
train/48738,4,4,48738,val
train/48016,4,4,48016,val
train/9259,4,4,9259,val
train/16951,4,4,16951,val
train/2225,4,4,2225,val
train/18490,4,4,18490,val
train/34950,4,4,34950,val
train/42636,4,4,42636,val
train/15790,4,4,15790,val
train/27029,4,4,27029,val
train/4642,4,4,4642,val
train/12539,4,4,12539,val
train/24594,4,4,24594,val
train/46769,4,4,46769,val
train/25949,4,4,25949,val
train/35514,4,4,35514,val
train/41263,4,4,41263,val
train/23654,4,4,23654,val
train/9650,4,4,9650,val
train/43294,4,4,43294,val
train/30061,4,4,30061,val
train/27801,4,4,27801,val
train/40028,4,4,40028,val
train/40268,4,4,40268,val
train/24080,4,4,24080,val
train/40588,4,4,40588,val
train/4057,4,4,4057,val
train/29821,4,4,29821,val
train/19657,4,4,19657,val
train/33667,4,4,33667,val
train/10629,4,4,10629,val
train/13855,4,4,13855,val
train/42030,4,4,42030,val
train/46398,4,4,46398,val
train/21173,4,4,21173,val
train/9155,4,4,9155,val
train/16024,4,4,16024,val
train/4227,4,4,4227,val
train/29041,4,4,29041,val
train/19627,4,4,19627,val
train/42442,4,4,42442,val
train/15307,4,4,15307,val
train/3687,4,4,3687,val
train/12213,4,4,12213,val
train/29539,4,4,29539,val
train/45867,4,4,45867,val
train/41500,4,4,41500,val
train/2385,4,4,2385,val
train/7296,4,4,7296,val
train/22996,4,4,22996,val
train/3044,4,4,3044,val
train/22683,4,4,22683,val
train/19689,4,4,19689,val
train/16878,4,4,16878,val
train/2155,4,4,2155,val
train/7368,4,4,7368,val
train/5490,4,4,5490,val
train/2905,4,4,2905,val
train/5570,4,4,5570,val
train/35198,4,4,35198,val
train/42863,4,4,42863,val
train/37294,4,4,37294,val
train/32069,4,4,32069,val
train/4707,4,4,4707,val
train/45122,4,4,45122,val
train/1450,4,4,1450,val
train/41610,4,4,41610,val
train/19197,4,4,19197,val
train/46776,4,4,46776,val
train/41162,4,4,41162,val
train/43682,4,4,43682,val
train/39958,4,4,39958,val
train/46578,4,4,46578,val
train/22606,4,4,22606,val
train/33827,4,4,33827,val
train/46497,4,4,46497,val
train/1880,4,4,1880,val
train/31668,4,4,31668,val
train/48008,4,4,48008,val
train/26062,4,4,26062,val
train/39615,4,4,39615,val
train/26897,4,4,26897,val
train/5721,4,4,5721,val
train/26326,4,4,26326,val
train/520,4,4,520,val
train/18341,4,4,18341,val
train/12968,4,4,12968,val
train/6940,4,4,6940,val
train/47139,4,4,47139,val
train/11983,4,4,11983,val
train/41766,4,4,41766,val
train/28346,4,4,28346,val
train/27220,4,4,27220,val
train/39866,4,4,39866,val
train/45340,4,4,45340,val
train/9516,4,4,9516,val
train/11190,4,4,11190,val
train/28076,4,4,28076,val
train/38802,4,4,38802,val
train/33334,4,4,33334,val
train/49749,4,4,49749,val
train/48896,4,4,48896,val
train/45515,4,4,45515,val
train/41625,4,4,41625,val
train/25292,4,4,25292,val
train/12094,4,4,12094,val
train/39430,4,4,39430,val
train/18465,4,4,18465,val
train/10,4,4,10,val
train/27409,4,4,27409,val
train/22673,4,4,22673,val
train/11869,4,4,11869,val
train/14000,4,4,14000,val
train/42096,4,4,42096,val
train/33523,4,4,33523,val
train/39945,4,4,39945,val
train/1022,4,4,1022,val
train/46119,4,4,46119,val
train/17914,4,4,17914,val
train/18841,4,4,18841,val
train/33906,4,4,33906,val
train/16893,4,4,16893,val
train/16926,4,4,16926,val
train/49898,4,4,49898,val
train/39302,4,4,39302,val
train/49237,4,4,49237,val
train/23017,4,4,23017,val
train/12134,4,4,12134,val
train/2999,4,4,2999,val
train/5919,4,4,5919,val
train/19990,4,4,19990,val
train/29738,4,4,29738,val
train/38492,4,4,38492,val
train/16254,4,4,16254,val
train/27624,4,4,27624,val
train/14827,4,4,14827,val
train/16897,4,4,16897,val
train/44978,4,4,44978,val
train/29525,4,4,29525,val
train/29377,4,4,29377,val
train/2196,4,4,2196,val
train/9779,4,4,9779,val
train/41810,4,4,41810,val
train/18114,4,4,18114,val
train/45869,4,4,45869,val
train/17819,4,4,17819,val
train/8004,4,4,8004,val
train/31679,4,4,31679,val
train/30967,4,4,30967,val
train/42512,4,4,42512,val
train/6586,4,4,6586,val
train/20435,4,4,20435,val
train/43460,4,4,43460,val
train/14612,4,4,14612,val
train/35968,4,4,35968,val
train/25371,4,4,25371,val
train/14388,4,4,14388,val
train/9931,4,4,9931,val
train/41878,4,4,41878,val
train/46145,4,4,46145,val
train/41518,4,4,41518,val
train/33296,4,4,33296,val
train/21666,4,4,21666,val
train/3855,4,4,3855,val
train/21385,4,4,21385,val
train/26638,4,4,26638,val
train/37942,4,4,37942,val
train/31464,4,4,31464,val
train/7626,4,4,7626,val
train/4753,4,4,4753,val
train/41451,4,4,41451,val
train/37886,4,4,37886,val
train/7595,4,4,7595,val
train/29098,4,4,29098,val
train/43756,4,4,43756,val
train/9963,4,4,9963,val
train/7218,4,4,7218,val
train/28151,4,4,28151,val
train/43926,4,4,43926,val
train/36523,4,4,36523,val
train/14284,4,4,14284,val
train/33066,4,4,33066,val
train/19584,4,4,19584,val
train/27649,4,4,27649,val
train/41554,4,4,41554,val
train/28278,4,4,28278,val
train/16857,4,4,16857,val
train/35066,4,4,35066,val
train/4998,4,4,4998,val
train/8447,4,4,8447,val
train/5940,4,4,5940,val
train/25879,4,4,25879,val
train/26602,4,4,26602,val
train/45603,4,4,45603,val
train/11635,4,4,11635,val
train/23474,4,4,23474,val
train/14036,4,4,14036,val
train/20136,4,4,20136,val
train/11402,4,4,11402,val
train/10706,4,4,10706,val
train/21194,4,4,21194,val
train/44697,4,4,44697,val
train/21391,4,4,21391,val
train/2725,4,4,2725,val
train/15201,4,4,15201,val
train/45022,4,4,45022,val
train/24776,4,4,24776,val
train/14699,4,4,14699,val
train/29131,4,4,29131,val
train/6303,4,4,6303,val
train/390,4,4,390,val
train/6894,4,4,6894,val
train/29852,4,4,29852,val
train/22468,4,4,22468,val
train/30507,4,4,30507,val
train/48588,4,4,48588,val
train/8913,4,4,8913,val
train/14816,4,4,14816,val
train/11997,4,4,11997,val
train/23309,4,4,23309,val
train/16434,4,4,16434,val
train/27390,4,4,27390,val
train/13746,4,4,13746,val
train/8911,4,4,8911,val
train/22744,4,4,22744,val
train/669,4,4,669,val
train/4032,4,4,4032,val
train/36600,4,4,36600,val
train/19059,4,4,19059,val
train/6421,4,4,6421,val
train/49946,4,4,49946,val
train/38101,4,4,38101,val
train/37665,4,4,37665,val
train/45668,4,4,45668,val
train/35187,4,4,35187,val
train/12478,4,4,12478,val
train/27754,4,4,27754,val
train/32803,4,4,32803,val
train/34229,4,4,34229,val
train/38351,4,4,38351,val
train/10086,4,4,10086,val
train/25099,4,4,25099,val
train/28875,4,4,28875,val
train/3077,4,4,3077,val
train/23737,4,4,23737,val
train/1746,4,4,1746,val
train/48447,4,4,48447,val
train/35877,4,4,35877,val
train/38455,4,4,38455,val
train/21460,4,4,21460,val
train/9568,4,4,9568,val
train/12444,4,4,12444,val
train/43304,4,4,43304,val
train/9254,4,4,9254,val
train/43486,4,4,43486,val
train/29743,4,4,29743,val
train/31305,4,4,31305,val
train/45100,4,4,45100,val
train/42342,4,4,42342,val
train/40277,4,4,40277,val
train/7059,4,4,7059,val
train/3757,4,4,3757,val
train/16515,4,4,16515,val
train/5768,4,4,5768,val
train/48351,4,4,48351,val
train/1640,4,4,1640,val
train/32066,4,4,32066,val
train/23958,4,4,23958,val
train/24997,4,4,24997,val
train/12179,4,4,12179,val
train/39126,4,4,39126,val
train/9019,4,4,9019,val
train/36915,4,4,36915,val
train/20888,4,4,20888,val
train/27258,4,4,27258,val
train/6562,4,4,6562,val
train/36896,4,4,36896,val
train/1001,4,4,1001,val
train/31902,4,4,31902,val
train/5998,4,4,5998,val
train/17728,4,4,17728,val
train/17266,4,4,17266,val
train/6591,4,4,6591,val
train/48637,4,4,48637,val
train/4839,4,4,4839,val
train/27453,4,4,27453,val
train/19385,4,4,19385,val
train/30425,4,4,30425,val
train/23455,4,4,23455,val
train/10851,4,4,10851,val
train/46566,4,4,46566,val
train/7585,4,4,7585,val
train/8823,4,4,8823,val
train/7383,4,4,7383,val
train/23638,4,4,23638,val
train/27630,4,4,27630,val
train/11582,4,4,11582,val
train/33365,4,4,33365,val
train/28654,4,4,28654,val
train/20341,4,4,20341,val
train/18289,4,4,18289,val
train/26823,4,4,26823,val
train/22838,4,4,22838,val
train/31075,4,4,31075,val
train/41058,4,4,41058,val
train/40167,4,4,40167,val
train/45136,4,4,45136,val
train/29657,4,4,29657,val
train/44003,4,4,44003,val
train/3494,4,4,3494,val
train/7851,4,4,7851,val
train/43239,4,4,43239,val
train/47408,4,4,47408,val
train/20049,4,4,20049,val
train/2486,4,4,2486,val
train/26307,4,4,26307,val
train/22969,4,4,22969,val
train/35946,4,4,35946,val
train/10707,4,4,10707,val
train/45133,4,4,45133,val
train/8352,4,4,8352,val
train/35457,4,4,35457,val
train/24900,4,4,24900,val
train/6498,4,4,6498,val
train/28962,4,4,28962,val
train/43241,4,4,43241,val
train/49743,4,4,49743,val
train/30282,4,4,30282,val
train/23943,4,4,23943,val
train/20173,4,4,20173,val
train/2576,4,4,2576,val
train/10765,4,4,10765,val
train/39977,4,4,39977,val
train/22642,4,4,22642,val
train/28837,4,4,28837,val
train/11209,4,4,11209,val
train/7956,4,4,7956,val
train/16085,4,4,16085,val
train/49974,4,4,49974,val
train/21771,4,4,21771,val
train/1221,4,4,1221,val
train/22519,4,4,22519,val
train/31683,4,4,31683,val
train/41097,4,4,41097,val
train/3732,4,4,3732,val
train/9872,4,4,9872,val
train/27227,4,4,27227,val
train/18279,4,4,18279,val
train/12737,4,4,12737,val
train/23468,4,4,23468,val
train/26048,4,4,26048,val
train/46531,4,4,46531,val
train/16865,4,4,16865,val
train/24221,4,4,24221,val
train/16139,4,4,16139,val
train/37192,4,4,37192,val
train/47045,4,4,47045,val
train/43627,4,4,43627,val
train/24778,4,4,24778,val
train/21929,4,4,21929,val
train/17483,4,4,17483,val
train/31290,4,4,31290,val
train/47837,4,4,47837,val
train/33512,4,4,33512,val
train/3533,4,4,3533,val
train/42216,4,4,42216,val
train/27063,4,4,27063,val
train/22646,4,4,22646,val
train/26301,4,4,26301,val
train/22946,4,4,22946,val
train/16173,4,4,16173,val
train/37281,4,4,37281,val
train/37987,4,4,37987,val
train/14555,4,4,14555,val
train/30884,4,4,30884,val
train/5178,4,4,5178,val
train/36019,4,4,36019,val
train/13215,4,4,13215,val
train/21868,4,4,21868,val
train/47334,5,5,47334,val
train/19201,5,5,19201,val
train/27732,5,5,27732,val
train/49484,5,5,49484,val
train/43999,5,5,43999,val
train/10691,5,5,10691,val
train/30456,5,5,30456,val
train/11790,5,5,11790,val
train/23800,5,5,23800,val
train/8948,5,5,8948,val
train/9688,5,5,9688,val
train/45473,5,5,45473,val
train/44813,5,5,44813,val
train/27991,5,5,27991,val
train/21957,5,5,21957,val
train/27828,5,5,27828,val
train/46187,5,5,46187,val
train/44538,5,5,44538,val
train/34818,5,5,34818,val
train/28241,5,5,28241,val
train/8188,5,5,8188,val
train/31641,5,5,31641,val
train/34382,5,5,34382,val
train/14015,5,5,14015,val
train/19401,5,5,19401,val
train/1580,5,5,1580,val
train/12514,5,5,12514,val
train/3632,5,5,3632,val
train/11094,5,5,11094,val
train/21858,5,5,21858,val
train/40857,5,5,40857,val
train/7139,5,5,7139,val
train/20644,5,5,20644,val
train/27770,5,5,27770,val
train/18743,5,5,18743,val
train/29521,5,5,29521,val
train/23385,5,5,23385,val
train/48711,5,5,48711,val
train/19211,5,5,19211,val
train/18082,5,5,18082,val
train/1983,5,5,1983,val
train/10014,5,5,10014,val
train/4275,5,5,4275,val
train/7870,5,5,7870,val
train/39663,5,5,39663,val
train/37169,5,5,37169,val
train/32137,5,5,32137,val
train/32944,5,5,32944,val
train/44551,5,5,44551,val
train/46916,5,5,46916,val
train/48785,5,5,48785,val
train/41798,5,5,41798,val
train/44358,5,5,44358,val
train/23941,5,5,23941,val
train/38966,5,5,38966,val
train/23639,5,5,23639,val
train/25390,5,5,25390,val
train/22870,5,5,22870,val
train/37885,5,5,37885,val
train/37876,5,5,37876,val
train/35394,5,5,35394,val
train/47358,5,5,47358,val
train/26920,5,5,26920,val
train/38302,5,5,38302,val
train/49017,5,5,49017,val
train/30662,5,5,30662,val
train/4716,5,5,4716,val
train/8243,5,5,8243,val
train/2384,5,5,2384,val
train/29132,5,5,29132,val
train/31474,5,5,31474,val
train/42537,5,5,42537,val
train/23090,5,5,23090,val
train/21124,5,5,21124,val
train/48890,5,5,48890,val
train/6561,5,5,6561,val
train/47160,5,5,47160,val
train/28090,5,5,28090,val
train/18212,5,5,18212,val
train/24105,5,5,24105,val
train/49242,5,5,49242,val
train/42038,5,5,42038,val
train/23432,5,5,23432,val
train/16931,5,5,16931,val
train/814,5,5,814,val
train/5335,5,5,5335,val
train/27,5,5,27,val
train/45963,5,5,45963,val
train/18278,5,5,18278,val
train/6355,5,5,6355,val
train/27671,5,5,27671,val
train/16459,5,5,16459,val
train/7935,5,5,7935,val
train/38846,5,5,38846,val
train/27300,5,5,27300,val
train/18319,5,5,18319,val
train/32048,5,5,32048,val
train/41115,5,5,41115,val
train/3005,5,5,3005,val
train/21839,5,5,21839,val
train/32196,5,5,32196,val
train/32863,5,5,32863,val
train/8878,5,5,8878,val
train/33878,5,5,33878,val
train/2373,5,5,2373,val
train/29031,5,5,29031,val
train/13236,5,5,13236,val
train/36082,5,5,36082,val
train/26143,5,5,26143,val
train/9642,5,5,9642,val
train/42924,5,5,42924,val
train/2604,5,5,2604,val
train/25875,5,5,25875,val
train/45973,5,5,45973,val
train/19537,5,5,19537,val
train/40224,5,5,40224,val
train/35609,5,5,35609,val
train/36233,5,5,36233,val
train/37900,5,5,37900,val
train/21278,5,5,21278,val
train/33246,5,5,33246,val
train/34763,5,5,34763,val
train/36202,5,5,36202,val
train/28575,5,5,28575,val
train/24056,5,5,24056,val
train/31801,5,5,31801,val
train/5510,5,5,5510,val
train/13121,5,5,13121,val
train/19892,5,5,19892,val
train/32817,5,5,32817,val
train/12205,5,5,12205,val
train/25849,5,5,25849,val
train/35189,5,5,35189,val
train/24037,5,5,24037,val
train/19156,5,5,19156,val
train/5899,5,5,5899,val
train/16859,5,5,16859,val
train/21670,5,5,21670,val
train/1991,5,5,1991,val
train/40776,5,5,40776,val
train/33989,5,5,33989,val
train/47905,5,5,47905,val
train/16653,5,5,16653,val
train/18003,5,5,18003,val
train/14076,5,5,14076,val
train/33163,5,5,33163,val
train/16566,5,5,16566,val
train/44377,5,5,44377,val
train/25522,5,5,25522,val
train/27912,5,5,27912,val
train/22392,5,5,22392,val
train/14522,5,5,14522,val
train/49294,5,5,49294,val
train/33765,5,5,33765,val
train/41025,5,5,41025,val
train/36810,5,5,36810,val
train/18176,5,5,18176,val
train/9035,5,5,9035,val
train/32677,5,5,32677,val
train/19222,5,5,19222,val
train/16185,5,5,16185,val
train/47729,5,5,47729,val
train/34084,5,5,34084,val
train/46785,5,5,46785,val
train/38272,5,5,38272,val
train/11753,5,5,11753,val
train/37470,5,5,37470,val
train/23623,5,5,23623,val
train/4487,5,5,4487,val
train/19896,5,5,19896,val
train/34003,5,5,34003,val
train/39029,5,5,39029,val
train/42620,5,5,42620,val
train/10318,5,5,10318,val
train/28961,5,5,28961,val
train/26640,5,5,26640,val
train/15915,5,5,15915,val
train/11899,5,5,11899,val
train/23503,5,5,23503,val
train/37914,5,5,37914,val
train/29961,5,5,29961,val
train/38636,5,5,38636,val
train/47218,5,5,47218,val
train/26313,5,5,26313,val
train/48437,5,5,48437,val
train/19623,5,5,19623,val
train/42533,5,5,42533,val
train/28691,5,5,28691,val
train/27666,5,5,27666,val
train/12274,5,5,12274,val
train/12326,5,5,12326,val
train/4968,5,5,4968,val
train/25919,5,5,25919,val
train/35386,5,5,35386,val
train/34312,5,5,34312,val
train/32770,5,5,32770,val
train/15898,5,5,15898,val
train/4330,5,5,4330,val
train/918,5,5,918,val
train/27713,5,5,27713,val
train/41175,5,5,41175,val
train/12832,5,5,12832,val
train/44998,5,5,44998,val
train/35193,5,5,35193,val
train/5993,5,5,5993,val
train/20460,5,5,20460,val
train/8261,5,5,8261,val
train/34660,5,5,34660,val
train/23285,5,5,23285,val
train/24840,5,5,24840,val
train/1172,5,5,1172,val
train/27653,5,5,27653,val
train/23146,5,5,23146,val
train/784,5,5,784,val
train/47688,5,5,47688,val
train/24741,5,5,24741,val
train/23360,5,5,23360,val
train/30085,5,5,30085,val
train/28070,5,5,28070,val
train/13644,5,5,13644,val
train/20394,5,5,20394,val
train/16444,5,5,16444,val
train/16534,5,5,16534,val
train/13288,5,5,13288,val
train/38245,5,5,38245,val
train/13765,5,5,13765,val
train/42005,5,5,42005,val
train/18001,5,5,18001,val
train/39394,5,5,39394,val
train/12769,5,5,12769,val
train/22757,5,5,22757,val
train/2516,5,5,2516,val
train/31439,5,5,31439,val
train/11376,5,5,11376,val
train/30732,5,5,30732,val
train/25805,5,5,25805,val
train/30965,5,5,30965,val
train/40,5,5,40,val
train/27945,5,5,27945,val
train/37395,5,5,37395,val
train/37216,5,5,37216,val
train/18096,5,5,18096,val
train/47012,5,5,47012,val
train/10091,5,5,10091,val
train/21009,5,5,21009,val
train/4312,5,5,4312,val
train/31109,5,5,31109,val
train/31922,5,5,31922,val
train/3162,5,5,3162,val
train/44407,5,5,44407,val
train/30046,5,5,30046,val
train/42691,5,5,42691,val
train/26884,5,5,26884,val
train/23556,5,5,23556,val
train/20037,5,5,20037,val
train/36540,5,5,36540,val
train/40536,5,5,40536,val
train/42961,5,5,42961,val
train/34299,5,5,34299,val
train/46361,5,5,46361,val
train/13990,5,5,13990,val
train/47111,5,5,47111,val
train/32352,5,5,32352,val
train/3148,5,5,3148,val
train/18983,5,5,18983,val
train/19042,5,5,19042,val
train/37011,5,5,37011,val
train/9607,5,5,9607,val
train/7901,5,5,7901,val
train/30847,5,5,30847,val
train/48110,5,5,48110,val
train/38790,5,5,38790,val
train/15370,5,5,15370,val
train/45134,5,5,45134,val
train/2013,5,5,2013,val
train/24023,5,5,24023,val
train/14850,5,5,14850,val
train/2549,5,5,2549,val
train/42530,5,5,42530,val
train/31875,5,5,31875,val
train/19024,5,5,19024,val
train/44403,5,5,44403,val
train/22590,5,5,22590,val
train/5751,5,5,5751,val
train/11245,5,5,11245,val
train/18731,5,5,18731,val
train/28079,5,5,28079,val
train/21595,5,5,21595,val
train/42549,5,5,42549,val
train/22483,5,5,22483,val
train/33333,5,5,33333,val
train/29459,5,5,29459,val
train/12069,5,5,12069,val
train/535,5,5,535,val
train/5270,5,5,5270,val
train/4529,5,5,4529,val
train/2657,5,5,2657,val
train/2916,5,5,2916,val
train/14408,5,5,14408,val
train/26236,5,5,26236,val
train/37402,5,5,37402,val
train/47524,5,5,47524,val
train/30310,5,5,30310,val
train/39923,5,5,39923,val
train/20421,5,5,20421,val
train/14533,5,5,14533,val
train/7160,5,5,7160,val
train/31793,5,5,31793,val
train/8662,5,5,8662,val
train/5439,5,5,5439,val
train/48048,5,5,48048,val
train/45746,5,5,45746,val
train/15653,5,5,15653,val
train/6001,5,5,6001,val
train/1636,5,5,1636,val
train/41728,5,5,41728,val
train/49316,5,5,49316,val
train/4626,5,5,4626,val
train/26473,5,5,26473,val
train/36603,5,5,36603,val
train/6815,5,5,6815,val
train/46842,5,5,46842,val
train/10710,5,5,10710,val
train/13527,5,5,13527,val
train/44229,5,5,44229,val
train/35534,5,5,35534,val
train/43103,5,5,43103,val
train/49753,5,5,49753,val
train/7057,5,5,7057,val
train/37736,5,5,37736,val
train/22895,5,5,22895,val
train/20171,5,5,20171,val
train/20414,5,5,20414,val
train/41210,5,5,41210,val
train/49113,5,5,49113,val
train/38629,5,5,38629,val
train/36075,5,5,36075,val
train/3152,5,5,3152,val
train/36387,5,5,36387,val
train/8805,5,5,8805,val
train/49579,5,5,49579,val
train/13456,5,5,13456,val
train/44555,5,5,44555,val
train/30523,5,5,30523,val
train/48135,5,5,48135,val
train/32431,5,5,32431,val
train/28677,5,5,28677,val
train/43418,5,5,43418,val
train/3752,5,5,3752,val
train/10692,5,5,10692,val
train/31494,5,5,31494,val
train/4874,5,5,4874,val
train/15761,5,5,15761,val
train/18945,5,5,18945,val
train/37708,5,5,37708,val
train/9929,5,5,9929,val
train/10737,5,5,10737,val
train/39694,5,5,39694,val
train/32227,5,5,32227,val
train/16269,5,5,16269,val
train/28693,5,5,28693,val
train/36354,5,5,36354,val
train/1922,5,5,1922,val
train/3653,5,5,3653,val
train/20991,5,5,20991,val
train/10424,5,5,10424,val
train/16835,5,5,16835,val
train/34839,5,5,34839,val
train/49437,5,5,49437,val
train/21809,5,5,21809,val
train/22722,5,5,22722,val
train/5905,5,5,5905,val
train/43345,5,5,43345,val
train/27999,5,5,27999,val
train/18687,5,5,18687,val
train/22355,5,5,22355,val
train/27289,5,5,27289,val
train/44445,5,5,44445,val
train/22840,5,5,22840,val
train/7094,5,5,7094,val
train/8671,5,5,8671,val
train/25603,5,5,25603,val
train/13387,5,5,13387,val
train/30395,5,5,30395,val
train/4822,5,5,4822,val
train/45587,5,5,45587,val
train/23769,5,5,23769,val
train/21075,5,5,21075,val
train/23641,5,5,23641,val
train/31673,5,5,31673,val
train/32093,5,5,32093,val
train/47659,5,5,47659,val
train/9030,5,5,9030,val
train/37610,5,5,37610,val
train/22357,5,5,22357,val
train/42524,5,5,42524,val
train/25432,5,5,25432,val
train/8464,5,5,8464,val
train/44581,5,5,44581,val
train/26173,5,5,26173,val
train/33504,5,5,33504,val
train/37521,5,5,37521,val
train/48421,5,5,48421,val
train/47158,5,5,47158,val
train/20512,5,5,20512,val
train/46720,5,5,46720,val
train/48754,5,5,48754,val
train/38305,5,5,38305,val
train/6100,5,5,6100,val
train/13067,5,5,13067,val
train/33338,5,5,33338,val
train/35918,5,5,35918,val
train/48980,5,5,48980,val
train/28632,5,5,28632,val
train/19635,5,5,19635,val
train/19540,5,5,19540,val
train/5036,5,5,5036,val
train/27066,5,5,27066,val
train/47778,5,5,47778,val
train/33494,5,5,33494,val
train/44337,5,5,44337,val
train/40868,5,5,40868,val
train/30042,5,5,30042,val
train/7195,5,5,7195,val
train/30927,5,5,30927,val
train/39893,5,5,39893,val
train/33319,5,5,33319,val
train/24763,5,5,24763,val
train/11328,5,5,11328,val
train/19958,5,5,19958,val
train/46867,5,5,46867,val
train/17880,5,5,17880,val
train/42384,5,5,42384,val
train/15029,5,5,15029,val
train/26251,5,5,26251,val
train/1647,5,5,1647,val
train/28510,5,5,28510,val
train/35842,5,5,35842,val
train/25555,5,5,25555,val
train/4808,5,5,4808,val
train/30372,5,5,30372,val
train/39002,5,5,39002,val
train/10780,5,5,10780,val
train/31782,5,5,31782,val
train/26354,5,5,26354,val
train/21089,5,5,21089,val
train/38253,5,5,38253,val
train/1848,5,5,1848,val
train/12593,5,5,12593,val
train/19561,5,5,19561,val
train/5004,5,5,5004,val
train/27125,5,5,27125,val
train/13405,5,5,13405,val
train/32255,5,5,32255,val
train/39880,5,5,39880,val
train/7260,5,5,7260,val
train/42256,5,5,42256,val
train/1088,5,5,1088,val
train/30713,5,5,30713,val
train/17599,5,5,17599,val
train/37527,5,5,37527,val
train/22932,5,5,22932,val
train/31646,5,5,31646,val
train/27776,5,5,27776,val
train/16247,5,5,16247,val
train/44179,5,5,44179,val
train/45469,5,5,45469,val
train/45627,5,5,45627,val
train/39176,5,5,39176,val
train/16556,5,5,16556,val
train/16043,5,5,16043,val
train/28263,5,5,28263,val
train/8768,5,5,8768,val
train/24546,5,5,24546,val
train/34436,5,5,34436,val
train/26969,5,5,26969,val
train/6694,5,5,6694,val
train/1949,5,5,1949,val
train/45731,5,5,45731,val
train/18958,5,5,18958,val
train/3949,5,5,3949,val
train/38160,5,5,38160,val
train/7755,5,5,7755,val
train/981,5,5,981,val
train/47209,5,5,47209,val
train/36035,5,5,36035,val
train/8269,5,5,8269,val
train/42623,5,5,42623,val
train/19708,5,5,19708,val
train/11314,5,5,11314,val
train/11351,5,5,11351,val
train/46428,5,5,46428,val
train/8373,5,5,8373,val
train/15747,5,5,15747,val
train/4479,5,5,4479,val
train/16771,5,5,16771,val
train/19459,5,5,19459,val
train/22099,5,5,22099,val
train/39722,5,5,39722,val
train/22184,5,5,22184,val
train/41632,6,6,41632,val
train/14414,6,6,14414,val
train/9980,6,6,9980,val
train/34033,6,6,34033,val
