T_compute_device,T_d_compute,T_total,T_worker_elapsed_s,actual_start_at_utc,barrier_ready_at_utc,barrier_release_at_utc,cloud_exit_check,cloud_exit_head_compute,cloud_queue,cloud_segment_compute,confidence,d2e_transport,device_compute,difficulty,e2c_transport,edge_exit_check,edge_exit_head_compute,edge_queue,edge_segment_compute,executed_segments_by_node,exit_boundary_id,exit_id,exit_location,is_correct,label,objective_alpha,objective_beta,observed_accuracy,observed_latency,observed_utility,prediction,request_id,request_seq,request_trace,sample_id,sample_index,source_index,start_skew_s,total_latency,unattributed_overhead,user_id
0.04778660199372098,0.04778660199372098,0.047843915002886206,0.04778660199372098,1784344126.888823,1784344126.6385293,1784344126.8885293,0.0,0.0,0.0,0.0,0.9763504862785339,0.0,0.04778660199372098,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,4,1.0,5.0,1.0,0.047843915002886206,0.760780424985569,4,e8c35a334ed94a999edd95f853aedde5,40,"{'device_compute': 0.04778660199372098, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047843915002886206, 'unattributed_overhead': 5.731300916522741e-05, 'request_id': 'e8c35a334ed94a999edd95f853aedde5', 'user_id': 0, 'prediction': 4, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9763504862785339, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04156640195287764, 'exit_head_compute_s': 0.0029803839861415327, 'exit_check_s': 0.0007956980261951685, 'worker_elapsed_s': 0.04778660199372098}], 'sample_id': 'balanced_004_0000_00000930', 'label': 4, 'correct': True, 'observed_utility': 0.760780424985569}",balanced_004_0000_00000930,40,930,0.000293731689453125,0.047843915002886206,5.731300916522741e-05,0
0.06715089300996624,0.06715089300996624,0.06720148600288667,0.06715089300996624,1784344127.2947168,1784344127.0444672,1784344127.2944672,0.0,0.0,0.0,0.0,0.9192796349525452,0.0,0.06715089300996624,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,4,1.0,5.0,1.0,0.06720148600288667,0.6639925699855667,4,f219a4529aee45a3a73a924d449d682d,41,"{'device_compute': 0.06715089300996624, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06720148600288667, 'unattributed_overhead': 5.0592992920428514e-05, 'request_id': 'f219a4529aee45a3a73a924d449d682d', 'user_id': 0, 'prediction': 4, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.9192796349525452, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.06017669304856099, 'exit_head_compute_s': 0.0029599039698950946, 'exit_check_s': 0.0009335560316685587, 'worker_elapsed_s': 0.06715089300996624}], 'sample_id': 'balanced_004_0001_00001529', 'label': 4, 'correct': True, 'observed_utility': 0.6639925699855667}",balanced_004_0001_00001529,41,1529,0.00024962425231933594,0.06720148600288667,5.0592992920428514e-05,0
0.06496495701139793,0.06496495701139793,0.06502838298911229,0.06496495701139793,1784344127.671189,1784344127.4209201,1784344127.6709201,0.0,0.0,0.0,0.0,0.6544780135154724,0.0,0.06496495701139793,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,4,1.0,5.0,1.0,0.06502838298911229,0.6748580850544386,4,649af0dbe5fb412db08cefac448d71d1,42,"{'device_compute': 0.06496495701139793, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06502838298911229, 'unattributed_overhead': 6.342597771435976e-05, 'request_id': '649af0dbe5fb412db08cefac448d71d1', 'user_id': 0, 'prediction': 4, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.6544780135154724, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.058147114963503554, 'exit_head_compute_s': 0.0025548059784341604, 'exit_check_s': 0.0009220370266120881, 'worker_elapsed_s': 0.06496495701139793}], 'sample_id': 'balanced_004_0002_00002981', 'label': 4, 'correct': True, 'observed_utility': 0.6748580850544386}",balanced_004_0002_00002981,42,2981,0.0002689361572265625,0.06502838298911229,6.342597771435976e-05,0
0.0479110199958086,0.0479110199958086,0.04796302199247293,0.0479110199958086,1784344128.0427628,1784344127.7924957,1784344128.0424957,0.0,0.0,0.0,0.0,0.7350497245788574,0.0,0.0479110199958086,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,4,1.0,5.0,1.0,0.04796302199247293,0.7601848900376353,4,40f9cad9f8e041629207d04388ba3887,43,"{'device_compute': 0.0479110199958086, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04796302199247293, 'unattributed_overhead': 5.200199666433036e-05, 'request_id': '40f9cad9f8e041629207d04388ba3887', 'user_id': 0, 'prediction': 4, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.7350497245788574, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.0413467860489618, 'exit_head_compute_s': 0.0029101439868099988, 'exit_check_s': 0.0007345129852183163, 'worker_elapsed_s': 0.0479110199958086}], 'sample_id': 'balanced_004_0003_00006634', 'label': 4, 'correct': True, 'observed_utility': 0.7601848900376353}",balanced_004_0003_00006634,43,6634,0.00026702880859375,0.04796302199247293,5.200199666433036e-05,0
0.064797977975104,0.064797977975104,0.06487365998327732,0.064797977975104,1784344128.3569343,1784344128.1067533,1784344128.3567533,0.0,0.0,0.0,0.0,0.934408962726593,0.0,0.064797977975104,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,4,1.0,5.0,1.0,0.06487365998327732,0.6756317000836134,4,90ddf992e9dd48f4aef9efbeb6a8899f,44,"{'device_compute': 0.064797977975104, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06487365998327732, 'unattributed_overhead': 7.568200817331672e-05, 'request_id': '90ddf992e9dd48f4aef9efbeb6a8899f', 'user_id': 0, 'prediction': 4, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.934408962726593, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.05731138400733471, 'exit_head_compute_s': 0.0030048659828025848, 'exit_check_s': 0.001003221026621759, 'worker_elapsed_s': 0.064797977975104}], 'sample_id': 'balanced_004_0004_00006941', 'label': 4, 'correct': True, 'observed_utility': 0.6756317000836134}",balanced_004_0004_00006941,44,6941,0.00018095970153808594,0.06487365998327732,7.568200817331672e-05,0
0.047646151011576876,0.047646151011576876,0.047697928006527945,0.047646151011576876,1784344128.7067745,1784344128.4565387,1784344128.7065387,0.0,0.0,0.0,0.0,0.9314714074134827,0.0,0.047646151011576876,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,4,1.0,5.0,1.0,0.047697928006527945,0.7615103599673603,4,f769ef657d974f7c9db6e23adcdd14d6,45,"{'device_compute': 0.047646151011576876, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047697928006527945, 'unattributed_overhead': 5.1776994951069355e-05, 'request_id': 'f769ef657d974f7c9db6e23adcdd14d6', 'user_id': 0, 'prediction': 4, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9314714074134827, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041446559072937816, 'exit_head_compute_s': 0.0028677110094577074, 'exit_check_s': 0.0007595039787702262, 'worker_elapsed_s': 0.047646151011576876}], 'sample_id': 'balanced_004_0005_00007452', 'label': 4, 'correct': True, 'observed_utility': 0.7615103599673603}",balanced_004_0005_00007452,45,7452,0.0002357959747314453,0.047697928006527945,5.1776994951069355e-05,0
0.04749587600235827,0.04749587600235827,0.047555461002048105,0.04749587600235827,1784344128.9728353,1784344128.7225702,1784344128.9725702,0.0,0.0,0.0,0.0,0.9738892912864685,0.0,0.04749587600235827,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,4,1.0,5.0,1.0,0.047555461002048105,0.7622226949897595,4,8f38d89dc2b044a1a3fef157c0486555,46,"{'device_compute': 0.04749587600235827, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047555461002048105, 'unattributed_overhead': 5.958499968983233e-05, 'request_id': '8f38d89dc2b044a1a3fef157c0486555', 'user_id': 0, 'prediction': 4, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9738892912864685, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04120133796823211, 'exit_head_compute_s': 0.0029553270142059773, 'exit_check_s': 0.0007479519990738481, 'worker_elapsed_s': 0.04749587600235827}], 'sample_id': 'balanced_004_0006_00008452', 'label': 4, 'correct': True, 'observed_utility': 0.7622226949897595}",balanced_004_0006_00008452,46,8452,0.0002651214599609375,0.047555461002048105,5.958499968983233e-05,0
0.04789693999919109,0.04789693999919109,0.047952877008356154,0.04789693999919109,1784344129.32095,1784344129.0707018,1784344129.3207018,0.0,0.0,0.0,0.0,0.9952535629272461,0.0,0.04789693999919109,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,4,1.0,5.0,1.0,0.047952877008356154,0.7602356149582192,4,2ad4246607c04a95ac26dccc0fa4d260,47,"{'device_compute': 0.04789693999919109, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047952877008356154, 'unattributed_overhead': 5.59370091650635e-05, 'request_id': '2ad4246607c04a95ac26dccc0fa4d260', 'user_id': 0, 'prediction': 4, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9952535629272461, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04162189402268268, 'exit_head_compute_s': 0.002956927986815572, 'exit_check_s': 0.0007456489838659763, 'worker_elapsed_s': 0.04789693999919109}], 'sample_id': 'balanced_004_0007_00008711', 'label': 4, 'correct': True, 'observed_utility': 0.7602356149582192}",balanced_004_0007_00008711,47,8711,0.00024819374084472656,0.047952877008356154,5.59370091650635e-05,0
0.04809067299356684,0.04809067299356684,0.048146482004085556,0.04809067299356684,1784344129.5731468,1784344129.3226342,1784344129.5726342,0.0,0.0,0.0,0.0,0.9230380654335022,0.0,0.04809067299356684,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,4,1.0,5.0,1.0,0.048146482004085556,0.7592675899795722,4,fc958d9275dc48a4802a421655140c78,48,"{'device_compute': 0.04809067299356684, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.048146482004085556, 'unattributed_overhead': 5.5809010518714786e-05, 'request_id': 'fc958d9275dc48a4802a421655140c78', 'user_id': 0, 'prediction': 4, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9230380654335022, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04148422702564858, 'exit_head_compute_s': 0.0030737640045117587, 'exit_check_s': 0.0007174569764174521, 'worker_elapsed_s': 0.04809067299356684}], 'sample_id': 'balanced_004_0008_00009128', 'label': 4, 'correct': True, 'observed_utility': 0.7592675899795722}",balanced_004_0008_00009128,48,9128,0.0005125999450683594,0.048146482004085556,5.5809010518714786e-05,0
0.06495900498703122,0.06495900498703122,0.06501647899858654,0.06495900498703122,1784344129.8592968,1784344129.6090448,1784344129.8590448,0.0,0.0,0.0,0.0,0.9804950952529907,0.0,0.06495900498703122,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,4,1.0,5.0,1.0,0.06501647899858654,0.6749176050070673,4,ed6c8d3f43424915b75c9273574783f2,49,"{'device_compute': 0.06495900498703122, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06501647899858654, 'unattributed_overhead': 5.7474011555314064e-05, 'request_id': 'ed6c8d3f43424915b75c9273574783f2', 'user_id': 0, 'prediction': 4, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.9804950952529907, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.05748623801628128, 'exit_head_compute_s': 0.0030115529661998153, 'exit_check_s': 0.0009435389656573534, 'worker_elapsed_s': 0.06495900498703122}], 'sample_id': 'balanced_004_0009_00009549', 'label': 4, 'correct': True, 'observed_utility': 0.6749176050070673}",balanced_004_0009_00009549,49,9549,0.00025200843811035156,0.06501647899858654,5.7474011555314064e-05,0
0.04734796899720095,0.04734796899720095,0.04739881798741408,0.04734796899720095,1784344130.4275267,1784344130.1772554,1784344130.4272554,0.0,0.0,0.0,0.0,0.9638402462005615,0.0,0.04734796899720095,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,5,1.0,5.0,1.0,0.04739881798741408,0.7630059100629296,5,57cd38d5ca1444759982d3bf6ee9e5a0,50,"{'device_compute': 0.04734796899720095, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04739881798741408, 'unattributed_overhead': 5.0848990213125944e-05, 'request_id': '57cd38d5ca1444759982d3bf6ee9e5a0', 'user_id': 0, 'prediction': 5, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9638402462005615, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041423392976867035, 'exit_head_compute_s': 0.0029300480091478676, 'exit_check_s': 0.0006986719963606447, 'worker_elapsed_s': 0.04734796899720095}], 'sample_id': 'balanced_005_0000_00000262', 'label': 5, 'correct': True, 'observed_utility': 0.7630059100629296}",balanced_005_0000_00000262,50,262,0.0002713203430175781,0.04739881798741408,5.0848990213125944e-05,0
0.04738201800500974,0.04738201800500974,0.047432099003344774,0.04738201800500974,1784344130.7202637,1784344130.470041,1784344130.720041,0.0,0.0,0.0,0.0,0.9576749205589294,0.0,0.04738201800500974,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,5,1.0,5.0,1.0,0.047432099003344774,0.7628395049832761,5,edb1b207ed2c44439e1d450ad4490b2e,51,"{'device_compute': 0.04738201800500974, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047432099003344774, 'unattributed_overhead': 5.0080998335033655e-05, 'request_id': 'edb1b207ed2c44439e1d450ad4490b2e', 'user_id': 0, 'prediction': 5, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9576749205589294, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04115449299570173, 'exit_head_compute_s': 0.002966144005768001, 'exit_check_s': 0.0007544489926658571, 'worker_elapsed_s': 0.04738201800500974}], 'sample_id': 'balanced_005_0001_00001337', 'label': 5, 'correct': True, 'observed_utility': 0.7628395049832761}",balanced_005_0001_00001337,51,1337,0.00022268295288085938,0.047432099003344774,5.0080998335033655e-05,0
0.06484047500998713,0.06484047500998713,0.06489695599884726,0.06484047500998713,1784344131.1136546,1784344130.8631694,1784344131.1131694,0.0,0.0,0.0,0.0,0.9938045740127563,0.0,0.06484047500998713,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,5,1.0,5.0,1.0,0.06489695599884726,0.6755152200057637,5,6042be73f921492ca931e52b2a6d8e91,52,"{'device_compute': 0.06484047500998713, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06489695599884726, 'unattributed_overhead': 5.648098886013031e-05, 'request_id': '6042be73f921492ca931e52b2a6d8e91', 'user_id': 0, 'prediction': 5, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.9938045740127563, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.057386040047276765, 'exit_head_compute_s': 0.003015616995980963, 'exit_check_s': 0.0010192229819949716, 'worker_elapsed_s': 0.06484047500998713}], 'sample_id': 'balanced_005_0002_00001527', 'label': 5, 'correct': True, 'observed_utility': 0.6755152200057637}",balanced_005_0002_00001527,52,1527,0.0004851818084716797,0.06489695599884726,5.648098886013031e-05,0
0.064447923010448,0.064447923010448,0.06450456401216798,0.064447923010448,1784344131.4137754,1784344131.163519,1784344131.413519,0.0,0.0,0.0,0.0,0.994375467300415,0.0,0.064447923010448,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,5,1.0,5.0,1.0,0.06450456401216798,0.6774771799391601,5,6e489c1dfa4146be955aa064e8a5b7c7,53,"{'device_compute': 0.064447923010448, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06450456401216798, 'unattributed_overhead': 5.664100171998143e-05, 'request_id': '6e489c1dfa4146be955aa064e8a5b7c7', 'user_id': 0, 'prediction': 5, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.994375467300415, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.057436535047600046, 'exit_head_compute_s': 0.0029867519915569574, 'exit_check_s': 0.0010133020114153624, 'worker_elapsed_s': 0.064447923010448}], 'sample_id': 'balanced_005_0003_00002154', 'label': 5, 'correct': True, 'observed_utility': 0.6774771799391601}",balanced_005_0003_00002154,53,2154,0.00025653839111328125,0.06450456401216798,5.664100171998143e-05,0
0.06474962501670234,0.06474962501670234,0.06480617000488564,0.06474962501670234,1784344131.7665484,1784344131.516284,1784344131.766284,0.0,0.0,0.0,0.0,0.9993590712547302,0.0,0.06474962501670234,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,5,1.0,5.0,1.0,0.06480617000488564,0.6759691499755718,5,80c57a5da8414b938abb8aa4fa49234d,54,"{'device_compute': 0.06474962501670234, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06480617000488564, 'unattributed_overhead': 5.654498818330467e-05, 'request_id': '80c57a5da8414b938abb8aa4fa49234d', 'user_id': 0, 'prediction': 5, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.9993590712547302, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.05725090502528474, 'exit_head_compute_s': 0.0031796529656276107, 'exit_check_s': 0.0009828039910644293, 'worker_elapsed_s': 0.06474962501670234}], 'sample_id': 'balanced_005_0004_00004530', 'label': 5, 'correct': True, 'observed_utility': 0.6759691499755718}",balanced_005_0004_00004530,54,4530,0.0002644062042236328,0.06480617000488564,5.654498818330467e-05,0
