source_index,true_label,pred_label,correct,confidence,entropy,difficulty
2398,47,47,True,0.7261308431625366,1.0037983655929565,medium
2399,47,47,True,1.0,5.713066002499545e-07,easy
2400,48,48,True,0.9913973808288574,0.05240817740559578,easy
2401,48,48,True,0.9995704293251038,0.004097026772797108,easy
2402,48,48,True,0.9998152852058411,0.0020606096368283033,easy
2403,48,48,True,0.9999548196792603,0.0005390484002418816,easy
2404,48,48,True,0.9998476505279541,0.0016100716311484575,easy
2405,48,48,True,0.9999995231628418,8.167417945514899e-06,easy
2406,48,48,True,0.9937193393707275,0.04869752377271652,easy
2407,48,48,True,0.9440597295761108,0.2877366244792938,easy
2408,48,69,False,0.5526176691055298,1.061260461807251,hard
2409,48,48,True,0.9999955892562866,6.589875556528568e-05,easy
2410,48,48,True,0.9997631907463074,0.0023713649716228247,easy
2411,48,48,True,0.9996770620346069,0.002957175951451063,easy
2412,48,20,False,0.9803240895271301,0.1187194213271141,hard
2413,48,48,True,0.9999793767929077,0.0002650851383805275,easy
2414,48,48,True,0.9999997615814209,5.067934580438305e-06,easy
2415,48,48,True,0.9996644258499146,0.003021684242412448,easy
2416,48,48,True,0.966763973236084,0.1755252629518509,easy
2417,48,48,True,0.9999487400054932,0.0005847049760632217,easy
2418,48,39,False,0.5149413347244263,1.8780364990234375,hard
2419,48,48,True,0.9953063130378723,0.03715478628873825,easy
2420,48,48,True,0.9953372478485107,0.03491925448179245,easy
2421,48,48,True,0.6091579794883728,1.1737492084503174,medium
2422,48,48,True,1.0,4.82764392017998e-07,easy
2423,48,48,True,0.9913232326507568,0.06423822045326233,easy
2424,48,39,False,0.4274287819862366,1.218360185623169,hard
2425,48,48,True,0.9911350011825562,0.06883702427148819,easy
2426,48,48,True,0.9989026784896851,0.009085051715373993,easy
2427,48,50,False,0.5168346762657166,0.9252363443374634,hard
2428,48,48,True,0.9999656677246094,0.0004226219898555428,easy
2429,48,48,True,0.9994660019874573,0.005430730991065502,easy
2430,48,48,True,1.0,4.89271542392089e-07,easy
2431,48,48,True,0.953790545463562,0.25120288133621216,easy
2432,48,48,True,0.9274070262908936,0.2605496942996979,easy
2433,48,48,True,0.9213534593582153,0.34476935863494873,easy
2434,48,48,True,0.9999980926513672,2.7820504328701645e-05,easy
2435,48,48,True,0.9974066615104675,0.018397612497210503,easy
2436,48,48,True,0.9999924898147583,9.976387809729204e-05,easy
2437,48,48,True,0.999897837638855,0.001068511395715177,easy
2438,48,35,False,0.9698293805122375,0.19589227437973022,hard
2439,48,48,True,0.9753899574279785,0.11650993674993515,easy
2440,48,48,True,0.9858782291412354,0.09205427020788193,easy
2441,48,48,True,0.5611830949783325,1.0125606060028076,hard
2442,48,48,True,1.0,3.693042538444047e-09,easy
2443,48,48,True,0.99930739402771,0.006124195642769337,easy
2444,48,48,True,0.9924490451812744,0.04543594270944595,easy
2445,48,48,True,0.999998927116394,1.68010938068619e-05,easy
2446,48,48,True,0.999957799911499,0.0005030394531786442,easy
2447,48,48,True,0.9999850988388062,0.00018265956896357238,easy
2448,48,48,True,0.9997538924217224,0.0023516560904681683,easy
2449,48,48,True,0.9999887943267822,0.0001444942463422194,easy
2450,49,49,True,0.999998927116394,1.5899504433036782e-05,easy
2451,49,49,True,0.8775225281715393,0.37206074595451355,medium
2452,49,49,True,0.6326223611831665,1.6546051502227783,medium
2453,49,49,True,0.9999969005584717,4.956866177963093e-05,easy
2454,49,49,True,0.9999997615814209,4.250813162798295e-06,easy
2455,49,49,True,0.9594682455062866,0.27274131774902344,easy
2456,49,49,True,0.9825024604797363,0.10330373048782349,easy
2457,49,49,True,0.9999971389770508,4.113178147235885e-05,easy
2458,49,9,False,0.992421567440033,0.05869146063923836,hard
2459,49,36,False,0.7328734397888184,0.9091511964797974,hard
2460,49,50,False,0.8656143546104431,0.3947451412677765,hard
2461,49,15,False,0.2283473163843155,2.502669334411621,hard
2462,49,49,True,0.9873313307762146,0.06793985515832901,easy
2463,49,49,True,0.9419955611228943,0.22144724428653717,easy
2464,49,2,False,0.3309353291988373,2.1107616424560547,hard
2465,49,49,True,0.9982617497444153,0.012791133485734463,easy
2466,49,50,False,0.522663414478302,1.4871251583099365,hard
2467,49,49,True,0.9999995231628418,6.957743153179763e-06,easy
2468,49,50,False,0.43570560216903687,1.119095802307129,hard
2469,49,39,False,0.9550829529762268,0.22623416781425476,hard
2470,49,49,True,0.8546050786972046,0.570769727230072,medium
2471,49,49,True,0.9380196928977966,0.3760053813457489,easy
2472,49,49,True,0.998938262462616,0.008344100788235664,easy
2473,49,49,True,0.9471979737281799,0.29006409645080566,easy
2474,49,29,False,0.4412958025932312,2.2762320041656494,hard
2475,49,49,True,0.6620491743087769,0.8818717002868652,medium
2476,49,49,True,0.9579764604568481,0.1879594624042511,easy
2477,49,49,True,0.9985344409942627,0.011027846485376358,easy
2478,49,49,True,0.6774943470954895,0.9103719592094421,medium
2479,49,99,False,0.45130982995033264,1.5771572589874268,hard
2480,49,49,True,0.895353376865387,0.48843619227409363,medium
2481,49,50,False,0.9496756792068481,0.19949793815612793,hard
2482,49,49,True,0.9911784529685974,0.054747942835092545,easy
2483,49,49,True,0.999140739440918,0.0069947694428265095,easy
2484,49,52,False,0.34773266315460205,1.85569429397583,hard
2485,49,49,True,0.9999988079071045,1.6829579180921428e-05,easy
2486,49,71,False,0.5040416717529297,1.4170570373535156,hard
2487,49,50,False,0.9753316640853882,0.14437951147556305,hard
2488,49,49,True,0.9999841451644897,0.0001913715823320672,easy
2489,49,49,True,0.964038610458374,0.15502706170082092,easy
2490,49,49,True,0.8695135116577148,0.3875381052494049,medium
2491,49,49,True,0.6769803166389465,0.6295667886734009,medium
2492,49,9,False,0.33990952372550964,2.916841506958008,hard
2493,49,84,False,0.5915796160697937,1.5035033226013184,hard
2494,49,49,True,0.9068050980567932,0.3218841850757599,easy
2495,49,49,True,0.7872236371040344,1.047660231590271,medium
2496,49,30,False,0.7281796336174011,0.8545774817466736,hard
2497,49,34,False,0.7059405446052551,1.2540384531021118,hard
2498,49,50,False,0.6765419840812683,1.1888173818588257,hard
2499,49,49,True,0.9999788999557495,0.00027059135027229786,easy
2500,50,50,True,0.9906684756278992,0.06893375515937805,easy
2501,50,50,True,0.8922443389892578,0.34216973185539246,medium
2502,50,50,True,0.7262228727340698,1.0076375007629395,medium
2503,50,50,True,0.9951428174972534,0.03981189429759979,easy
2504,50,49,False,0.9141191244125366,0.3687180280685425,hard
2505,50,29,False,0.8026089072227478,0.7337647676467896,hard
2506,50,50,True,0.8289511799812317,0.4575454294681549,medium
2507,50,29,False,0.7733404636383057,0.8882120251655579,hard
2508,50,50,True,0.9997146725654602,0.0027470355853438377,easy
2509,50,50,True,0.9994818568229675,0.004870195873081684,easy
2510,50,33,False,0.20377708971500397,2.928083896636963,hard
2511,50,50,True,0.9969246983528137,0.025025049224495888,easy
2512,50,50,True,0.9738536477088928,0.14018048346042633,easy
2513,50,29,False,0.621397078037262,1.6614497900009155,hard
2514,50,50,True,0.6963773369789124,0.6211240887641907,medium
2515,50,49,False,0.9970930814743042,0.019882261753082275,hard
2516,50,50,True,0.9904796481132507,0.05451207607984543,easy
2517,50,50,True,0.5675747394561768,0.6839892268180847,hard
2518,50,50,True,0.8623311519622803,0.40071502327919006,medium
2519,50,50,True,0.9799777865409851,0.11931721866130829,easy
2520,50,50,True,0.955222487449646,0.25267067551612854,easy
2521,50,50,True,0.6603203415870667,0.6637410521507263,medium
2522,50,60,False,0.9591258764266968,0.22504566609859467,hard
2523,50,61,False,0.8647052645683289,0.5968716144561768,hard
2524,50,50,True,0.999822199344635,0.0017477931687608361,easy
2525,50,49,False,0.5545734167098999,0.7252973914146423,hard
2526,50,80,False,0.9068734049797058,0.38512879610061646,hard
2527,50,50,True,0.9988627433776855,0.010397171601653099,easy
2528,50,50,True,0.9485281109809875,0.2028380036354065,easy
2529,50,50,True,0.9765242338180542,0.171393483877182,easy
2530,50,50,True,0.8252744674682617,0.5176482200622559,medium
2531,50,50,True,0.9999244213104248,0.0008019251399673522,easy
2532,50,50,True,0.9615893959999084,0.2732466757297516,easy
2533,50,50,True,0.9998621940612793,0.001384975970722735,easy
2534,50,50,True,0.8022643327713013,0.5319890379905701,medium
2535,50,50,True,0.7954787015914917,0.6800857782363892,medium
2536,50,50,True,0.9031835198402405,0.33463767170906067,easy
2537,50,50,True,0.9260724782943726,0.39317557215690613,easy
2538,50,50,True,0.3653658926486969,1.748168706893921,hard
2539,50,50,True,0.9087330102920532,0.3717985451221466,easy
2540,50,52,False,0.4375258684158325,2.031867742538452,hard
2541,50,50,True,0.981166422367096,0.09351939707994461,easy
2542,50,50,True,0.9884479641914368,0.06349969655275345,easy
2543,50,50,True,0.986759603023529,0.09583259373903275,easy
2544,50,50,True,0.9998962879180908,0.0011563788866624236,easy
2545,50,50,True,0.45588481426239014,1.089393973350525,hard
2546,50,50,True,0.5504027009010315,0.8903002738952637,hard
2547,50,50,True,0.5294133424758911,1.491343379020691,hard
2548,50,50,True,0.9737805128097534,0.12137427926063538,easy
2549,50,50,True,0.9735668301582336,0.12211865931749344,easy
2550,51,54,False,0.37307503819465637,1.8795149326324463,hard
2551,51,51,True,0.9997605681419373,0.0027850621845573187,easy
2552,51,51,True,0.9999666213989258,0.00044991500908508897,easy
2553,51,51,True,1.0,1.107134266931098e-06,easy
2554,51,61,False,0.3141281008720398,1.7935986518859863,hard
2555,51,51,True,0.9999998807907104,4.214065938867861e-06,easy
2556,51,51,True,0.9906332492828369,0.07374375313520432,easy
2557,51,7,False,0.7813102006912231,0.8025374412536621,hard
2558,51,51,True,0.9999622106552124,0.00048368267016485333,easy
2559,51,5,False,0.4499966502189636,1.9137296676635742,hard
2560,51,51,True,0.9953771829605103,0.03856561705470085,easy
2561,51,18,False,0.858035683631897,0.6084283590316772,hard
2562,51,51,True,0.9901339411735535,0.06711176782846451,easy
2563,51,50,False,0.46877285838127136,1.9905171394348145,hard
2564,51,51,True,0.9962908029556274,0.02913179248571396,easy
2565,51,76,False,0.37314459681510925,1.6189978122711182,hard
2566,51,51,True,1.0,4.435555922555068e-08,easy
2567,51,51,True,0.9999998807907104,2.4188836960092885e-06,easy
2568,51,51,True,0.999976396560669,0.0003161631466355175,easy
2569,51,51,True,0.9957633018493652,0.03551638126373291,easy
2570,51,51,True,0.9995287656784058,0.00543121388182044,easy
2571,51,51,True,0.9999984502792358,2.4481891159666702e-05,easy
2572,51,51,True,0.9999650716781616,0.0004414156428538263,easy
2573,51,51,True,0.9999042749404907,0.0010952026350423694,easy
2574,51,51,True,0.9999682903289795,0.0004011109995190054,easy
2575,51,51,True,1.0,4.463228719941981e-08,easy
2576,51,69,False,0.8387234807014465,0.506194531917572,hard
2577,51,51,True,0.9996531009674072,0.003403429640457034,easy
2578,51,4,False,0.1940888911485672,2.351419687271118,hard
2579,51,51,True,0.9914162755012512,0.06231433525681496,easy
2580,51,51,True,0.9999988079071045,2.1020197891630232e-05,easy
2581,51,51,True,0.9999998807907104,3.2790569548524218e-06,easy
2582,51,51,True,1.0,6.84641037196343e-08,easy
2583,51,51,True,0.999997615814209,3.651134829851799e-05,easy
2584,51,51,True,0.9881206750869751,0.06777813285589218,easy
2585,51,78,False,0.7397401928901672,0.9579064846038818,hard
2586,51,51,True,0.9999998807907104,3.835686584352516e-06,easy
2587,51,34,False,0.31075072288513184,2.701307773590088,hard
2588,51,51,True,1.0,2.5447976170767106e-08,easy
2589,51,51,True,0.9950206279754639,0.04049006104469299,easy
2590,51,51,True,0.46604740619659424,1.564529299736023,hard
2591,51,51,True,0.9999998807907104,2.7704450076271314e-06,easy
2592,51,51,True,0.9987674951553345,0.011420768685638905,easy
2593,51,51,True,1.0,5.111031669002841e-07,easy
2594,51,51,True,0.7177137732505798,1.000693917274475,medium
2595,51,51,True,0.9991410970687866,0.007130018435418606,easy
2596,51,52,False,0.46516290307044983,2.3303062915802,hard
2597,51,51,True,0.9998769760131836,0.001313632819801569,easy
2598,51,51,True,0.9999978542327881,3.2365638617193326e-05,easy
2599,51,51,True,0.9999985694885254,2.1195579392951913e-05,easy
2600,52,52,True,0.9256728291511536,0.2949545085430145,easy
2601,52,52,True,0.8980141878128052,0.4060893952846527,medium
2602,52,52,True,1.0,3.460505979546724e-07,easy
2603,52,52,True,0.9327781200408936,0.3418133854866028,easy
2604,52,52,True,0.9999288320541382,0.0008311421843245625,easy
2605,52,57,False,0.22902020812034607,2.482593297958374,hard
2606,52,52,True,0.9955174326896667,0.03461325168609619,easy
2607,52,52,True,0.5756110548973083,1.4429293870925903,hard
2608,52,52,True,0.9864083528518677,0.08753499388694763,easy
2609,52,52,True,0.9999924898147583,0.00010630655015120283,easy
2610,52,53,False,0.3682979941368103,2.658247470855713,hard
2611,52,52,True,1.0,7.299778115310573e-09,easy
2612,52,53,False,0.5105677843093872,1.4693796634674072,hard
2613,52,52,True,0.9963582158088684,0.024568503722548485,easy
2614,52,52,True,0.9957197308540344,0.029877271503210068,easy
2615,52,38,False,0.3346703350543976,1.6309528350830078,hard
2616,52,52,True,0.9070513844490051,0.4519687294960022,easy
2617,52,52,True,0.7683983445167542,0.9359229207038879,medium
2618,52,57,False,0.31549590826034546,1.7980257272720337,hard
2619,52,52,True,0.9036325216293335,0.4121326208114624,easy
2620,52,52,True,0.8837374448776245,0.5756729245185852,medium
2621,52,52,True,0.9703574180603027,0.13655856251716614,easy
2622,52,27,False,0.515697717666626,1.048446774482727,hard
2623,52,52,True,0.9999973773956299,3.859449134324677e-05,easy
2624,52,52,True,0.9995796084403992,0.003792713163420558,easy
2625,52,60,False,0.8534419536590576,0.4636382460594177,hard
2626,52,52,True,0.990858256816864,0.06477609276771545,easy
2627,52,52,True,0.99982088804245,0.002039946848526597,easy
2628,52,52,True,0.999805748462677,0.001884963596239686,easy
2629,52,52,True,0.9952351450920105,0.03875015676021576,easy
2630,52,52,True,0.960923433303833,0.22408752143383026,easy
2631,52,52,True,0.9810153245925903,0.09467855095863342,easy
2632,52,52,True,0.49899038672447205,1.561895728111267,hard
2633,52,51,False,0.15124447643756866,3.031276226043701,hard
2634,52,52,True,0.9979795813560486,0.0155260618776083,easy
2635,52,66,False,0.35422834753990173,1.6413134336471558,hard
2636,52,52,True,0.4330146312713623,1.517867088317871,hard
2637,52,52,True,0.9916263818740845,0.0560930073261261,easy
2638,52,60,False,0.49244624376296997,0.7957549691200256,hard
2639,52,61,False,0.5172293186187744,2.03423810005188,hard
2640,52,52,True,0.9944355487823486,0.03480703383684158,easy
2641,52,52,True,0.9999960660934448,5.457286897581071e-05,easy
2642,52,52,True,0.9695713520050049,0.1706160604953766,easy
2643,52,53,False,0.680034875869751,1.5336171388626099,hard
2644,52,52,True,0.9994375109672546,0.005346702411770821,easy
2645,52,62,False,0.5018764734268188,1.6017496585845947,hard
2646,52,53,False,0.8458975553512573,0.6276300549507141,hard
2647,52,52,True,0.9540167450904846,0.21238353848457336,easy
2648,52,36,False,0.8485864400863647,0.7446727156639099,hard
2649,52,52,True,0.7252117395401001,1.1563695669174194,medium
2650,53,53,True,0.9222652316093445,0.2739405035972595,easy
2651,53,53,True,0.9999850988388062,0.00018540305609349161,easy
2652,53,53,True,0.9999982118606567,2.6351146516390145e-05,easy
2653,53,63,False,0.8091999292373657,0.7166743278503418,hard
2654,53,53,True,0.972859799861908,0.14748725295066833,easy
2655,53,53,True,0.9999949932098389,7.146839197957888e-05,easy
2656,53,53,True,0.9995459914207458,0.003986874129623175,easy
2657,53,53,True,0.9836091995239258,0.10256528854370117,easy
2658,53,54,False,0.4612043499946594,1.1568639278411865,hard
2659,53,53,True,0.9999587535858154,0.00047084427205845714,easy
2660,53,53,True,0.9984332919120789,0.014282508753240108,easy
2661,53,59,False,0.47684571146965027,0.9904699325561523,hard
2662,53,60,False,0.5249786376953125,0.8413872718811035,hard
2663,53,53,True,0.9969694018363953,0.02089209482073784,easy
2664,53,53,True,0.999990701675415,0.00012171825801488012,easy
2665,53,53,True,0.621637761592865,1.4145772457122803,medium
2666,53,53,True,0.9977933168411255,0.021121865138411522,easy
2667,53,53,True,0.9997274279594421,0.0027654683217406273,easy
2668,53,53,True,0.9998186230659485,0.0019060508348047733,easy
2669,53,65,False,0.9998326301574707,0.0018177068559452891,hard
2670,53,53,True,0.9911069273948669,0.06594549864530563,easy
2671,53,53,True,0.9997425675392151,0.0027350110467523336,easy
2672,53,36,False,0.8028132319450378,0.8447389602661133,hard
2673,53,52,False,0.13102439045906067,3.1286303997039795,hard
2674,53,53,True,0.9999502897262573,0.0005767765105701983,easy
2675,53,52,False,0.5231820940971375,1.3673393726348877,hard
2676,53,53,True,0.999832034111023,0.0016594897024333477,easy
2677,53,53,True,0.9999713897705078,0.00034631858579814434,easy
2678,53,53,True,0.9202597141265869,0.28048941493034363,easy
2679,53,53,True,0.9997404217720032,0.002741050673648715,easy
2680,53,53,True,0.7554092407226562,1.1673163175582886,medium
2681,53,53,True,0.9973703622817993,0.02014986053109169,easy
2682,53,53,True,0.9073672294616699,0.40243735909461975,easy
2683,53,53,True,0.9810365438461304,0.09418483078479767,easy
2684,53,53,True,0.876400351524353,0.44637787342071533,medium
2685,53,53,True,0.9999942779541016,8.499609248246998e-05,easy
2686,53,53,True,0.9614819884300232,0.2383451610803604,easy
2687,53,53,True,0.5411220788955688,1.3201160430908203,hard
2688,53,53,True,0.6188936233520508,0.6892426013946533,medium
2689,53,58,False,0.4978739321231842,0.7237750291824341,hard
2690,53,53,True,0.9999867677688599,0.00016195178613997996,easy
2691,53,52,False,0.41200605034828186,2.353933811187744,hard
2692,53,53,True,0.9999544620513916,0.0005416656495071948,easy
2693,53,93,False,0.4554237723350525,1.2800862789154053,hard
2694,53,71,False,0.23303177952766418,2.8776943683624268,hard
2695,53,54,False,0.5688337087631226,1.510124683380127,hard
2696,53,53,True,0.8647967576980591,0.4817022681236267,medium
2697,53,58,False,0.420320063829422,1.5329517126083374,hard
2698,53,53,True,0.9991967082023621,0.007316410541534424,easy
2699,53,53,True,0.9158921837806702,0.376939982175827,easy
2700,54,57,False,0.9453396797180176,0.2905653119087219,hard
2701,54,54,True,0.9890859127044678,0.07285115122795105,easy
2702,54,53,False,0.6537474393844604,1.1586209535598755,hard
2703,54,57,False,0.992699921131134,0.050216928124427795,hard
2704,54,54,True,0.9989387392997742,0.008546301163733006,easy
2705,54,66,False,0.6931074261665344,1.3842573165893555,hard
2706,54,54,True,0.8336914777755737,0.5678088665008545,medium
2707,54,56,False,0.9963401556015015,0.024206990376114845,hard
2708,54,66,False,0.9159702658653259,0.2932894825935364,hard
2709,54,54,True,0.9791207313537598,0.13908009231090546,easy
2710,54,54,True,0.6763573288917542,1.1425023078918457,medium
2711,54,66,False,0.9956308603286743,0.032000280916690826,hard
2712,54,54,True,0.6397979259490967,1.0787118673324585,medium
2713,54,60,False,0.37940680980682373,1.5085206031799316,hard
2714,54,54,True,0.9974699020385742,0.020967857912182808,easy
2715,54,60,False,0.35062214732170105,1.5387115478515625,hard
2716,54,54,True,0.9936591982841492,0.043391015380620956,easy
2717,54,54,True,0.9813257455825806,0.12262621521949768,easy
2718,54,58,False,0.5279960036277771,0.7588099241256714,hard
2719,54,54,True,0.9869063496589661,0.07520610094070435,easy
2720,54,57,False,0.9985571503639221,0.011625701561570168,hard
2721,54,66,False,0.8472809791564941,0.5788769125938416,hard
2722,54,54,True,0.9924367070198059,0.057126063853502274,easy
2723,54,54,True,0.9979197382926941,0.018434369936585426,easy
2724,54,67,False,0.993075966835022,0.04251876100897789,hard
2725,54,54,True,0.9920797944068909,0.052823904901742935,easy
2726,54,61,False,0.44343453645706177,2.0028717517852783,hard
2727,54,54,True,0.8059686422348022,0.7417690753936768,medium
2728,54,54,True,0.9965077042579651,0.028506312519311905,easy
2729,54,54,True,0.9959898591041565,0.03047255426645279,easy
2730,54,66,False,0.3237955570220947,2.160071611404419,hard
2731,54,60,False,0.9539974927902222,0.25760790705680847,hard
2732,54,54,True,0.9003626108169556,0.4808025062084198,easy
2733,54,54,True,0.4311477541923523,1.3185440301895142,hard
2734,54,54,True,0.9981319308280945,0.015744706615805626,easy
2735,54,51,False,0.44553837180137634,1.24033522605896,hard
2736,54,61,False,0.5454053282737732,1.54938542842865,hard
2737,54,54,True,0.787085235118866,0.9157260656356812,medium
2738,54,54,True,0.9963478446006775,0.02729766257107258,easy
2739,54,60,False,0.874016523361206,0.5467795133590698,hard
2740,54,54,True,0.9967341423034668,0.02503333054482937,easy
2741,54,54,True,0.8759141564369202,0.5371407270431519,medium
2742,54,54,True,0.9765163064002991,0.12430725991725922,easy
2743,54,54,True,0.4556944668292999,1.7330371141433716,hard
2744,54,54,True,0.8335434794425964,0.5787407159805298,medium
2745,54,54,True,0.7892818450927734,1.0271278619766235,medium
2746,54,69,False,0.8150315880775452,0.9399112462997437,hard
2747,54,54,True,0.9068853855133057,0.4424115717411041,easy
2748,54,54,True,0.966366708278656,0.2080497443675995,easy
2749,54,54,True,0.9991627931594849,0.007924186997115612,easy
2750,55,55,True,0.9969099164009094,0.023308468982577324,easy
2751,55,64,False,0.9790433645248413,0.10401123017072678,hard
2752,55,55,True,0.9874699115753174,0.07806500792503357,easy
2753,55,55,True,0.9996724128723145,0.003468313254415989,easy
2754,55,59,False,0.9306974411010742,0.3391456604003906,hard
2755,55,64,False,0.6285837888717651,0.6812446117401123,hard
2756,55,59,False,0.5469995141029358,1.0007563829421997,hard
2757,55,59,False,0.692807674407959,0.6204001903533936,hard
2758,55,59,False,0.4030584990978241,1.1521259546279907,hard
2759,55,64,False,0.9923525452613831,0.04536817967891693,hard
2760,55,55,True,0.4582703113555908,1.2279598712921143,hard
2761,55,40,False,0.6434884667396545,1.0345687866210938,hard
2762,55,64,False,0.9958815574645996,0.026984211057424545,hard
2763,55,55,True,0.9945358037948608,0.037542130798101425,easy
2764,55,55,True,0.8917738199234009,0.4733695983886719,medium
2765,55,64,False,0.8887364864349365,0.5212736129760742,hard
2766,55,59,False,0.5261837244033813,1.080169677734375,hard
2767,55,59,False,0.6544478535652161,0.7020282745361328,hard
2768,55,55,True,0.9887933135032654,0.07651586085557938,easy
2769,55,64,False,0.9803328514099121,0.11178417503833771,hard
2770,55,64,False,0.900365948677063,0.36451637744903564,hard
2771,55,64,False,0.9732374548912048,0.1574043333530426,hard
2772,55,55,True,0.9999902248382568,0.0001271814835490659,easy
2773,55,58,False,0.6603856086730957,0.7228440046310425,hard
2774,55,59,False,0.9445598721504211,0.23556408286094666,hard
2775,55,64,False,0.9218698143959045,0.33638620376586914,hard
2776,55,55,True,0.9844021797180176,0.09106924384832382,easy
2777,55,55,True,0.938992440700531,0.2652078866958618,easy
2778,55,55,True,0.999406099319458,0.005042980425059795,easy
2779,55,64,False,0.9991490840911865,0.006882143206894398,hard
2780,55,44,False,0.31547683477401733,2.3227603435516357,hard
2781,55,59,False,0.603443443775177,0.9099677205085754,hard
2782,55,55,True,0.9999667406082153,0.00040477997390553355,easy
2783,55,55,True,0.999923825263977,0.0008544579613953829,easy
2784,55,55,True,0.5179784297943115,1.0575447082519531,hard
2785,55,59,False,0.42097482085227966,1.0666468143463135,hard
2786,55,55,True,0.6872906684875488,0.6477679014205933,medium
2787,55,40,False,0.3259766399860382,1.9511052370071411,hard
2788,55,55,True,0.9968055486679077,0.023431938141584396,easy
2789,55,64,False,0.9738498330116272,0.13111713528633118,hard
2790,55,64,False,0.891242504119873,0.497823566198349,hard
2791,55,55,True,0.9992780089378357,0.006755550391972065,easy
2792,55,64,False,0.9972623586654663,0.0210473220795393,hard
2793,55,55,True,0.5442650318145752,1.347067952156067,hard
2794,55,55,True,0.9995699524879456,0.0038817841559648514,easy
2795,55,64,False,0.37377071380615234,1.8095593452453613,hard
2796,55,55,True,0.8881235718727112,0.5466719269752502,medium
2797,55,64,False,0.9741020202636719,0.134150892496109,hard
2798,55,64,False,0.9944920539855957,0.03850024566054344,hard
2799,55,55,True,0.9999969005584717,4.59847433376126e-05,easy
2800,56,56,True,0.9964756369590759,0.028043625876307487,easy
2801,56,56,True,0.9984325766563416,0.012085866183042526,easy
2802,56,60,False,0.8513785600662231,0.4400801360607147,hard
2803,56,56,True,0.982970118522644,0.09034430980682373,easy
2804,56,56,True,0.9998449087142944,0.0015931545058265328,easy
2805,56,64,False,0.8421458601951599,0.7460156679153442,hard
2806,56,56,True,0.989177405834198,0.07459695637226105,easy
2807,56,56,True,0.6425508260726929,0.7363710403442383,medium
2808,56,56,True,0.9989921450614929,0.008381462655961514,easy
2809,56,56,True,0.9997871518135071,0.002184508601203561,easy
2810,56,56,True,0.9992544054985046,0.006424246355891228,easy
2811,56,60,False,0.795213520526886,0.8806129693984985,hard
2812,56,56,True,0.9413286447525024,0.3041851222515106,easy
2813,56,50,False,0.6552395224571228,1.0061577558517456,hard
2814,56,49,False,0.315049946308136,2.1492671966552734,hard
2815,56,56,True,0.9964703321456909,0.026812739670276642,easy
2816,56,56,True,0.9999923706054688,0.00010857542656594887,easy
2817,56,60,False,0.881975531578064,0.49966105818748474,hard
2818,56,68,False,0.28316035866737366,2.4710073471069336,hard
2819,56,56,True,0.9999653100967407,0.00039263005601242185,easy
2820,56,56,True,0.9999972581863403,3.8131242035888135e-05,easy
2821,56,54,False,0.8155620694160461,0.7015988826751709,hard
2822,56,56,True,0.999316930770874,0.006747011095285416,easy
2823,56,54,False,0.5117443799972534,1.0805144309997559,hard
2824,56,60,False,0.8852602243423462,0.4447265863418579,hard
2825,56,56,True,0.993357241153717,0.04911184310913086,easy
2826,56,56,True,0.9997217059135437,0.0028692400082945824,easy
2827,56,56,True,0.9999910593032837,0.00011280590842943639,easy
2828,56,56,True,0.9973469972610474,0.021797215566039085,easy
2829,56,56,True,0.9226661920547485,0.34809261560440063,easy
2830,56,56,True,0.9796369671821594,0.10669209063053131,easy
2831,56,56,True,0.9776366353034973,0.1262313723564148,easy
2832,56,56,True,0.9931427240371704,0.052789125591516495,easy
2833,56,56,True,0.7856606245040894,0.6945784091949463,medium
2834,56,56,True,0.7384540438652039,0.8811253905296326,medium
2835,56,56,True,0.8892084956169128,0.36398303508758545,medium
2836,56,56,True,0.9837643504142761,0.08860235661268234,easy
2837,56,60,False,0.8124496340751648,0.6135157942771912,hard
2838,56,61,False,0.585428774356842,1.7615824937820435,hard
2839,56,56,True,0.9995428323745728,0.004690509755164385,easy
2840,56,56,True,0.9565552473068237,0.24366125464439392,easy
2841,56,56,True,0.9954953193664551,0.03431238979101181,easy
2842,56,56,True,0.997282862663269,0.020095298066735268,easy
2843,56,56,True,0.9949448704719543,0.03742294758558273,easy
2844,56,56,True,0.9976315498352051,0.018395783379673958,easy
2845,56,56,True,0.9994736313819885,0.004511904902756214,easy
2846,56,56,True,0.9999963045120239,5.417486681835726e-05,easy
2847,56,56,True,0.9916075468063354,0.05155414342880249,easy
2848,56,60,False,0.47831133008003235,1.374047875404358,hard
2849,56,56,True,0.9999918937683105,0.00011551054922165349,easy
2850,57,60,False,0.6511130332946777,0.9760868549346924,hard
2851,57,57,True,0.6853474974632263,0.8972467184066772,medium
2852,57,57,True,0.8879088163375854,0.37329503893852234,medium
2853,57,58,False,0.5411173105239868,1.3496160507202148,hard
2854,57,57,True,0.9997718930244446,0.002389292698353529,easy
2855,57,57,True,0.8974618315696716,0.4731902778148651,medium
2856,57,60,False,0.5264029502868652,0.765169620513916,hard
2857,57,57,True,0.955883264541626,0.18361523747444153,easy
2858,57,41,False,0.4906749129295349,1.4378710985183716,hard
2859,57,57,True,0.5794973373413086,1.490187406539917,hard
2860,57,57,True,0.9999316930770874,0.0008041412802413106,easy
2861,57,57,True,0.9987962245941162,0.010810166597366333,easy
2862,57,57,True,0.9992378950119019,0.007227536756545305,easy
