relative_path,synset,label,source_index,split
train/n03379051/n03379051_754.JPEG,n03379051,49,1043,val
train/n03379051/n03379051_3163.JPEG,n03379051,49,380,val
train/n03379051/n03379051_9207.JPEG,n03379051,49,1260,val
train/n03379051/n03379051_4882.JPEG,n03379051,49,628,val
train/n03379051/n03379051_5306.JPEG,n03379051,49,709,val
train/n03379051/n03379051_7535.JPEG,n03379051,49,1042,val
train/n03379051/n03379051_5059.JPEG,n03379051,49,687,val
train/n03379051/n03379051_7953.JPEG,n03379051,49,1092,val
train/n03379051/n03379051_5051.JPEG,n03379051,49,683,val
train/n03379051/n03379051_292.JPEG,n03379051,49,351,val
train/n03379051/n03379051_8256.JPEG,n03379051,49,1137,val
train/n03379051/n03379051_4716.JPEG,n03379051,49,585,val
train/n03379051/n03379051_2850.JPEG,n03379051,49,331,val
train/n03379051/n03379051_7473.JPEG,n03379051,49,1034,val
train/n03379051/n03379051_3796.JPEG,n03379051,49,476,val
train/n03379051/n03379051_705.JPEG,n03379051,49,980,val
train/n03379051/n03379051_5846.JPEG,n03379051,49,780,val
train/n03379051/n03379051_4834.JPEG,n03379051,49,615,val
train/n03379051/n03379051_3664.JPEG,n03379051,49,455,val
train/n03379051/n03379051_529.JPEG,n03379051,49,707,val
train/n03379051/n03379051_6638.JPEG,n03379051,49,941,val
train/n03379051/n03379051_4836.JPEG,n03379051,49,617,val
train/n03379051/n03379051_11254.JPEG,n03379051,49,36,val
train/n03379051/n03379051_367.JPEG,n03379051,49,458,val
train/n03379051/n03379051_801.JPEG,n03379051,49,1102,val
train/n03379051/n03379051_6480.JPEG,n03379051,49,902,val
train/n03379051/n03379051_3297.JPEG,n03379051,49,395,val
train/n03379051/n03379051_1963.JPEG,n03379051,49,134,val
train/n03379051/n03379051_8979.JPEG,n03379051,49,1235,val
train/n03379051/n03379051_3632.JPEG,n03379051,49,451,val
train/n03379051/n03379051_4718.JPEG,n03379051,49,587,val
train/n03379051/n03379051_1009.JPEG,n03379051,49,5,val
train/n03379051/n03379051_8936.JPEG,n03379051,49,1230,val
train/n03379051/n03379051_7180.JPEG,n03379051,49,999,val
train/n03379051/n03379051_4641.JPEG,n03379051,49,560,val
train/n03379051/n03379051_685.JPEG,n03379051,49,965,val
train/n03379051/n03379051_6393.JPEG,n03379051,49,878,val
train/n03379051/n03379051_7588.JPEG,n03379051,49,1048,val
train/n03379051/n03379051_9713.JPEG,n03379051,49,1290,val
train/n03379051/n03379051_474.JPEG,n03379051,49,594,val
train/n03379051/n03379051_4719.JPEG,n03379051,49,588,val
train/n03379051/n03379051_4129.JPEG,n03379051,49,514,val
train/n02259212/n02259212_6782.JPEG,n02259212,50,1131,val
train/n02259212/n02259212_5083.JPEG,n02259212,50,876,val
train/n02259212/n02259212_3407.JPEG,n02259212,50,535,val
train/n02259212/n02259212_6732.JPEG,n02259212,50,1118,val
train/n02259212/n02259212_4437.JPEG,n02259212,50,767,val
train/n02259212/n02259212_6687.JPEG,n02259212,50,1111,val
train/n02259212/n02259212_1820.JPEG,n02259212,50,191,val
train/n02259212/n02259212_1455.JPEG,n02259212,50,114,val
train/n02259212/n02259212_3076.JPEG,n02259212,50,456,val
train/n02259212/n02259212_6178.JPEG,n02259212,50,1021,val
train/n02259212/n02259212_2958.JPEG,n02259212,50,428,val
train/n02259212/n02259212_1744.JPEG,n02259212,50,174,val
train/n02259212/n02259212_3978.JPEG,n02259212,50,668,val
train/n02259212/n02259212_4334.JPEG,n02259212,50,744,val
train/n02259212/n02259212_637.JPEG,n02259212,50,1050,val
train/n02259212/n02259212_123.JPEG,n02259212,50,60,val
train/n02259212/n02259212_363.JPEG,n02259212,50,585,val
train/n02259212/n02259212_4745.JPEG,n02259212,50,812,val
train/n02259212/n02259212_5426.JPEG,n02259212,50,923,val
train/n02259212/n02259212_3697.JPEG,n02259212,50,599,val
train/n02259212/n02259212_1141.JPEG,n02259212,50,41,val
train/n02259212/n02259212_3443.JPEG,n02259212,50,543,val
train/n02259212/n02259212_2735.JPEG,n02259212,50,375,val
train/n02259212/n02259212_830.JPEG,n02259212,50,1220,val
train/n02259212/n02259212_3237.JPEG,n02259212,50,496,val
train/n02259212/n02259212_5680.JPEG,n02259212,50,953,val
train/n02259212/n02259212_360.JPEG,n02259212,50,575,val
train/n02259212/n02259212_4357.JPEG,n02259212,50,749,val
train/n02259212/n02259212_6574.JPEG,n02259212,50,1087,val
train/n02259212/n02259212_2310.JPEG,n02259212,50,287,val
train/n02259212/n02259212_608.JPEG,n02259212,50,1007,val
train/n02259212/n02259212_2039.JPEG,n02259212,50,232,val
train/n02259212/n02259212_3703.JPEG,n02259212,50,603,val
train/n02259212/n02259212_5250.JPEG,n02259212,50,901,val
train/n02259212/n02259212_3266.JPEG,n02259212,50,503,val
train/n02259212/n02259212_4152.JPEG,n02259212,50,697,val
train/n02259212/n02259212_3246.JPEG,n02259212,50,497,val
train/n02259212/n02259212_3356.JPEG,n02259212,50,526,val
train/n02259212/n02259212_2351.JPEG,n02259212,50,297,val
train/n02259212/n02259212_7507.JPEG,n02259212,50,1171,val
train/n02259212/n02259212_2811.JPEG,n02259212,50,388,val
train/n02259212/n02259212_4940.JPEG,n02259212,50,852,val
train/n02259212/n02259212_382.JPEG,n02259212,50,637,val
train/n02259212/n02259212_6780.JPEG,n02259212,50,1130,val
train/n02259212/n02259212_1375.JPEG,n02259212,50,89,val
train/n02259212/n02259212_2140.JPEG,n02259212,50,251,val
train/n02259212/n02259212_5811.JPEG,n02259212,50,964,val
train/n02259212/n02259212_3546.JPEG,n02259212,50,560,val
train/n02259212/n02259212_5901.JPEG,n02259212,50,977,val
train/n02259212/n02259212_2294.JPEG,n02259212,50,281,val
train/n02259212/n02259212_1523.JPEG,n02259212,50,130,val
train/n02259212/n02259212_3726.JPEG,n02259212,50,610,val
train/n02259212/n02259212_6375.JPEG,n02259212,50,1052,val
train/n02259212/n02259212_4915.JPEG,n02259212,50,848,val
train/n02259212/n02259212_880.JPEG,n02259212,50,1245,val
train/n02259212/n02259212_2596.JPEG,n02259212,50,342,val
train/n02259212/n02259212_6717.JPEG,n02259212,50,1116,val
train/n02259212/n02259212_1172.JPEG,n02259212,50,48,val
train/n02259212/n02259212_3734.JPEG,n02259212,50,614,val
train/n02259212/n02259212_2918.JPEG,n02259212,50,411,val
train/n02259212/n02259212_2989.JPEG,n02259212,50,436,val
train/n02259212/n02259212_4820.JPEG,n02259212,50,827,val
train/n02259212/n02259212_3271.JPEG,n02259212,50,504,val
train/n02259212/n02259212_1471.JPEG,n02259212,50,119,val
train/n02259212/n02259212_3131.JPEG,n02259212,50,468,val
train/n02259212/n02259212_4689.JPEG,n02259212,50,803,val
train/n02259212/n02259212_5983.JPEG,n02259212,50,992,val
train/n02259212/n02259212_3113.JPEG,n02259212,50,464,val
train/n02259212/n02259212_3693.JPEG,n02259212,50,598,val
train/n02259212/n02259212_8392.JPEG,n02259212,50,1226,val
train/n02259212/n02259212_4319.JPEG,n02259212,50,737,val
train/n02259212/n02259212_6833.JPEG,n02259212,50,1140,val
train/n02259212/n02259212_1420.JPEG,n02259212,50,104,val
train/n02259212/n02259212_4013.JPEG,n02259212,50,677,val
train/n02259212/n02259212_989.JPEG,n02259212,50,1294,val
train/n02259212/n02259212_6703.JPEG,n02259212,50,1114,val
train/n02259212/n02259212_3289.JPEG,n02259212,50,508,val
train/n02259212/n02259212_4755.JPEG,n02259212,50,813,val
train/n02259212/n02259212_5895.JPEG,n02259212,50,975,val
train/n02259212/n02259212_6298.JPEG,n02259212,50,1039,val
train/n02259212/n02259212_5408.JPEG,n02259212,50,920,val
train/n02259212/n02259212_4769.JPEG,n02259212,50,815,val
train/n02259212/n02259212_342.JPEG,n02259212,50,539,val
train/n02259212/n02259212_28.JPEG,n02259212,50,384,val
train/n02259212/n02259212_5165.JPEG,n02259212,50,888,val
train/n02259212/n02259212_2789.JPEG,n02259212,50,382,val
train/n02259212/n02259212_2122.JPEG,n02259212,50,246,val
train/n02259212/n02259212_1463.JPEG,n02259212,50,116,val
train/n02259212/n02259212_9810.JPEG,n02259212,50,1289,val
train/n02259212/n02259212_6079.JPEG,n02259212,50,1006,val
train/n02259212/n02259212_7664.JPEG,n02259212,50,1183,val
train/n02259212/n02259212_2329.JPEG,n02259212,50,293,val
train/n02259212/n02259212_1461.JPEG,n02259212,50,115,val
train/n02259212/n02259212_1251.JPEG,n02259212,50,62,val
train/n02259212/n02259212_55.JPEG,n02259212,50,932,val
train/n02259212/n02259212_9582.JPEG,n02259212,50,1273,val
train/n02259212/n02259212_1579.JPEG,n02259212,50,140,val
train/n02259212/n02259212_2211.JPEG,n02259212,50,267,val
train/n02259212/n02259212_10319.JPEG,n02259212,50,17,val
train/n02259212/n02259212_3728.JPEG,n02259212,50,611,val
train/n02259212/n02259212_1422.JPEG,n02259212,50,105,val
train/n02259212/n02259212_10007.JPEG,n02259212,50,1,val
train/n02259212/n02259212_9401.JPEG,n02259212,50,1264,val
train/n02259212/n02259212_1414.JPEG,n02259212,50,100,val
train/n02259212/n02259212_1285.JPEG,n02259212,50,68,val
train/n02259212/n02259212_2977.JPEG,n02259212,50,433,val
train/n02259212/n02259212_2267.JPEG,n02259212,50,276,val
train/n02259212/n02259212_6839.JPEG,n02259212,50,1142,val
train/n02259212/n02259212_6202.JPEG,n02259212,50,1024,val
train/n02259212/n02259212_4553.JPEG,n02259212,50,779,val
train/n02259212/n02259212_48.JPEG,n02259212,50,823,val
train/n02259212/n02259212_5939.JPEG,n02259212,50,981,val
train/n02259212/n02259212_3617.JPEG,n02259212,50,581,val
train/n02259212/n02259212_1121.JPEG,n02259212,50,36,val
train/n02259212/n02259212_6872.JPEG,n02259212,50,1147,val
train/n02259212/n02259212_2413.JPEG,n02259212,50,309,val
train/n02259212/n02259212_9794.JPEG,n02259212,50,1288,val
train/n02259212/n02259212_6059.JPEG,n02259212,50,1002,val
train/n02259212/n02259212_1102.JPEG,n02259212,50,30,val
train/n02259212/n02259212_2486.JPEG,n02259212,50,320,val
train/n02259212/n02259212_2651.JPEG,n02259212,50,353,val
train/n02259212/n02259212_6754.JPEG,n02259212,50,1124,val
train/n02259212/n02259212_9511.JPEG,n02259212,50,1268,val
train/n02259212/n02259212_3427.JPEG,n02259212,50,541,val
train/n02259212/n02259212_6841.JPEG,n02259212,50,1143,val
train/n02259212/n02259212_8351.JPEG,n02259212,50,1222,val
train/n02259212/n02259212_2684.JPEG,n02259212,50,359,val
train/n02259212/n02259212_6629.JPEG,n02259212,50,1101,val
train/n02259212/n02259212_6509.JPEG,n02259212,50,1078,val
train/n02259212/n02259212_4236.JPEG,n02259212,50,714,val
train/n07715103/n07715103_8745.JPEG,n07715103,51,1166,val
train/n07715103/n07715103_17814.JPEG,n07715103,51,415,val
train/n07715103/n07715103_3898.JPEG,n07715103,51,750,val
train/n07715103/n07715103_11736.JPEG,n07715103,51,109,val
train/n07715103/n07715103_18641.JPEG,n07715103,51,458,val
train/n07715103/n07715103_2203.JPEG,n07715103,51,547,val
train/n07715103/n07715103_8416.JPEG,n07715103,51,1138,val
train/n07715103/n07715103_1222.JPEG,n07715103,51,139,val
train/n07715103/n07715103_7190.JPEG,n07715103,51,1018,val
train/n07715103/n07715103_3323.JPEG,n07715103,51,699,val
train/n07715103/n07715103_16409.JPEG,n07715103,51,338,val
train/n07715103/n07715103_13575.JPEG,n07715103,51,198,val
train/n07715103/n07715103_9620.JPEG,n07715103,51,1253,val
train/n07715103/n07715103_771.JPEG,n07715103,51,1068,val
train/n07715103/n07715103_6684.JPEG,n07715103,51,976,val
train/n07715103/n07715103_8121.JPEG,n07715103,51,1106,val
train/n07715103/n07715103_5011.JPEG,n07715103,51,851,val
train/n07715103/n07715103_2382.JPEG,n07715103,51,583,val
train/n07715103/n07715103_14800.JPEG,n07715103,51,255,val
train/n07715103/n07715103_10047.JPEG,n07715103,51,9,val
train/n07715103/n07715103_8040.JPEG,n07715103,51,1099,val
train/n07715103/n07715103_10323.JPEG,n07715103,51,26,val
train/n07715103/n07715103_288.JPEG,n07715103,51,653,val
train/n07715103/n07715103_2467.JPEG,n07715103,51,596,val
train/n07715103/n07715103_1171.JPEG,n07715103,51,106,val
train/n07715103/n07715103_175.JPEG,n07715103,51,394,val
train/n07715103/n07715103_12499.JPEG,n07715103,51,155,val
train/n07715103/n07715103_3395.JPEG,n07715103,51,705,val
train/n07715103/n07715103_17476.JPEG,n07715103,51,392,val
train/n07715103/n07715103_9907.JPEG,n07715103,51,1291,val
train/n07715103/n07715103_973.JPEG,n07715103,51,1270,val
train/n07715103/n07715103_11602.JPEG,n07715103,51,97,val
train/n07715103/n07715103_40.JPEG,n07715103,51,761,val
train/n07715103/n07715103_916.JPEG,n07715103,51,1200,val
train/n07715103/n07715103_15020.JPEG,n07715103,51,267,val
train/n07715103/n07715103_16801.JPEG,n07715103,51,353,val
train/n07715103/n07715103_11309.JPEG,n07715103,51,81,val
train/n07715103/n07715103_10499.JPEG,n07715103,51,39,val
train/n07715103/n07715103_7507.JPEG,n07715103,51,1054,val
train/n07715103/n07715103_146.JPEG,n07715103,51,244,val
train/n07715103/n07715103_8178.JPEG,n07715103,51,1112,val
train/n07715103/n07715103_1001.JPEG,n07715103,51,3,val
train/n07715103/n07715103_17107.JPEG,n07715103,51,369,val
train/n07715103/n07715103_1579.JPEG,n07715103,51,308,val
train/n07715103/n07715103_15116.JPEG,n07715103,51,278,val
train/n07715103/n07715103_412.JPEG,n07715103,51,774,val
train/n07715103/n07715103_2245.JPEG,n07715103,51,557,val
train/n07715103/n07715103_1121.JPEG,n07715103,51,72,val
train/n07715103/n07715103_8556.JPEG,n07715103,51,1154,val
train/n07715103/n07715103_2357.JPEG,n07715103,51,579,val
train/n07715103/n07715103_4076.JPEG,n07715103,51,767,val
train/n07715103/n07715103_10300.JPEG,n07715103,51,24,val
train/n07715103/n07715103_1369.JPEG,n07715103,51,202,val
train/n07715103/n07715103_6338.JPEG,n07715103,51,953,val
train/n07715103/n07715103_8332.JPEG,n07715103,51,1128,val
train/n07715103/n07715103_10466.JPEG,n07715103,51,36,val
train/n07715103/n07715103_15521.JPEG,n07715103,51,298,val
train/n07715103/n07715103_7524.JPEG,n07715103,51,1055,val
train/n07715103/n07715103_18821.JPEG,n07715103,51,468,val
train/n07715103/n07715103_5135.JPEG,n07715103,51,858,val
train/n07715103/n07715103_3234.JPEG,n07715103,51,694,val
train/n07715103/n07715103_7339.JPEG,n07715103,51,1034,val
train/n07715103/n07715103_2177.JPEG,n07715103,51,541,val
train/n07715103/n07715103_2367.JPEG,n07715103,51,581,val
train/n07715103/n07715103_9395.JPEG,n07715103,51,1224,val
train/n07715103/n07715103_23042.JPEG,n07715103,51,568,val
train/n07715103/n07715103_1184.JPEG,n07715103,51,113,val
train/n07715103/n07715103_611.JPEG,n07715103,51,934,val
train/n07715103/n07715103_8405.JPEG,n07715103,51,1134,val
train/n07715103/n07715103_9732.JPEG,n07715103,51,1271,val
train/n07715103/n07715103_1617.JPEG,n07715103,51,331,val
train/n07715103/n07715103_9417.JPEG,n07715103,51,1226,val
train/n07715103/n07715103_11594.JPEG,n07715103,51,96,val
train/n07715103/n07715103_1611.JPEG,n07715103,51,328,val
train/n07715103/n07715103_14487.JPEG,n07715103,51,238,val
train/n07715103/n07715103_4121.JPEG,n07715103,51,775,val
train/n07715103/n07715103_1695.JPEG,n07715103,51,363,val
train/n07715103/n07715103_7431.JPEG,n07715103,51,1047,val
train/n07715103/n07715103_14264.JPEG,n07715103,51,229,val
train/n07715103/n07715103_2050.JPEG,n07715103,51,518,val
train/n07715103/n07715103_2204.JPEG,n07715103,51,548,val
train/n07715103/n07715103_10760.JPEG,n07715103,51,53,val
train/n07715103/n07715103_1742.JPEG,n07715103,51,385,val
train/n07715103/n07715103_2038.JPEG,n07715103,51,515,val
train/n07715103/n07715103_6061.JPEG,n07715103,51,930,val
train/n07715103/n07715103_18785.JPEG,n07715103,51,467,val
train/n07715103/n07715103_713.JPEG,n07715103,51,1014,val
train/n07715103/n07715103_8208.JPEG,n07715103,51,1117,val
train/n07715103/n07715103_15025.JPEG,n07715103,51,269,val
train/n07715103/n07715103_17656.JPEG,n07715103,51,409,val
train/n07715103/n07715103_19136.JPEG,n07715103,51,481,val
train/n07715103/n07715103_17295.JPEG,n07715103,51,380,val
train/n07715103/n07715103_1090.JPEG,n07715103,51,60,val
train/n07715103/n07715103_6737.JPEG,n07715103,51,984,val
train/n07715103/n07715103_615.JPEG,n07715103,51,937,val
train/n07715103/n07715103_1854.JPEG,n07715103,51,451,val
train/n07715103/n07715103_9456.JPEG,n07715103,51,1233,val
train/n07715103/n07715103_8193.JPEG,n07715103,51,1114,val
train/n07715103/n07715103_7188.JPEG,n07715103,51,1017,val
train/n07715103/n07715103_423.JPEG,n07715103,51,784,val
train/n07715103/n07715103_1449.JPEG,n07715103,51,239,val
train/n07715103/n07715103_13615.JPEG,n07715103,51,200,val
train/n07715103/n07715103_15711.JPEG,n07715103,51,305,val
train/n07715103/n07715103_15017.JPEG,n07715103,51,266,val
train/n07715103/n07715103_5431.JPEG,n07715103,51,871,val
train/n07715103/n07715103_13272.JPEG,n07715103,51,188,val
train/n07715103/n07715103_13229.JPEG,n07715103,51,187,val
train/n07715103/n07715103_3605.JPEG,n07715103,51,719,val
train/n07715103/n07715103_18378.JPEG,n07715103,51,439,val
train/n07715103/n07715103_174.JPEG,n07715103,51,384,val
train/n07715103/n07715103_11944.JPEG,n07715103,51,122,val
train/n07715103/n07715103_426.JPEG,n07715103,51,789,val
train/n07715103/n07715103_2039.JPEG,n07715103,51,516,val
train/n07715103/n07715103_2485.JPEG,n07715103,51,599,val
train/n07715103/n07715103_5649.JPEG,n07715103,51,891,val
train/n07715103/n07715103_6640.JPEG,n07715103,51,972,val
train/n07715103/n07715103_1993.JPEG,n07715103,51,507,val
train/n07715103/n07715103_10370.JPEG,n07715103,51,28,val
train/n07715103/n07715103_1894.JPEG,n07715103,51,475,val
train/n07715103/n07715103_186.JPEG,n07715103,51,455,val
train/n07715103/n07715103_4061.JPEG,n07715103,51,766,val
train/n07715103/n07715103_1553.JPEG,n07715103,51,299,val
train/n07715103/n07715103_5620.JPEG,n07715103,51,886,val
train/n07715103/n07715103_1656.JPEG,n07715103,51,343,val
train/n07715103/n07715103_2036.JPEG,n07715103,51,512,val
train/n07715103/n07715103_1709.JPEG,n07715103,51,367,val
train/n07715103/n07715103_9866.JPEG,n07715103,51,1286,val
train/n07715103/n07715103_9570.JPEG,n07715103,51,1246,val
train/n07715103/n07715103_2356.JPEG,n07715103,51,578,val
train/n07715103/n07715103_6547.JPEG,n07715103,51,968,val
train/n03947888/n03947888_3687.JPEG,n03947888,52,702,val
train/n03947888/n03947888_12283.JPEG,n03947888,52,107,val
train/n03947888/n03947888_25710.JPEG,n03947888,52,505,val
train/n03947888/n03947888_14479.JPEG,n03947888,52,205,val
train/n03947888/n03947888_6690.JPEG,n03947888,52,996,val
train/n03947888/n03947888_26846.JPEG,n03947888,52,526,val
train/n03947888/n03947888_6790.JPEG,n03947888,52,1001,val
train/n03947888/n03947888_28960.JPEG,n03947888,52,558,val
train/n03947888/n03947888_39861.JPEG,n03947888,52,750,val
train/n03947888/n03947888_46987.JPEG,n03947888,52,880,val
train/n03947888/n03947888_18443.JPEG,n03947888,52,354,val
train/n03947888/n03947888_12067.JPEG,n03947888,52,92,val
train/n03947888/n03947888_2086.JPEG,n03947888,52,417,val
train/n03947888/n03947888_34514.JPEG,n03947888,52,652,val
train/n03947888/n03947888_41310.JPEG,n03947888,52,775,val
train/n03947888/n03947888_8883.JPEG,n03947888,52,1095,val
train/n03947888/n03947888_4968.JPEG,n03947888,52,916,val
train/n03947888/n03947888_14118.JPEG,n03947888,52,186,val
train/n03947888/n03947888_39142.JPEG,n03947888,52,740,val
train/n03947888/n03947888_38051.JPEG,n03947888,52,722,val
train/n03947888/n03947888_18206.JPEG,n03947888,52,342,val
train/n03947888/n03947888_4121.JPEG,n03947888,52,774,val
train/n03947888/n03947888_11906.JPEG,n03947888,52,83,val
train/n03947888/n03947888_12275.JPEG,n03947888,52,106,val
train/n03947888/n03947888_43655.JPEG,n03947888,52,820,val
train/n03947888/n03947888_1934.JPEG,n03947888,52,387,val
train/n03947888/n03947888_46682.JPEG,n03947888,52,868,val
train/n03947888/n03947888_12224.JPEG,n03947888,52,103,val
train/n03947888/n03947888_18451.JPEG,n03947888,52,356,val
train/n03947888/n03947888_32770.JPEG,n03947888,52,621,val
train/n03947888/n03947888_6471.JPEG,n03947888,52,985,val
train/n03947888/n03947888_6388.JPEG,n03947888,52,977,val
train/n03947888/n03947888_23672.JPEG,n03947888,52,466,val
train/n03947888/n03947888_12203.JPEG,n03947888,52,102,val
train/n03947888/n03947888_4681.JPEG,n03947888,52,874,val
train/n03947888/n03947888_33899.JPEG,n03947888,52,636,val
train/n03947888/n03947888_6251.JPEG,n03947888,52,968,val
train/n03947888/n03947888_24432.JPEG,n03947888,52,480,val
train/n03947888/n03947888_40739.JPEG,n03947888,52,764,val
train/n03947888/n03947888_14048.JPEG,n03947888,52,179,val
train/n03947888/n03947888_41602.JPEG,n03947888,52,780,val
train/n03947888/n03947888_36260.JPEG,n03947888,52,685,val
train/n03947888/n03947888_12103.JPEG,n03947888,52,93,val
train/n03947888/n03947888_31123.JPEG,n03947888,52,597,val
train/n03947888/n03947888_8866.JPEG,n03947888,52,1094,val
train/n03947888/n03947888_12690.JPEG,n03947888,52,128,val
train/n03947888/n03947888_25835.JPEG,n03947888,52,506,val
train/n03947888/n03947888_7783.JPEG,n03947888,52,1045,val
train/n03947888/n03947888_45042.JPEG,n03947888,52,842,val
train/n03947888/n03947888_32405.JPEG,n03947888,52,612,val
train/n03947888/n03947888_7474.JPEG,n03947888,52,1025,val
train/n03947888/n03947888_45017.JPEG,n03947888,52,840,val
train/n03947888/n03947888_12004.JPEG,n03947888,52,90,val
train/n03947888/n03947888_8.JPEG,n03947888,52,1054,val
train/n03947888/n03947888_1014.JPEG,n03947888,52,9,val
train/n03947888/n03947888_17938.JPEG,n03947888,52,333,val
train/n03947888/n03947888_13145.JPEG,n03947888,52,146,val
train/n03947888/n03947888_18478.JPEG,n03947888,52,358,val
train/n03947888/n03947888_28938.JPEG,n03947888,52,557,val
train/n03947888/n03947888_29888.JPEG,n03947888,52,576,val
train/n03947888/n03947888_18016.JPEG,n03947888,52,337,val
train/n03947888/n03947888_4401.JPEG,n03947888,52,823,val
train/n03947888/n03947888_11136.JPEG,n03947888,52,56,val
train/n03947888/n03947888_11120.JPEG,n03947888,52,55,val
train/n03947888/n03947888_2593.JPEG,n03947888,52,508,val
train/n03947888/n03947888_24625.JPEG,n03947888,52,483,val
train/n03947888/n03947888_8459.JPEG,n03947888,52,1071,val
train/n03947888/n03947888_1194.JPEG,n03947888,52,86,val
train/n03947888/n03947888_44236.JPEG,n03947888,52,829,val
train/n03947888/n03947888_5924.JPEG,n03947888,52,952,val
train/n03947888/n03947888_8808.JPEG,n03947888,52,1092,val
train/n03947888/n03947888_339.JPEG,n03947888,52,637,val
train/n03947888/n03947888_37742.JPEG,n03947888,52,719,val
train/n03947888/n03947888_36691.JPEG,n03947888,52,695,val
train/n03947888/n03947888_38575.JPEG,n03947888,52,732,val
train/n03947888/n03947888_43340.JPEG,n03947888,52,810,val
train/n03947888/n03947888_18605.JPEG,n03947888,52,363,val
train/n03947888/n03947888_8686.JPEG,n03947888,52,1085,val
train/n03947888/n03947888_1710.JPEG,n03947888,52,300,val
train/n03947888/n03947888_20145.JPEG,n03947888,52,407,val
train/n03947888/n03947888_19105.JPEG,n03947888,52,374,val
train/n03947888/n03947888_14754.JPEG,n03947888,52,219,val
train/n03947888/n03947888_9912.JPEG,n03947888,52,1116,val
train/n03947888/n03947888_12924.JPEG,n03947888,52,133,val
train/n03947888/n03947888_47741.JPEG,n03947888,52,888,val
train/n03947888/n03947888_34692.JPEG,n03947888,52,656,val
train/n03947888/n03947888_20221.JPEG,n03947888,52,413,val
train/n03947888/n03947888_29427.JPEG,n03947888,52,567,val
train/n03947888/n03947888_29560.JPEG,n03947888,52,569,val
train/n03947888/n03947888_26793.JPEG,n03947888,52,524,val
train/n03947888/n03947888_1635.JPEG,n03947888,52,275,val
train/n03947888/n03947888_34447.JPEG,n03947888,52,650,val
train/n03947888/n03947888_16150.JPEG,n03947888,52,269,val
train/n03947888/n03947888_22783.JPEG,n03947888,52,452,val
train/n03947888/n03947888_19786.JPEG,n03947888,52,402,val
train/n03947888/n03947888_24067.JPEG,n03947888,52,473,val
train/n03947888/n03947888_14533.JPEG,n03947888,52,211,val
train/n03947888/n03947888_29592.JPEG,n03947888,52,570,val
train/n03947888/n03947888_31145.JPEG,n03947888,52,598,val
train/n03947888/n03947888_43609.JPEG,n03947888,52,818,val
train/n03947888/n03947888_5465.JPEG,n03947888,52,931,val
train/n03947888/n03947888_1857.JPEG,n03947888,52,361,val
train/n03947888/n03947888_1917.JPEG,n03947888,52,377,val
train/n03947888/n03947888_8750.JPEG,n03947888,52,1090,val
train/n03947888/n03947888_7536.JPEG,n03947888,52,1028,val
train/n03947888/n03947888_15530.JPEG,n03947888,52,248,val
train/n03947888/n03947888_20953.JPEG,n03947888,52,419,val
train/n03947888/n03947888_12306.JPEG,n03947888,52,108,val
train/n03947888/n03947888_19086.JPEG,n03947888,52,371,val
train/n03947888/n03947888_28766.JPEG,n03947888,52,554,val
train/n03947888/n03947888_11629.JPEG,n03947888,52,71,val
train/n03947888/n03947888_21935.JPEG,n03947888,52,432,val
train/n04026417/n04026417_4369.JPEG,n04026417,53,856,val
train/n04026417/n04026417_37458.JPEG,n04026417,53,789,val
train/n04026417/n04026417_33425.JPEG,n04026417,53,742,val
train/n04026417/n04026417_22213.JPEG,n04026417,53,448,val
train/n04026417/n04026417_28146.JPEG,n04026417,53,661,val
train/n04026417/n04026417_30773.JPEG,n04026417,53,698,val
train/n04026417/n04026417_36321.JPEG,n04026417,53,776,val
train/n04026417/n04026417_27430.JPEG,n04026417,53,649,val
train/n04026417/n04026417_10482.JPEG,n04026417,53,18,val
train/n04026417/n04026417_65305.JPEG,n04026417,53,1122,val
train/n04026417/n04026417_10683.JPEG,n04026417,53,26,val
train/n04026417/n04026417_6518.JPEG,n04026417,53,1119,val
train/n04026417/n04026417_23144.JPEG,n04026417,53,495,val
train/n04026417/n04026417_13240.JPEG,n04026417,53,120,val
train/n04026417/n04026417_3090.JPEG,n04026417,53,701,val
train/n04026417/n04026417_79471.JPEG,n04026417,53,1195,val
train/n04026417/n04026417_66726.JPEG,n04026417,53,1131,val
train/n04026417/n04026417_9983.JPEG,n04026417,53,1298,val
train/n04026417/n04026417_2308.JPEG,n04026417,53,491,val
train/n04026417/n04026417_4764.JPEG,n04026417,53,965,val
train/n04026417/n04026417_7078.JPEG,n04026417,53,1156,val
train/n04026417/n04026417_2714.JPEG,n04026417,53,636,val
train/n04026417/n04026417_11948.JPEG,n04026417,53,76,val
train/n04026417/n04026417_48239.JPEG,n04026417,53,983,val
train/n04026417/n04026417_7667.JPEG,n04026417,53,1184,val
train/n04026417/n04026417_32163.JPEG,n04026417,53,722,val
train/n04026417/n04026417_29917.JPEG,n04026417,53,684,val
train/n04026417/n04026417_5341.JPEG,n04026417,53,1045,val
train/n04026417/n04026417_3194.JPEG,n04026417,53,718,val
train/n04026417/n04026417_24422.JPEG,n04026417,53,543,val
train/n04026417/n04026417_27388.JPEG,n04026417,53,647,val
train/n04026417/n04026417_24053.JPEG,n04026417,53,533,val
train/n04026417/n04026417_14057.JPEG,n04026417,53,152,val
train/n04026417/n04026417_42547.JPEG,n04026417,53,842,val
train/n04026417/n04026417_23477.JPEG,n04026417,53,509,val
