T_compute_device,T_compute_edge,T_compute_s,T_d2e,T_d_compute,T_device_edge_roundtrip,T_e_compute,T_node_edge,T_queue_s,T_total,T_worker_elapsed_s,actual_start_at_utc,barrier_ready_at_utc,barrier_release_at_utc,cloud_exit_check,cloud_exit_head_compute,cloud_queue,cloud_segment_compute,confidence,d2e_transport,device_compute,difficulty,e2c_transport,edge_exit_check,edge_exit_head_compute,edge_queue,edge_segment_compute,executed_segments_by_node,exit_boundary_id,exit_id,exit_location,is_correct,label,objective_alpha,objective_beta,observed_accuracy,observed_latency,observed_utility,prediction,request_id,request_seq,request_trace,sample_id,sample_index,source_index,start_skew_s,total_latency,unattributed_overhead,user_id
0.04742615099530667,,,,0.04742615099530667,,,,,0.04747757900622673,0.04742615099530667,1784344978.2808914,1784344978.0306659,1784344978.2806659,0.0,0.0,0.0,0.0,0.7728316187858582,0.0,0.04742615099530667,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,3,1.0,5.0,1.0,0.04747757900622673,0.7626121049688663,3,808118718f7b4615a968753705f81aa2,37,"{'device_compute': 0.04742615099530667, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04747757900622673, 'unattributed_overhead': 5.142801092006266e-05, 'request_id': '808118718f7b4615a968753705f81aa2', 'user_id': 0, 'prediction': 3, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.7728316187858582, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04160541400779039, 'exit_head_compute_s': 0.0029449289722833782, 'exit_check_s': 0.0007578910153824836, 'worker_elapsed_s': 0.04742615099530667}], 'sample_id': 'balanced_003_0007_00008336', 'label': 3, 'correct': True, 'observed_utility': 0.7626121049688663}",balanced_003_0007_00008336,37,8336,0.00022554397583007812,0.04747757900622673,5.142801092006266e-05,0
0.047898863995214924,,,,0.047898863995214924,,,,,0.04795522100175731,0.047898863995214924,1784344978.4741848,1784344978.2237144,1784344978.4737144,0.0,0.0,0.0,0.0,0.9060575366020203,0.0,0.047898863995214924,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,3,1.0,5.0,1.0,0.04795522100175731,0.7602238949912135,3,ddb07480e9f34ae79d7c52dab9b1781b,38,"{'device_compute': 0.047898863995214924, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04795522100175731, 'unattributed_overhead': 5.6357006542384624e-05, 'request_id': 'ddb07480e9f34ae79d7c52dab9b1781b', 'user_id': 0, 'prediction': 3, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9060575366020203, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04145663301460445, 'exit_head_compute_s': 0.0028926379745826125, 'exit_check_s': 0.0007170549361035228, 'worker_elapsed_s': 0.047898863995214924}], 'sample_id': 'balanced_003_0008_00008343', 'label': 3, 'correct': True, 'observed_utility': 0.7602238949912135}",balanced_003_0008_00008343,38,8343,0.0004703998565673828,0.04795522100175731,5.6357006542384624e-05,0
0.062387178011704236,0.000309699999888835,0.000309699999888835,0.010169613989091886,0.062387178011704236,0.01276851398870349,0.000309699999888835,0.0025988999996116036,0.0011904000002687098,0.07522001801407896,0.00032299999929819023,1784344978.669273,1784344978.4190426,1784344978.6690426,0.0,0.0,0.0,0.0,0.9998340606689453,0.010169613989091886,0.062387178011704236,unknown,0.0,5.6599999879836105e-05,7.900000127847306e-06,0.0011904000002687098,0.00015379999967990443,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}",19,final,edge,True,3,1.0,5.0,1.0,0.07522001801407896,0.6238999099296052,3,abc86d13532f4e358999f6faa435d3f7,39,"{'device_compute': 0.062387178011704236, 'd2e_transport': 0.010169613989091886, 'edge_queue': 0.0011904000002687098, 'edge_segment_compute': 0.00015379999967990443, 'edge_exit_head_compute': 7.900000127847306e-06, 'edge_exit_check': 5.6599999879836105e-05, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.07522001801407896, 'unattributed_overhead': 0.0012545260133265401, 'request_id': 'abc86d13532f4e358999f6faa435d3f7', 'user_id': 0, 'prediction': 3, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'edge', 'confidence': 0.9998340606689453, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'queue_s': 0.0, 'segment_compute_s': 0.05604649195447564, 'exit_head_compute_s': 0.0029566440207418054, 'exit_check_s': 0.0006827480101492256, 'worker_elapsed_s': 0.062387178011704236}, {'node': 'edge', 'executed_segments': [18], 'queue_s': 0.0011904000002687098, 'segment_compute_s': 0.00015379999967990443, 'exit_head_compute_s': 7.900000127847306e-06, 'exit_check_s': 5.6599999879836105e-05, 'worker_elapsed_s': 0.00032299999929819023}], 'sample_id': 'balanced_003_0009_00008557', 'label': 3, 'correct': True, 'observed_utility': 0.6238999099296052}",balanced_003_0009_00008557,39,8557,0.00023031234741210938,0.07522001801407896,0.0012545260133265401,0
0.047063495992915705,,,,0.047063495992915705,,,,,0.04711486000451259,0.047063495992915705,1784344978.8924267,1784344978.6421916,1784344978.8921916,0.0,0.0,0.0,0.0,0.9763504862785339,0.0,0.047063495992915705,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,4,1.0,5.0,1.0,0.04711486000451259,0.764425699977437,4,6e10ae67f281460ea41c651466b2405c,40,"{'device_compute': 0.047063495992915705, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04711486000451259, 'unattributed_overhead': 5.1364011596888304e-05, 'request_id': '6e10ae67f281460ea41c651466b2405c', 'user_id': 0, 'prediction': 4, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9763504862785339, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04131405899534002, 'exit_head_compute_s': 0.002553631959017366, 'exit_check_s': 0.0007074549794197083, 'worker_elapsed_s': 0.047063495992915705}], 'sample_id': 'balanced_004_0000_00000930', 'label': 4, 'correct': True, 'observed_utility': 0.764425699977437}",balanced_004_0000_00000930,40,930,0.00023508071899414062,0.04711486000451259,5.1364011596888304e-05,0
0.06291016199975275,0.00031430000035470584,0.00031430000035470584,0.009511053996902774,0.06291016199975275,0.011956953996559605,0.00031430000035470584,0.002445899999656831,0.0011499000002004323,0.07493371301097795,0.0003268000000389293,1784344979.086318,1784344978.8360627,1784344979.0860627,0.0,0.0,0.0,0.0,0.9192795753479004,0.009511053996902774,0.06291016199975275,unknown,0.0,5.8599999647412915e-05,8.099999831756577e-06,0.0011499000002004323,0.00015530000018770806,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}",19,final,edge,True,4,1.0,5.0,1.0,0.07493371301097795,0.6253314349451102,4,5a47edb189ac4bea9b36bc759a979897,41,"{'device_compute': 0.06291016199975275, 'd2e_transport': 0.009511053996902774, 'edge_queue': 0.0011499000002004323, 'edge_segment_compute': 0.00015530000018770806, 'edge_exit_head_compute': 8.099999831756577e-06, 'edge_exit_check': 5.8599999647412915e-05, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.07493371301097795, 'unattributed_overhead': 0.0011405970144551247, 'request_id': '5a47edb189ac4bea9b36bc759a979897', 'user_id': 0, 'prediction': 4, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'edge', 'confidence': 0.9192795753479004, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'queue_s': 0.0, 'segment_compute_s': 0.05666801499319263, 'exit_head_compute_s': 0.00287708398536779, 'exit_check_s': 0.0006856600230094045, 'worker_elapsed_s': 0.06291016199975275}, {'node': 'edge', 'executed_segments': [18], 'queue_s': 0.0011499000002004323, 'segment_compute_s': 0.00015530000018770806, 'exit_head_compute_s': 8.099999831756577e-06, 'exit_check_s': 5.8599999647412915e-05, 'worker_elapsed_s': 0.0003268000000389293}], 'sample_id': 'balanced_004_0001_00001529', 'label': 4, 'correct': True, 'observed_utility': 0.6253314349451102}",balanced_004_0001_00001529,41,1529,0.00025534629821777344,0.07493371301097795,0.0011405970144551247,0
0.06281146602123044,0.0002347999998164596,0.0002347999998164596,0.009161046013105079,0.06281146602123044,0.010958146012853831,0.0002347999998164596,0.0017970999997487525,0.0009243000004062196,0.07383281699731015,0.0002438000001347973,1784344979.3092928,1784344979.0590453,1784344979.3090453,0.0,0.0,0.0,0.0,0.6544780135154724,0.009161046013105079,0.06281146602123044,unknown,0.0,5.030000011174707e-05,5.100000635138713e-06,0.0009243000004062196,0.00011209999956918182,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}",19,final,edge,True,4,1.0,5.0,1.0,0.07383281699731015,0.6308359150134493,4,d395ead026ec428ea8c06914f98d4851,42,"{'device_compute': 0.06281146602123044, 'd2e_transport': 0.009161046013105079, 'edge_queue': 0.0009243000004062196, 'edge_segment_compute': 0.00011209999956918182, 'edge_exit_head_compute': 5.100000635138713e-06, 'edge_exit_check': 5.030000011174707e-05, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.07383281699731015, 'unattributed_overhead': 0.0007685049622523366, 'request_id': 'd395ead026ec428ea8c06914f98d4851', 'user_id': 0, 'prediction': 4, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'edge', 'confidence': 0.6544780135154724, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'queue_s': 0.0, 'segment_compute_s': 0.05660439096391201, 'exit_head_compute_s': 0.0029156800301279873, 'exit_check_s': 0.0007339200237765908, 'worker_elapsed_s': 0.06281146602123044}, {'node': 'edge', 'executed_segments': [18], 'queue_s': 0.0009243000004062196, 'segment_compute_s': 0.00011209999956918182, 'exit_head_compute_s': 5.100000635138713e-06, 'exit_check_s': 5.030000011174707e-05, 'worker_elapsed_s': 0.0002438000001347973}], 'sample_id': 'balanced_004_0002_00002981', 'label': 4, 'correct': True, 'observed_utility': 0.6308359150134493}",balanced_004_0002_00002981,42,2981,0.0002474784851074219,0.07383281699731015,0.0007685049622523366,0
0.04768949901335873,,,,0.04768949901335873,,,,,0.047739999019540846,0.04768949901335873,1784344979.5313027,1784344979.2810578,1784344979.5310578,0.0,0.0,0.0,0.0,0.7350497245788574,0.0,0.04768949901335873,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,4,1.0,5.0,1.0,0.047739999019540846,0.7613000049022958,4,5c940a77a6944fa99f855bec3b8b0834,43,"{'device_compute': 0.04768949901335873, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047739999019540846, 'unattributed_overhead': 5.050000618211925e-05, 'request_id': '5c940a77a6944fa99f855bec3b8b0834', 'user_id': 0, 'prediction': 4, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.7350497245788574, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04156845202669501, 'exit_head_compute_s': 0.002911518997279927, 'exit_check_s': 0.0006900440203025937, 'worker_elapsed_s': 0.04768949901335873}], 'sample_id': 'balanced_004_0003_00006634', 'label': 4, 'correct': True, 'observed_utility': 0.7613000049022958}",balanced_004_0003_00006634,43,6634,0.0002448558807373047,0.047739999019540846,5.050000618211925e-05,0
0.06280727399280295,0.00036159999945084564,0.00036159999945084564,0.022604730000239215,0.06280727399280295,0.025317229999927804,0.00036159999945084564,0.002712499999688589,0.0012894999999844003,0.08818866999354213,0.00037739999970654026,1784344979.7256076,1784344979.4751406,1784344979.7251406,0.0,0.0,0.0,0.0,0.934408962726593,0.022604730000239215,0.06280727399280295,unknown,0.0,8.400000024266774e-05,8.099999831756577e-06,0.0012894999999844003,0.00017010000010486692,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}",19,final,edge,True,4,1.0,5.0,1.0,0.08818866999354213,0.5590566500322893,4,374d2074dfbb4db196af6575d549b9d2,44,"{'device_compute': 0.06280727399280295, 'd2e_transport': 0.022604730000239215, 'edge_queue': 0.0012894999999844003, 'edge_segment_compute': 0.00017010000010486692, 'edge_exit_head_compute': 8.099999831756577e-06, 'edge_exit_check': 8.400000024266774e-05, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.08818866999354213, 'unattributed_overhead': 0.0012249660003362806, 'request_id': '374d2074dfbb4db196af6575d549b9d2', 'user_id': 0, 'prediction': 4, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'edge', 'confidence': 0.934408962726593, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'queue_s': 0.0, 'segment_compute_s': 0.05656266395817511, 'exit_head_compute_s': 0.0029455379699356854, 'exit_check_s': 0.0006941399769857526, 'worker_elapsed_s': 0.06280727399280295}, {'node': 'edge', 'executed_segments': [18], 'queue_s': 0.0012894999999844003, 'segment_compute_s': 0.00017010000010486692, 'exit_head_compute_s': 8.099999831756577e-06, 'exit_check_s': 8.400000024266774e-05, 'worker_elapsed_s': 0.00037739999970654026}], 'sample_id': 'balanced_004_0004_00006941', 'label': 4, 'correct': True, 'observed_utility': 0.5590566500322893}",balanced_004_0004_00006941,44,6941,0.00046706199645996094,0.08818866999354213,0.0012249660003362806,0
0.04875957500189543,,,,0.04875957500189543,,,,,0.04881353199016303,0.04875957500189543,1784344979.966474,1784344979.7162135,1784344979.9662135,0.0,0.0,0.0,0.0,0.9314714074134827,0.0,0.04875957500189543,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,4,1.0,5.0,1.0,0.04881353199016303,0.7559323400491849,4,fdc75936dfab4abe9591fc9577daf600,45,"{'device_compute': 0.04875957500189543, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04881353199016303, 'unattributed_overhead': 5.3956988267600536e-05, 'request_id': 'fdc75936dfab4abe9591fc9577daf600', 'user_id': 0, 'prediction': 4, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9314714074134827, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04259413602994755, 'exit_head_compute_s': 0.002933440002379939, 'exit_check_s': 0.0006920610030647367, 'worker_elapsed_s': 0.04875957500189543}], 'sample_id': 'balanced_004_0005_00007452', 'label': 4, 'correct': True, 'observed_utility': 0.7559323400491849}",balanced_004_0005_00007452,45,7452,0.0002605915069580078,0.04881353199016303,5.3956988267600536e-05,0
0.047599693993106484,,,,0.047599693993106484,,,,,0.04765662699355744,0.047599693993106484,1784344980.1766777,1784344979.926434,1784344980.176434,0.0,0.0,0.0,0.0,0.9738892912864685,0.0,0.047599693993106484,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,4,1.0,5.0,1.0,0.04765662699355744,0.7617168650322128,4,8c275d6a952a426d8898a3dbc92010e0,46,"{'device_compute': 0.047599693993106484, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04765662699355744, 'unattributed_overhead': 5.693300045095384e-05, 'request_id': '8c275d6a952a426d8898a3dbc92010e0', 'user_id': 0, 'prediction': 4, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9738892912864685, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04141278300085105, 'exit_head_compute_s': 0.0029508510197047144, 'exit_check_s': 0.0007408969977404922, 'worker_elapsed_s': 0.047599693993106484}], 'sample_id': 'balanced_004_0006_00008452', 'label': 4, 'correct': True, 'observed_utility': 0.7617168650322128}",balanced_004_0006_00008452,46,8452,0.00024366378784179688,0.04765662699355744,5.693300045095384e-05,0
0.04757905300357379,,,,0.04757905300357379,,,,,0.04763377699418925,0.04757905300357379,1784344980.3747125,1784344980.1244822,1784344980.3744822,0.0,0.0,0.0,0.0,0.9952535629272461,0.0,0.04757905300357379,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,4,1.0,5.0,1.0,0.04763377699418925,0.7618311150290538,4,66956ab5e5954e2a8d2594285e159223,47,"{'device_compute': 0.04757905300357379, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04763377699418925, 'unattributed_overhead': 5.4723990615457296e-05, 'request_id': '66956ab5e5954e2a8d2594285e159223', 'user_id': 0, 'prediction': 4, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9952535629272461, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04132199194282293, 'exit_head_compute_s': 0.002967202977743, 'exit_check_s': 0.000691484980052337, 'worker_elapsed_s': 0.04757905300357379}], 'sample_id': 'balanced_004_0007_00008711', 'label': 4, 'correct': True, 'observed_utility': 0.7618311150290538}",balanced_004_0007_00008711,47,8711,0.00023031234741210938,0.04763377699418925,5.4723990615457296e-05,0
0.047347159998025745,,,,0.047347159998025745,,,,,0.04740166099509224,0.047347159998025745,1784344980.5692189,1784344980.3189964,1784344980.5689964,0.0,0.0,0.0,0.0,0.9230380654335022,0.0,0.047347159998025745,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,4,1.0,5.0,1.0,0.04740166099509224,0.7629916950245388,4,17585ab1b9eb461c903211a389043dcd,48,"{'device_compute': 0.047347159998025745, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04740166099509224, 'unattributed_overhead': 5.45009970664978e-05, 'request_id': '17585ab1b9eb461c903211a389043dcd', 'user_id': 0, 'prediction': 4, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9230380654335022, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041186427988577634, 'exit_head_compute_s': 0.002947521978057921, 'exit_check_s': 0.0006880289583932608, 'worker_elapsed_s': 0.047347159998025745}], 'sample_id': 'balanced_004_0008_00009128', 'label': 4, 'correct': True, 'observed_utility': 0.7629916950245388}",balanced_004_0008_00009128,48,9128,0.0002224445343017578,0.04740166099509224,5.45009970664978e-05,0
0.06175664800684899,0.00031990000024961773,0.00031990000024961773,0.009984393002923753,0.06175664800684899,0.012558093003463,0.00031990000024961773,0.0025737000005392474,0.001205399999889778,0.07437871501315385,0.0003378000001248438,1784344980.763382,1784344980.5131457,1784344980.7631457,0.0,0.0,0.0,0.0,0.9804952144622803,0.009984393002923753,0.06175664800684899,unknown,0.0,5.710000004910398e-05,8.100000741251279e-06,0.001205399999889778,0.00015499999972234946,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}",19,final,edge,True,4,1.0,5.0,1.0,0.07437871501315385,0.6281064249342307,4,fdc470add2144ee0a25ba595e91a15ed,49,"{'device_compute': 0.06175664800684899, 'd2e_transport': 0.009984393002923753, 'edge_queue': 0.001205399999889778, 'edge_segment_compute': 0.00015499999972234946, 'edge_exit_head_compute': 8.100000741251279e-06, 'edge_exit_check': 5.710000004910398e-05, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.07437871501315385, 'unattributed_overhead': 0.0012120740029786248, 'request_id': 'fdc470add2144ee0a25ba595e91a15ed', 'user_id': 0, 'prediction': 4, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'edge', 'confidence': 0.9804952144622803, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'queue_s': 0.0, 'segment_compute_s': 0.055997806979576126, 'exit_head_compute_s': 0.0025402229803148657, 'exit_check_s': 0.0006973729468882084, 'worker_elapsed_s': 0.06175664800684899}, {'node': 'edge', 'executed_segments': [18], 'queue_s': 0.001205399999889778, 'segment_compute_s': 0.00015499999972234946, 'exit_head_compute_s': 8.100000741251279e-06, 'exit_check_s': 5.710000004910398e-05, 'worker_elapsed_s': 0.0003378000001248438}], 'sample_id': 'balanced_004_0009_00009549', 'label': 4, 'correct': True, 'observed_utility': 0.6281064249342307}",balanced_004_0009_00009549,49,9549,0.00023627281188964844,0.07437871501315385,0.0012120740029786248,0
